ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00025,physionet_JS00025,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS00080,physionet_JS00080,china,14,LA_LL,0.6428571428571429,True,LA_LL,0.7857142857142857,False
physionet_JS00090,physionet_JS00090,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS00122,physionet_JS00122,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.8888888888888888,False
physionet_JS00188,physionet_JS00188,china,10,LA_LL,0.7,True,LA_LL,0.6,False
physionet_JS00208,physionet_JS00208,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
physionet_JS00270,physionet_JS00270,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.7692307692307693,False
physionet_JS00272,physionet_JS00272,china,10,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS00276,physionet_JS00276,china,12,LA_LL,0.8333333333333334,True,LA_LL,0.75,False
physionet_JS00279,physionet_JS00279,china,15,LA_LL,0.8,True,LA_LL,0.7333333333333333,False
physionet_JS00288,physionet_JS00288,china,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
physionet_JS00322,physionet_JS00322,china,9,LA_LL,1.0,True,LA_LL,0.7777777777777778,False
physionet_JS00362,physionet_JS00362,china,10,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS00442,physionet_JS00442,china,14,LA_LL,0.7857142857142857,True,LA_LL,0.9285714285714286,False
physionet_JS00471,physionet_JS00471,china,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
physionet_JS00498,physionet_JS00498,china,20,LA_LL,0.6,True,LA_LL,0.85,False
physionet_JS00503,physionet_JS00503,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
physionet_JS00520,physionet_JS00520,china,9,LA_LL,1.0,True,LA_LL,0.7777777777777778,False
physionet_JS00562,physionet_JS00562,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
physionet_JS00640,physionet_JS00640,china,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
physionet_JS00652,physionet_JS00652,china,3,RA_LL,0.6666666666666666,True,RA_LL,0.6666666666666666,False
physionet_JS00727,physionet_JS00727,china,10,LA_LL,0.5,True,LA_LL,0.9,False
physionet_JS00748,physionet_JS00748,china,11,LA_LL,1.0,True,LA_LL,0.7272727272727273,False
physionet_JS00761,physionet_JS00761,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS00766,physionet_JS00766,china,14,LA_LL,1.0,True,LA_LL,0.7857142857142857,False
physionet_JS00788,physionet_JS00788,china,16,LA_LL,0.9375,True,LA_LL,0.5625,False
physionet_JS00813,physionet_JS00813,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS00888,physionet_JS00888,china,16,LA_LL,0.75,True,LA_LL,0.625,False
physionet_JS01014,physionet_JS01014,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS01025,physionet_JS01025,china,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
physionet_JS01086,physionet_JS01086,china,11,LA_LL,1.0,True,LA_LL,0.8181818181818182,False
physionet_JS01111,physionet_JS01111,china,8,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS01127,physionet_JS01127,china,5,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS01138,physionet_JS01138,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS01158,physionet_JS01158,china,13,LA_LL,0.8461538461538461,True,normal,0.8461538461538461,True
physionet_JS01168,physionet_JS01168,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS01207,physionet_JS01207,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
physionet_JS01239,physionet_JS01239,china,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
physionet_JS01256,physionet_JS01256,china,17,LA_LL,0.7058823529411765,True,LA_LL,0.5882352941176471,False
physionet_JS01258,physionet_JS01258,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS01266,physionet_JS01266,china,14,LA_LL,0.8571428571428571,True,LA_LL,0.5714285714285714,False
physionet_JS01271,physionet_JS01271,china,10,LA_LL,1.0,True,normal,0.6,True
physionet_JS01274,physionet_JS01274,china,16,LA_LL,0.875,True,LA_LL,1.0,False
physionet_JS01307,physionet_JS01307,china,8,LA_LL,0.5,True,LA_LL,0.875,False
physionet_JS01329,physionet_JS01329,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS01333,physionet_JS01333,china,28,LA_LL,0.8571428571428571,True,LA_LL,0.7857142857142857,False
physionet_JS01371,physionet_JS01371,china,19,LA_LL,0.5789473684210527,True,LA_LL,1.0,False
physionet_JS01386,physionet_JS01386,china,8,LA_LL,0.75,True,LA_LL,1.0,False
physionet_JS01471,physionet_JS01471,china,14,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS01484,physionet_JS01484,china,18,LA_LL,0.6111111111111112,True,LA_LL,0.8333333333333334,False
physionet_JS01518,physionet_JS01518,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS01597,physionet_JS01597,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS01613,physionet_JS01613,china,24,LA_LL,0.5833333333333334,True,LA_LL,0.5416666666666666,False
physionet_JS01641,physionet_JS01641,china,19,LA_LL,0.631578947368421,True,LA_LL,0.8421052631578947,False
physionet_JS01643,physionet_JS01643,china,11,RA_LL,0.5454545454545454,True,RA_LL,0.9090909090909091,False
physionet_JS01665,physionet_JS01665,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS01673,physionet_JS01673,china,10,LA_LL,0.5,True,normal,0.5,True
physionet_JS01681,physionet_JS01681,china,13,LA_LL,0.6153846153846154,True,LA_LL,1.0,False
physionet_JS01683,physionet_JS01683,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.5,False
physionet_JS01686,physionet_JS01686,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS01702,physionet_JS01702,china,14,LA_LL,0.6428571428571429,True,normal,0.42857142857142855,True
physionet_JS01716,physionet_JS01716,china,16,LA_LL,0.9375,True,LA_LL,1.0,False
physionet_JS01725,physionet_JS01725,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.5714285714285714,False
physionet_JS01735,physionet_JS01735,china,7,LA_LL,0.8571428571428571,True,LA_LL,0.7142857142857143,False
physionet_JS01747,physionet_JS01747,china,8,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS01750,physionet_JS01750,china,10,LA_LL,0.7,True,LA_LL,0.8,False
physionet_JS01807,physionet_JS01807,china,13,LA_LL,0.9230769230769231,True,LA_LL,0.6153846153846154,False
physionet_JS01819,physionet_JS01819,china,10,LA_LL,0.8,True,LA_LL,0.8,False
physionet_JS01849,physionet_JS01849,china,16,LA_LL,0.75,True,normal,0.5625,True
physionet_JS01865,physionet_JS01865,china,13,LA_LL,0.8461538461538461,True,LA_LL,0.9230769230769231,False
physionet_JS01897,physionet_JS01897,china,13,LA_LL,0.5384615384615384,True,normal,0.6153846153846154,True
physionet_JS01920,physionet_JS01920,china,16,LA_LL,0.5625,True,LA_LL,1.0,False
physionet_JS01929,physionet_JS01929,china,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS01966,physionet_JS01966,china,24,LA_LL,0.9583333333333334,True,normal,0.7083333333333334,True
physionet_JS02004,physionet_JS02004,china,12,LA_LL,0.9166666666666666,True,LA_LL,0.5833333333333334,False
physionet_JS02048,physionet_JS02048,china,1,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS02060,physionet_JS02060,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS02107,physionet_JS02107,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS02161,physionet_JS02161,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
physionet_JS02163,physionet_JS02163,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS02169,physionet_JS02169,china,16,LA_LL,0.625,True,LA_LL,0.9375,False
physionet_JS02219,physionet_JS02219,china,10,LA_LL,0.6,True,LA_LL,0.8,False
physionet_JS02225,physionet_JS02225,china,10,LA_LL,0.7,True,LA_LL,1.0,False
