recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00335,13,1,0,1.0,False,normal,V3_V4
physionet_JS00349,6,1,0,0.8333333333333334,False,normal,V3_V4
physionet_JS00647,7,1,0,1.0,False,normal,V3_V4
physionet_JS00755,16,1,0,1.0,False,normal,V3_V4
physionet_JS01233,20,1,0,0.85,False,normal,V3_V4
physionet_JS01486,12,1,0,0.5833333333333334,False,normal,V3_V4
physionet_JS01527,4,1,0,0.5,False,normal,V3_V4
physionet_JS01639,5,1,0,0.6,False,normal,V3_V4
physionet_JS02164,15,1,0,1.0,False,normal,V3_V4
physionet_JS02826,16,1,0,1.0,False,normal,V3_V4
physionet_JS02865,11,1,0,1.0,False,normal,V3_V4
physionet_JS03792,7,1,0,1.0,False,normal,V3_V4
physionet_JS03795,9,1,0,0.8888888888888888,False,normal,V3_V4
physionet_JS03983,7,1,0,1.0,False,normal,V3_V4
physionet_JS04232,14,1,0,1.0,False,normal,V3_V4
physionet_JS04327,3,1,0,1.0,False,normal,V3_V4
physionet_JS04521,7,1,0,1.0,False,normal,V3_V4
physionet_JS04659,6,1,0,1.0,False,normal,V3_V4
physionet_JS04751,15,1,0,1.0,False,normal,V3_V4
physionet_JS04804,7,1,0,0.5714285714285714,False,normal,V3_V4
physionet_JS04938,15,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS05039,5,1,0,0.6,False,normal,V3_V4
physionet_JS05155,15,1,0,1.0,False,normal,V3_V4
physionet_JS05211,15,1,0,0.8666666666666667,False,normal,V3_V4
physionet_JS05300,10,1,0,0.8,False,normal,V3_V4
physionet_JS05472,5,1,0,0.6,False,normal,V3_V4
physionet_JS05544,13,1,0,0.5384615384615384,False,normal,V3_V4
physionet_JS05822,8,1,0,1.0,False,normal,V3_V4
physionet_JS06340,8,1,0,1.0,False,normal,V3_V4
physionet_JS06790,6,1,0,1.0,False,normal,V3_V4
physionet_JS06930,7,1,0,1.0,False,normal,V3_V4
physionet_JS07092,1,1,0,1.0,False,normal,V3_V4
physionet_JS07252,18,1,0,1.0,False,normal,V3_V4
physionet_JS07578,8,1,0,1.0,False,normal,V3_V4
physionet_JS08298,2,1,0,1.0,False,normal,V3_V4
physionet_JS08386,8,1,0,1.0,False,normal,V3_V4
physionet_JS08500,7,1,0,0.8571428571428571,False,normal,V3_V4
physionet_JS08804,16,1,0,1.0,False,normal,V3_V4
physionet_JS09154,8,1,0,1.0,False,normal,V3_V4
physionet_JS09926,28,1,0,1.0,False,normal,V3_V4
physionet_JS10076,21,1,0,1.0,False,normal,V3_V4
physionet_JS10164,17,1,0,0.5882352941176471,False,normal,V3_V4
physionet_JS10677,19,1,0,0.6842105263157895,False,normal,V3_V4
physionet_JS10687,16,1,0,1.0,False,normal,V3_V4
physionet_JS10693,17,1,0,1.0,False,normal,V3_V4
physionet_JS10698,8,1,0,0.625,False,normal,V3_V4
physionet_JS10730,7,1,0,1.0,False,normal,V3_V4
physionet_JS10731,9,1,0,1.0,False,normal,V3_V4
physionet_JS10742,14,1,0,1.0,False,normal,V3_V4
physionet_JS10783,7,1,0,0.5714285714285714,False,normal,V3_V4
physionet_JS10797,9,1,0,1.0,False,normal,V3_V4
physionet_JS10812,1,1,0,1.0,False,normal,V3_V4
physionet_JS10843,1,1,0,1.0,False,normal,V3_V4
physionet_JS10860,12,1,0,0.5,False,normal,V3_V4
physionet_JS10880,6,1,0,1.0,False,normal,V3_V4
physionet_JS10947,7,1,0,1.0,False,normal,V3_V4
physionet_JS10958,14,1,0,1.0,False,normal,V3_V4
physionet_JS10961,14,1,0,1.0,False,normal,V3_V4
physionet_JS10962,7,1,0,1.0,False,normal,V3_V4
physionet_JS10964,12,1,0,1.0,False,normal,V3_V4
physionet_JS10965,13,1,0,1.0,False,normal,V3_V4
physionet_JS10970,14,1,0,1.0,False,normal,V3_V4
physionet_JS10974,10,1,0,0.9,False,normal,V3_V4
physionet_JS10977,11,1,0,1.0,False,normal,V3_V4
physionet_JS10978,13,1,0,1.0,False,normal,V3_V4
physionet_JS10979,14,1,0,1.0,False,normal,V3_V4
physionet_JS10981,12,1,0,1.0,False,normal,V3_V4
physionet_JS10991,12,1,0,0.9166666666666666,False,normal,V3_V4
physionet_JS10996,8,1,0,1.0,False,normal,V3_V4
physionet_JS10997,11,1,0,1.0,False,normal,V3_V4
physionet_JS11010,13,1,0,1.0,False,normal,V3_V4
physionet_JS11015,14,1,0,1.0,False,normal,V3_V4
physionet_JS11034,11,1,0,0.6363636363636364,False,normal,V3_V4
physionet_JS11038,10,1,0,1.0,False,normal,V3_V4
physionet_JS11039,15,1,0,1.0,False,normal,V3_V4
physionet_JS11045,10,1,0,1.0,False,normal,V3_V4
physionet_JS11126,9,1,0,1.0,False,normal,V3_V4
physionet_JS11127,11,1,0,1.0,False,normal,V3_V4
physionet_JS11151,15,1,0,1.0,False,normal,V3_V4
physionet_JS11158,19,1,0,1.0,False,normal,V3_V4
physionet_JS11162,2,1,0,1.0,False,normal,V3_V4
physionet_JS11165,19,1,0,1.0,False,normal,V3_V4
physionet_JS11166,21,1,0,1.0,False,normal,V3_V4
physionet_JS11167,17,1,0,1.0,False,normal,V3_V4
physionet_JS11175,14,1,0,1.0,False,normal,V3_V4
physionet_JS11177,23,1,0,1.0,False,normal,V3_V4
physionet_JS11181,18,1,0,1.0,False,normal,V3_V4
physionet_JS11182,19,1,0,1.0,False,normal,V3_V4
physionet_JS11185,22,1,0,1.0,False,normal,V3_V4
physionet_JS11191,12,1,0,0.6666666666666666,False,normal,V3_V4
physionet_JS11193,12,1,0,1.0,False,normal,V3_V4
physionet_JS11194,24,1,0,1.0,False,normal,V3_V4
physionet_JS11196,17,1,0,1.0,False,normal,V3_V4
physionet_JS11200,17,1,0,0.9411764705882353,False,normal,V3_V4
physionet_JS11204,18,1,0,1.0,False,normal,V3_V4
physionet_JS11205,23,1,0,1.0,False,normal,V3_V4
physionet_JS11212,8,1,0,0.5,False,normal,V3_V4
physionet_JS11232,21,1,0,1.0,False,normal,V3_V4
physionet_JS11256,19,1,0,1.0,False,normal,V3_V4
physionet_JS11289,15,1,0,0.8666666666666667,False,normal,V3_V4
physionet_JS11297,21,1,0,1.0,False,normal,V3_V4
physionet_JS11299,20,1,0,1.0,False,normal,V3_V4
physionet_JS11306,17,1,0,1.0,False,normal,V3_V4
physionet_JS11317,13,1,0,1.0,False,normal,V3_V4
physionet_JS11318,19,1,0,1.0,False,normal,V3_V4
physionet_JS11324,17,1,0,1.0,False,normal,V3_V4
physionet_JS11337,15,1,0,1.0,False,normal,V3_V4
physionet_JS11426,13,1,0,1.0,False,normal,V3_V4
physionet_JS11441,15,1,0,0.9333333333333333,False,normal,V3_V4
physionet_JS11443,11,1,0,1.0,False,normal,V3_V4
physionet_JS11445,16,1,0,0.6875,False,normal,V3_V4
physionet_JS11459,20,1,0,1.0,False,normal,V3_V4
physionet_JS11471,19,1,0,1.0,False,normal,V3_V4
physionet_JS11487,11,1,0,1.0,False,normal,V3_V4
physionet_JS11533,6,1,0,0.5,False,normal,V3_V4
physionet_JS11564,5,1,0,0.6,False,normal,V3_V4
