ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00062,physionet_JS00062,china,7,V5_V6,1.0,True,V5_V6,0.7142857142857143,False
physionet_JS00152,physionet_JS00152,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS00188,physionet_JS00188,china,10,V5_V6,0.8,True,V5_V6,0.7,False
physionet_JS00444,physionet_JS00444,china,3,V5_V6,0.6666666666666666,True,normal,1.0,True
physionet_JS00458,physionet_JS00458,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS00510,physionet_JS00510,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS00612,physionet_JS00612,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS00675,physionet_JS00675,china,10,V5_V6,0.9,True,V5_V6,0.5,False
physionet_JS00696,physionet_JS00696,china,13,V5_V6,0.9230769230769231,True,normal,0.9230769230769231,True
physionet_JS00922,physionet_JS00922,china,14,V5_V6,0.8571428571428571,True,normal,0.6428571428571429,True
physionet_JS01016,physionet_JS01016,china,4,V5_V6,0.5,True,normal,0.75,True
physionet_JS01299,physionet_JS01299,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS01389,physionet_JS01389,china,9,V5_V6,0.6666666666666666,True,V5_V6,0.6666666666666666,False
physionet_JS01571,physionet_JS01571,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS01723,physionet_JS01723,china,21,V5_V6,0.7142857142857143,True,normal,0.6190476190476191,True
physionet_JS01743,physionet_JS01743,china,5,V5_V6,1.0,True,V5_V6,0.6,False
physionet_JS01753,physionet_JS01753,china,8,V5_V6,0.875,True,normal,0.625,True
physionet_JS01880,physionet_JS01880,china,10,V5_V6,0.5,True,V5_V6,0.7,False
physionet_JS02095,physionet_JS02095,china,17,V5_V6,0.6470588235294118,True,V5_V6,0.8823529411764706,False
physionet_JS02253,physionet_JS02253,china,6,V5_V6,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS02357,physionet_JS02357,china,10,V5_V6,0.6,True,V5_V6,0.9,False
physionet_JS02613,physionet_JS02613,china,10,V5_V6,0.9,True,normal,0.9,True
physionet_JS02658,physionet_JS02658,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS02750,physionet_JS02750,china,8,V5_V6,0.625,True,normal,0.625,True
physionet_JS02826,physionet_JS02826,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS02845,physionet_JS02845,china,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
physionet_JS02880,physionet_JS02880,china,14,V5_V6,1.0,True,normal,1.0,True
physionet_JS02989,physionet_JS02989,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS03027,physionet_JS03027,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS03099,physionet_JS03099,china,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
physionet_JS03576,physionet_JS03576,china,8,V5_V6,0.625,True,V5_V6,0.625,False
physionet_JS03586,physionet_JS03586,china,12,V5_V6,1.0,True,normal,1.0,True
physionet_JS03602,physionet_JS03602,china,16,V5_V6,0.8125,True,V5_V6,1.0,False
physionet_JS03785,physionet_JS03785,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS03786,physionet_JS03786,china,8,V5_V6,0.5,True,normal,1.0,True
physionet_JS03795,physionet_JS03795,china,9,V5_V6,1.0,True,normal,0.5555555555555556,True
physionet_JS03847,physionet_JS03847,china,13,V5_V6,0.7692307692307693,True,V5_V6,0.7692307692307693,False
physionet_JS04150,physionet_JS04150,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS04167,physionet_JS04167,china,8,V5_V6,0.5,True,normal,1.0,True
physionet_JS04332,physionet_JS04332,china,15,V5_V6,0.8666666666666667,True,normal,0.5333333333333333,True
physionet_JS04349,physionet_JS04349,china,11,V5_V6,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS04353,physionet_JS04353,china,12,V5_V6,0.5833333333333334,True,normal,0.5,True
physionet_JS04411,physionet_JS04411,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS04634,physionet_JS04634,china,26,V5_V6,1.0,True,normal,1.0,True
physionet_JS04731,physionet_JS04731,china,10,V5_V6,0.8,True,normal,0.8,True
physionet_JS04739,physionet_JS04739,china,8,V5_V6,0.75,True,V5_V6,0.875,False
physionet_JS04865,physionet_JS04865,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS05039,physionet_JS05039,china,5,V5_V6,1.0,True,normal,1.0,True
physionet_JS05050,physionet_JS05050,china,2,V5_V6,1.0,True,normal,1.0,True
physionet_JS05101,physionet_JS05101,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.5555555555555556,False
physionet_JS05115,physionet_JS05115,china,4,V5_V6,0.5,True,V5_V6,0.75,False
physionet_JS05162,physionet_JS05162,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.6666666666666666,False
