ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00018,physionet_JS00018,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS00025,physionet_JS00025,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00335,physionet_JS00335,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS00345,physionet_JS00345,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS00458,physionet_JS00458,china,6,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00498,physionet_JS00498,china,20,V2_V3,0.55,True,V2_V3,0.6,False
physionet_JS00574,physionet_JS00574,china,17,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00683,physionet_JS00683,china,14,V2_V3,0.5714285714285714,True,V2_V3,0.7142857142857143,False
physionet_JS00748,physionet_JS00748,china,11,V2_V3,0.5454545454545454,True,V2_V3,0.7272727272727273,False
physionet_JS00753,physionet_JS00753,china,8,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS00755,physionet_JS00755,china,16,V2_V3,0.75,True,normal,0.875,True
physionet_JS00768,physionet_JS00768,china,12,V2_V3,0.6666666666666666,True,normal,0.75,True
physionet_JS00829,physionet_JS00829,china,18,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00970,physionet_JS00970,china,15,V2_V3,0.6,True,V2_V3,0.6,False
physionet_JS01013,physionet_JS01013,china,12,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS01088,physionet_JS01088,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS01115,physionet_JS01115,china,12,V2_V3,1.0,True,V2_V3,0.5833333333333334,False
physionet_JS01287,physionet_JS01287,china,13,V2_V3,0.6923076923076923,True,V2_V3,0.7692307692307693,False
physionet_JS01394,physionet_JS01394,china,9,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS01441,physionet_JS01441,china,11,V2_V3,0.9090909090909091,True,V2_V3,0.9090909090909091,False
physionet_JS01520,physionet_JS01520,china,22,V2_V3,0.5909090909090909,True,V2_V3,0.5909090909090909,False
physionet_JS01641,physionet_JS01641,china,19,V2_V3,0.5263157894736842,True,V2_V3,0.5789473684210527,False
physionet_JS01643,physionet_JS01643,china,11,RA_LA,1.0,True,normal,1.0,True
physionet_JS01684,physionet_JS01684,china,7,V2_V3,0.8571428571428571,True,V2_V3,0.7142857142857143,False
physionet_JS01719,physionet_JS01719,china,11,V2_V3,0.5454545454545454,True,normal,0.6363636363636364,True
physionet_JS01857,physionet_JS01857,china,6,V2_V3,1.0,True,normal,1.0,True
physionet_JS01900,physionet_JS01900,china,10,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS01944,physionet_JS01944,china,8,V2_V3,0.5,True,V2_V3,1.0,False
physionet_JS01966,physionet_JS01966,china,24,V2_V3,0.9166666666666666,True,normal,0.8333333333333334,True
physionet_JS02091,physionet_JS02091,china,19,V2_V3,0.7368421052631579,True,V2_V3,0.7368421052631579,False
physionet_JS02110,physionet_JS02110,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS02138,physionet_JS02138,china,19,V2_V3,0.7894736842105263,True,V2_V3,1.0,False
physionet_JS02141,physionet_JS02141,china,7,V2_V3,0.8571428571428571,True,normal,0.7142857142857143,True
physionet_JS02274,physionet_JS02274,china,11,V2_V3,1.0,True,V2_V3,0.9090909090909091,False
physionet_JS02281,physionet_JS02281,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS02317,physionet_JS02317,china,14,V2_V3,0.6428571428571429,True,V2_V3,0.6428571428571429,False
physionet_JS02424,physionet_JS02424,china,21,V2_V3,0.9047619047619048,True,V2_V3,0.5238095238095238,False
physionet_JS02509,physionet_JS02509,china,20,V2_V3,0.75,True,V2_V3,0.85,False
