recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00652,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS01643,11,2,1,0.5454545454545454,False,normal,RA_LL
physionet_JS03732,9,2,1,1.0,False,normal,RA_LL
physionet_JS04159,7,2,1,0.8571428571428571,False,normal,RA_LL
physionet_JS06068,9,2,1,1.0,False,normal,RA_LL
physionet_JS06974,9,2,1,0.8888888888888888,False,normal,RA_LL
physionet_JS08527,1,2,1,1.0,False,normal,RA_LL
physionet_JS09363,23,2,1,0.8695652173913043,False,normal,RA_LL
physionet_JS10560,29,2,1,1.0,False,normal,RA_LL
physionet_JS10616,16,2,1,0.75,False,normal,RA_LL
physionet_JS11795,5,2,1,0.8,False,normal,RA_LL
physionet_JS11798,9,2,1,0.7777777777777778,False,normal,RA_LL
physionet_JS12874,9,2,1,0.5555555555555556,False,normal,RA_LL
physionet_JS12905,6,2,1,0.3333333333333333,False,normal,RA_LL
physionet_JS12996,4,2,1,0.75,False,normal,RA_LL
physionet_JS13507,13,2,1,0.7692307692307693,False,normal,RA_LL
physionet_JS13749,5,2,1,1.0,False,normal,RA_LL
physionet_JS13924,18,2,1,0.5,False,normal,RA_LL
physionet_JS14008,9,2,1,1.0,False,normal,RA_LL
physionet_JS14081,2,2,1,1.0,False,normal,RA_LL
physionet_JS14101,5,2,1,1.0,False,normal,RA_LL
physionet_JS14137,5,2,1,1.0,False,normal,RA_LL
physionet_JS14221,9,2,1,1.0,False,normal,RA_LL
physionet_JS14228,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14231,5,2,1,1.0,False,normal,RA_LL
physionet_JS14262,4,2,1,1.0,False,normal,RA_LL
physionet_JS14266,4,2,1,0.5,False,normal,RA_LL
physionet_JS14267,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14296,5,2,1,0.8,False,normal,RA_LL
physionet_JS14298,2,2,1,0.5,False,normal,RA_LL
physionet_JS14313,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14350,9,2,1,0.4444444444444444,False,normal,RA_LL
physionet_JS14366,5,2,1,0.8,False,normal,RA_LL
physionet_JS14422,4,2,1,0.75,False,normal,RA_LL
physionet_JS14470,9,2,1,0.7777777777777778,False,normal,RA_LL
physionet_JS14491,6,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14525,5,2,1,1.0,False,normal,RA_LL
physionet_JS14916,6,2,1,1.0,False,normal,RA_LL
physionet_JS17297,22,2,1,1.0,False,normal,RA_LL
physionet_JS18609,10,2,1,0.6,False,normal,RA_LL
physionet_JS18644,2,2,1,0.5,False,normal,RA_LL
physionet_JS18782,23,2,1,1.0,False,normal,RA_LL
physionet_JS18817,6,2,1,1.0,False,normal,RA_LL
physionet_JS18972,17,2,1,0.7647058823529411,False,normal,RA_LL
physionet_JS19007,9,2,1,1.0,False,normal,RA_LL
physionet_JS19009,2,2,1,1.0,False,normal,RA_LL
physionet_JS19014,2,2,1,1.0,False,normal,RA_LL
physionet_JS19060,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS19092,16,2,1,0.5625,False,normal,RA_LL
physionet_JS20038,20,2,1,0.65,False,normal,RA_LL
physionet_JS20926,9,2,1,1.0,False,normal,RA_LL
physionet_JS21337,13,2,1,1.0,False,normal,RA_LL
physionet_JS22127,8,2,1,1.0,False,normal,RA_LL
physionet_JS22229,4,2,1,0.5,False,normal,RA_LL
physionet_JS22232,5,2,1,0.8,False,normal,RA_LL
physionet_JS22409,11,2,1,0.9090909090909091,False,normal,RA_LL
physionet_JS22873,19,2,1,0.8947368421052632,False,normal,RA_LL
physionet_JS23076,8,2,1,0.875,False,normal,RA_LL
physionet_JS23113,3,2,1,0.3333333333333333,False,normal,RA_LL
physionet_JS23136,7,2,1,0.8571428571428571,False,normal,RA_LL
physionet_JS23151,7,2,1,1.0,False,normal,RA_LL
physionet_JS23175,9,2,1,0.8888888888888888,False,normal,RA_LL
physionet_JS23177,4,2,1,1.0,False,normal,RA_LL
physionet_JS23188,9,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS23194,7,2,1,1.0,False,normal,RA_LL
physionet_JS23209,9,2,1,1.0,False,normal,RA_LL
physionet_JS23221,9,2,1,1.0,False,normal,RA_LL
physionet_JS23235,5,2,1,0.4,False,normal,RA_LL
physionet_JS23272,4,2,1,0.5,False,normal,RA_LL
physionet_JS23325,10,2,1,0.5,False,normal,RA_LL
physionet_JS23326,8,2,1,0.5,False,normal,RA_LL
physionet_JS23332,9,2,1,0.7777777777777778,False,normal,RA_LL
physionet_JS23346,8,2,1,1.0,False,normal,RA_LL
physionet_JS23381,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS23399,6,2,1,1.0,False,normal,RA_LL
physionet_JS23424,5,2,1,1.0,False,normal,RA_LL
physionet_JS23432,4,2,1,1.0,False,normal,RA_LL
