ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_13160,ptbxl_8240.0,ptbxl,11,RA_LA,1.0,True,normal,1.0,True
ptbxl_14144,ptbxl_11480.0,ptbxl,16,RA_LA,0.9375,True,normal,0.9375,True
ptbxl_16344,ptbxl_11965.0,ptbxl,15,RA_LA,0.5333333333333333,True,RA_LA,1.0,False
ptbxl_2019,ptbxl_4098.0,ptbxl,6,RA_LA,0.8333333333333334,True,RA_LA,0.8333333333333334,False
ptbxl_2218,ptbxl_4012.0,ptbxl,7,RA_LA,1.0,True,normal,1.0,True
ptbxl_9887,ptbxl_15503.0,ptbxl,12,RA_LA,0.5833333333333334,True,RA_LA,1.0,False
georgia_E00238,georgia_E00238,georgia,16,RA_LA,0.625,True,RA_LA,1.0,False
georgia_E00477,georgia_E00477,georgia,9,RA_LA,1.0,True,normal,0.7777777777777778,True
georgia_E00483,georgia_E00483,georgia,10,RA_LA,0.9,True,normal,1.0,True
georgia_E02199,georgia_E02199,georgia,8,RA_LA,0.875,True,normal,0.5,True
georgia_E03525,georgia_E03525,georgia,16,RA_LA,0.8125,True,normal,1.0,True
georgia_E03930,georgia_E03930,georgia,13,RA_LA,1.0,True,normal,1.0,True
georgia_E04717,georgia_E04717,georgia,12,RA_LA,1.0,True,RA_LA,0.5833333333333334,False
georgia_E04817,georgia_E04817,georgia,12,RA_LA,0.9166666666666666,True,RA_LA,1.0,False
georgia_E06207,georgia_E06207,georgia,9,RA_LA,0.5555555555555556,True,RA_LA,1.0,False
georgia_E06259,georgia_E06259,georgia,12,RA_LA,0.9166666666666666,True,RA_LA,0.5833333333333334,False
georgia_E06783,georgia_E06783,georgia,19,RA_LA,0.8947368421052632,True,normal,1.0,True
georgia_E07561,georgia_E07561,georgia,10,RA_LA,1.0,True,normal,1.0,True
georgia_E07717,georgia_E07717,georgia,18,RA_LA,0.7222222222222222,True,RA_LA,0.9444444444444444,False
georgia_E08334,georgia_E08334,georgia,8,RA_LA,0.75,True,RA_LA,1.0,False
georgia_E08381,georgia_E08381,georgia,12,RA_LA,1.0,True,normal,1.0,True
georgia_E08933,georgia_E08933,georgia,7,RA_LA,0.7142857142857143,True,normal,0.5714285714285714,True
