ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10201,ptbxl_19613.0,ptbxl,12,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_10309,ptbxl_809.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,1.0,False
ptbxl_12023,ptbxl_978.0,ptbxl,11,V2_V3,0.7272727272727273,True,normal,0.7272727272727273,True
ptbxl_12162,ptbxl_8929.0,ptbxl,11,RA_LA,1.0,True,normal,1.0,True
ptbxl_12492,ptbxl_5457.0,ptbxl,9,V2_V3,0.7777777777777778,True,V2_V3,0.7777777777777778,False
ptbxl_13309,ptbxl_19613.0,ptbxl,6,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_13798,ptbxl_8715.0,ptbxl,14,V2_V3,0.5714285714285714,True,V2_V3,0.5714285714285714,False
ptbxl_14295,ptbxl_3552.0,ptbxl,10,V2_V3,0.8,True,V2_V3,0.9,False
ptbxl_15064,ptbxl_15353.0,ptbxl,8,V2_V3,0.625,True,V2_V3,0.75,False
ptbxl_16798,ptbxl_5477.0,ptbxl,8,V2_V3,0.5,True,V2_V3,1.0,False
ptbxl_18976,ptbxl_21770.0,ptbxl,2,V2_V3,1.0,True,normal,1.0,True
ptbxl_19763,ptbxl_10810.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
ptbxl_19803,ptbxl_16459.0,ptbxl,10,V2_V3,0.8,True,V2_V3,1.0,False
ptbxl_20675,ptbxl_12744.0,ptbxl,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
ptbxl_20785,ptbxl_18167.0,ptbxl,11,V2_V3,0.7272727272727273,True,V2_V3,1.0,False
ptbxl_2487,ptbxl_7636.0,ptbxl,21,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_2684,ptbxl_369.0,ptbxl,1,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_3870,ptbxl_15051.0,ptbxl,8,V2_V3,0.875,True,V2_V3,1.0,False
ptbxl_3956,ptbxl_375.0,ptbxl,15,V2_V3,0.9333333333333333,True,normal,1.0,True
ptbxl_4329,ptbxl_5920.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,0.8333333333333334,False
ptbxl_4970,ptbxl_521.0,ptbxl,12,V2_V3,1.0,True,V2_V3,1.0,False
ptbxl_5885,ptbxl_20115.0,ptbxl,13,V2_V3,1.0,True,normal,0.5384615384615384,True
ptbxl_613,ptbxl_382.0,ptbxl,7,V2_V3,0.5714285714285714,True,V2_V3,0.8571428571428571,False
ptbxl_6205,ptbxl_12129.0,ptbxl,14,V2_V3,0.9285714285714286,True,V2_V3,0.8571428571428571,False
ptbxl_6324,ptbxl_6862.0,ptbxl,12,V2_V3,0.6666666666666666,True,V2_V3,0.75,False
ptbxl_6479,ptbxl_1953.0,ptbxl,8,V2_V3,1.0,True,V2_V3,0.75,False
ptbxl_9726,ptbxl_5389.0,ptbxl,8,V2_V3,1.0,True,normal,1.0,True
georgia_E00278,georgia_E00278,georgia,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
georgia_E00486,georgia_E00486,georgia,16,V2_V3,0.6875,True,normal,0.5,True
georgia_E00759,georgia_E00759,georgia,20,RA_LA,1.0,True,normal,1.0,True
georgia_E00765,georgia_E00765,georgia,12,V2_V3,1.0,True,normal,1.0,True
georgia_E00841,georgia_E00841,georgia,10,V2_V3,1.0,True,normal,1.0,True
georgia_E01043,georgia_E01043,georgia,8,V2_V3,1.0,True,normal,1.0,True
georgia_E02866,georgia_E02866,georgia,9,V2_V3,1.0,True,V2_V3,0.7777777777777778,False
georgia_E03394,georgia_E03394,georgia,7,V2_V3,0.7142857142857143,True,normal,0.5714285714285714,True
georgia_E03529,georgia_E03529,georgia,11,V2_V3,0.7272727272727273,True,V2_V3,1.0,False
georgia_E03599,georgia_E03599,georgia,15,V2_V3,0.7333333333333333,True,V2_V3,1.0,False
georgia_E05497,georgia_E05497,georgia,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
georgia_E05666,georgia_E05666,georgia,7,V2_V3,1.0,True,normal,1.0,True
georgia_E05954,georgia_E05954,georgia,1,V2_V3,1.0,True,normal,1.0,True
georgia_E06216,georgia_E06216,georgia,11,V2_V3,1.0,True,normal,1.0,True
georgia_E06713,georgia_E06713,georgia,10,V2_V3,1.0,True,V2_V3,1.0,False
georgia_E06993,georgia_E06993,georgia,5,V2_V3,0.6,True,V2_V3,0.8,False
georgia_E07385,georgia_E07385,georgia,6,V2_V3,1.0,True,normal,1.0,True
georgia_E07576,georgia_E07576,georgia,13,RA_LA,1.0,True,normal,1.0,True
georgia_E07647,georgia_E07647,georgia,6,V2_V3,1.0,True,normal,0.8333333333333334,True
georgia_E07778,georgia_E07778,georgia,15,RA_LA,1.0,True,normal,1.0,True
georgia_E08139,georgia_E08139,georgia,9,V2_V3,1.0,True,normal,0.8888888888888888,True
georgia_E09390,georgia_E09390,georgia,8,RA_LA,0.625,True,normal,0.625,True
georgia_E09866,georgia_E09866,georgia,11,V2_V3,0.9090909090909091,True,V2_V3,0.8181818181818182,False
georgia_E09950,georgia_E09950,georgia,10,V2_V3,0.9,True,normal,0.5,True
georgia_E10308,georgia_E10308,georgia,9,V2_V3,0.8888888888888888,True,V2_V3,0.8888888888888888,False
