recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00290,19,1,0,0.7368421052631579,False,normal,V1_V2
physionet_JS00335,13,1,0,1.0,False,normal,V1_V2
physionet_JS00599,8,1,0,0.75,False,normal,V1_V2
physionet_JS00620,14,1,0,0.9285714285714286,False,normal,V1_V2
physionet_JS00646,21,1,0,1.0,False,normal,V1_V2
physionet_JS00899,14,1,0,0.9285714285714286,False,normal,V1_V2
physionet_JS01033,9,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS01116,9,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS01248,10,1,0,0.6,False,normal,V1_V2
physionet_JS01678,6,1,0,0.8333333333333334,False,normal,V1_V2
physionet_JS01683,6,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS02419,8,1,0,0.5,False,normal,V1_V2
physionet_JS02483,22,1,0,1.0,False,normal,V1_V2
physionet_JS02720,8,1,0,0.75,False,normal,V1_V2
physionet_JS02899,8,1,0,0.875,False,normal,V1_V2
physionet_JS03177,8,1,0,1.0,False,normal,V1_V2
physionet_JS03191,7,1,0,0.7142857142857143,False,normal,V1_V2
physionet_JS03207,11,1,0,1.0,False,normal,V1_V2
physionet_JS03518,21,1,0,0.8095238095238095,False,normal,V1_V2
physionet_JS03636,8,1,0,0.75,False,normal,V1_V2
physionet_JS03796,16,1,0,0.5625,False,normal,V1_V2
physionet_JS03964,9,1,0,1.0,False,normal,V1_V2
physionet_JS04363,15,1,0,1.0,False,normal,V1_V2
physionet_JS04786,9,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS04894,15,1,0,0.9333333333333333,False,normal,V1_V2
physionet_JS05075,11,1,0,0.9090909090909091,False,normal,V1_V2
physionet_JS05383,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS05599,19,1,0,0.8947368421052632,False,normal,V1_V2
physionet_JS05776,8,1,0,0.875,False,normal,V1_V2
physionet_JS06113,2,1,0,0.5,False,normal,V1_V2
physionet_JS06129,21,1,0,0.9523809523809523,False,normal,V1_V2
physionet_JS06194,7,1,0,1.0,False,normal,V1_V2
physionet_JS06538,11,1,0,1.0,False,normal,V1_V2
physionet_JS06608,14,1,0,0.7142857142857143,False,normal,V1_V2
physionet_JS06675,8,1,0,1.0,False,normal,V1_V2
physionet_JS07210,14,1,0,0.9285714285714286,False,normal,V1_V2
physionet_JS07300,12,1,0,1.0,False,normal,V1_V2
physionet_JS07465,11,1,0,1.0,False,normal,V1_V2
physionet_JS07715,8,1,0,0.75,False,normal,V1_V2
physionet_JS07811,15,1,0,0.9333333333333333,False,normal,V1_V2
physionet_JS07829,7,1,0,1.0,False,normal,V1_V2
physionet_JS08032,9,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS08220,9,1,0,1.0,False,normal,V1_V2
physionet_JS08394,3,1,0,1.0,False,normal,V1_V2
physionet_JS08772,15,1,0,1.0,False,normal,V1_V2
physionet_JS08793,9,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS08938,9,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS09123,8,1,0,1.0,False,normal,V1_V2
physionet_JS09233,8,1,0,1.0,False,normal,V1_V2
physionet_JS09355,9,1,0,0.8888888888888888,False,normal,V1_V2
physionet_JS09748,6,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS09784,16,1,0,1.0,False,normal,V1_V2
physionet_JS09786,15,1,0,0.6,False,normal,V1_V2
physionet_JS10023,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS10149,24,1,0,0.5416666666666666,False,normal,V1_V2
physionet_JS10191,25,1,0,0.56,False,normal,V1_V2
physionet_JS10280,26,1,0,0.8461538461538461,False,normal,V1_V2
physionet_JS10310,18,1,0,0.8333333333333334,False,normal,V1_V2
physionet_JS10348,15,1,0,0.5333333333333333,False,normal,V1_V2
physionet_JS10386,26,1,0,1.0,False,normal,V1_V2
physionet_JS10477,23,1,0,1.0,False,normal,V1_V2
physionet_JS10595,22,1,0,1.0,False,normal,V1_V2
physionet_JS10607,8,1,0,0.625,False,normal,V1_V2
physionet_JS10659,8,1,0,1.0,False,normal,V1_V2
physionet_JS10687,16,1,0,0.5625,False,normal,V1_V2
physionet_JS10703,24,1,0,1.0,False,normal,V1_V2
physionet_JS10753,23,1,0,0.5652173913043478,False,normal,V1_V2
physionet_JS10779,11,1,0,0.6363636363636364,False,normal,V1_V2
physionet_JS10796,9,1,0,0.7777777777777778,False,normal,V1_V2
physionet_JS10842,9,1,0,1.0,False,normal,V1_V2
physionet_JS10847,8,1,0,1.0,False,normal,V1_V2
physionet_JS10880,6,1,0,1.0,False,normal,V1_V2
physionet_JS10914,8,1,0,0.625,False,normal,V1_V2
physionet_JS10917,7,1,0,1.0,False,normal,V1_V2
physionet_JS10953,12,1,0,0.75,False,normal,V1_V2
physionet_JS10958,14,1,0,0.7857142857142857,False,normal,V1_V2
physionet_JS10961,14,1,0,1.0,False,normal,V1_V2
physionet_JS10962,7,1,0,0.8571428571428571,False,normal,V1_V2
physionet_JS10974,10,1,0,1.0,False,normal,V1_V2
physionet_JS10977,11,1,0,1.0,False,normal,V1_V2
physionet_JS10978,13,1,0,0.9230769230769231,False,normal,V1_V2
physionet_JS10991,12,1,0,0.8333333333333334,False,normal,V1_V2
physionet_JS11010,13,1,0,0.9230769230769231,False,normal,V1_V2
physionet_JS11024,8,1,0,1.0,False,normal,V1_V2
physionet_JS11034,11,1,0,1.0,False,normal,V1_V2
physionet_JS11038,10,1,0,1.0,False,normal,V1_V2
physionet_JS11127,11,1,0,1.0,False,normal,V1_V2
physionet_JS11133,10,1,0,0.9,False,normal,V1_V2
physionet_JS11151,15,1,0,0.8666666666666667,False,normal,V1_V2
physionet_JS11153,15,1,0,1.0,False,normal,V1_V2
physionet_JS11158,19,1,0,1.0,False,normal,V1_V2
physionet_JS11162,2,1,0,1.0,False,normal,V1_V2
physionet_JS11166,21,1,0,1.0,False,normal,V1_V2
physionet_JS11167,17,1,0,1.0,False,normal,V1_V2
physionet_JS11175,14,1,0,1.0,False,normal,V1_V2
physionet_JS11181,18,1,0,1.0,False,normal,V1_V2
physionet_JS11182,19,1,0,0.7368421052631579,False,normal,V1_V2
physionet_JS11193,12,1,0,0.75,False,normal,V1_V2
physionet_JS11194,24,1,0,1.0,False,normal,V1_V2
physionet_JS11196,17,1,0,1.0,False,normal,V1_V2
physionet_JS11204,18,1,0,1.0,False,normal,V1_V2
physionet_JS11230,13,1,0,1.0,False,normal,V1_V2
physionet_JS11232,21,1,0,1.0,False,normal,V1_V2
physionet_JS11256,19,1,0,0.8947368421052632,False,normal,V1_V2
