recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00001,13,1,0,0.8461538461538461,False,normal,V4_V5
physionet_JS00062,7,1,0,1.0,False,normal,V4_V5
physionet_JS00198,4,1,0,1.0,False,normal,V4_V5
physionet_JS00252,10,1,0,0.9,False,normal,V4_V5
physionet_JS00279,15,1,0,0.7333333333333333,False,normal,V4_V5
physionet_JS00304,9,1,0,1.0,False,normal,V4_V5
physionet_JS00312,10,1,0,0.9,False,normal,V4_V5
physionet_JS00319,12,1,0,1.0,False,normal,V4_V5
physionet_JS00335,13,1,0,0.8461538461538461,False,normal,V4_V5
physionet_JS00376,8,1,0,1.0,False,normal,V4_V5
physionet_JS00564,12,1,0,0.5833333333333334,False,normal,V4_V5
physionet_JS00598,8,1,0,0.75,False,normal,V4_V5
physionet_JS00647,7,1,0,1.0,False,normal,V4_V5
physionet_JS00655,8,1,0,0.875,False,normal,V4_V5
physionet_JS00863,20,1,0,1.0,False,normal,V4_V5
physionet_JS01089,15,1,0,0.5333333333333333,False,normal,V4_V5
physionet_JS01291,13,1,0,0.9230769230769231,False,normal,V4_V5
physionet_JS01484,18,1,0,1.0,False,normal,V4_V5
physionet_JS01524,7,1,0,1.0,False,normal,V4_V5
physionet_JS01639,5,1,0,1.0,False,normal,V4_V5
physionet_JS01753,8,1,0,0.625,False,normal,V4_V5
physionet_JS01836,5,1,0,0.6,False,normal,V4_V5
physionet_JS01944,8,1,0,0.875,False,normal,V4_V5
physionet_JS01953,9,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS02036,4,1,0,1.0,False,normal,V4_V5
physionet_JS02270,12,1,0,1.0,False,normal,V4_V5
physionet_JS02283,1,1,0,1.0,False,normal,V4_V5
physionet_JS02357,10,1,0,1.0,False,normal,V4_V5
physionet_JS02635,10,1,0,0.5,False,normal,V4_V5
physionet_JS02687,18,1,0,0.7222222222222222,False,normal,V4_V5
physionet_JS02695,8,1,0,0.625,False,normal,V4_V5
physionet_JS02744,10,1,0,1.0,False,normal,V4_V5
physionet_JS02751,5,1,0,1.0,False,normal,V4_V5
physionet_JS02756,3,1,0,1.0,False,normal,V4_V5
physionet_JS02810,10,1,0,0.5,False,normal,V4_V5
physionet_JS02826,16,1,0,1.0,False,normal,V4_V5
physionet_JS03105,9,1,0,1.0,False,normal,V4_V5
physionet_JS03119,9,1,0,1.0,False,normal,V4_V5
physionet_JS03144,16,1,0,1.0,False,normal,V4_V5
physionet_JS03234,9,1,0,1.0,False,normal,V4_V5
physionet_JS03265,8,1,0,0.5,False,normal,V4_V5
physionet_JS03280,16,1,0,0.5625,False,normal,V4_V5
physionet_JS03320,9,1,0,1.0,False,normal,V4_V5
physionet_JS03390,10,1,0,1.0,False,normal,V4_V5
physionet_JS03604,5,1,0,0.8,False,normal,V4_V5
physionet_JS03682,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS03795,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS04022,13,1,0,1.0,False,normal,V4_V5
physionet_JS04073,28,1,0,1.0,False,normal,V4_V5
physionet_JS04124,9,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS04166,12,1,0,1.0,False,normal,V4_V5
physionet_JS04231,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS04411,9,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS04466,16,1,0,0.875,False,normal,V4_V5
physionet_JS04475,12,1,0,1.0,False,normal,V4_V5
physionet_JS04501,11,1,0,1.0,False,normal,V4_V5
physionet_JS04623,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS04651,18,1,0,0.7222222222222222,False,normal,V4_V5
physionet_JS04679,3,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS04787,10,1,0,0.6,False,normal,V4_V5
physionet_JS04804,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS04857,16,1,0,1.0,False,normal,V4_V5
physionet_JS04867,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS04970,16,1,0,1.0,False,normal,V4_V5
physionet_JS04988,12,1,0,1.0,False,normal,V4_V5
physionet_JS05038,10,1,0,1.0,False,normal,V4_V5
physionet_JS05075,11,1,0,0.5454545454545454,False,normal,V4_V5
physionet_JS05081,1,1,0,1.0,False,normal,V4_V5
physionet_JS05122,16,1,0,1.0,False,normal,V4_V5
physionet_JS05143,12,1,0,1.0,False,normal,V4_V5
physionet_JS05155,15,1,0,1.0,False,normal,V4_V5
physionet_JS05162,9,1,0,0.8888888888888888,False,normal,V4_V5
physionet_JS05267,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS05328,13,1,0,1.0,False,normal,V4_V5
