ptbxl_10012,ptbxl_6185.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10070,ptbxl_5977.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,0.5714285714285714,False
ptbxl_10322,ptbxl_7372.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_1049,ptbxl_3014.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.7272727272727273,False
ptbxl_10563,ptbxl_3203.0,ptbxl,10,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_10648,ptbxl_3775.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.875,False
ptbxl_10703,ptbxl_4655.0,ptbxl,12,V5_V6,0.5,True,V5_V6,0.5833333333333334,False
ptbxl_10730,ptbxl_605.0,ptbxl,12,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_11033,ptbxl_4693.0,ptbxl,5,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11124,ptbxl_7686.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_11138,ptbxl_1451.0,ptbxl,8,V5_V6,0.625,True,V5_V6,0.625,False
ptbxl_11263,ptbxl_9393.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_11407,ptbxl_11182.0,ptbxl,11,V5_V6,1.0,True,normal,0.8181818181818182,True
ptbxl_11585,ptbxl_20940.0,ptbxl,15,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_11621,ptbxl_19151.0,ptbxl,13,V5_V6,0.9230769230769231,True,normal,1.0,True
ptbxl_11659,ptbxl_20940.0,ptbxl,16,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_11923,ptbxl_8155.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
ptbxl_11931,ptbxl_15174.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,0.7142857142857143,False
ptbxl_11982,ptbxl_357.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_12077,ptbxl_7610.0,ptbxl,9,V5_V6,1.0,True,normal,0.7777777777777778,True
ptbxl_12117,ptbxl_10948.0,ptbxl,14,V5_V6,1.0,True,normal,0.9285714285714286,True
ptbxl_12127,ptbxl_3901.0,ptbxl,8,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_12569,ptbxl_2735.0,ptbxl,12,V5_V6,1.0,True,normal,0.5833333333333334,True
ptbxl_12577,ptbxl_4273.0,ptbxl,4,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_12626,ptbxl_2696.0,ptbxl,7,V5_V6,0.7142857142857143,True,normal,0.5714285714285714,True
ptbxl_12652,ptbxl_4548.0,ptbxl,12,V5_V6,1.0,True,V5_V6,0.9166666666666666,False
ptbxl_12705,ptbxl_703.0,ptbxl,11,V5_V6,0.7272727272727273,True,V5_V6,0.8181818181818182,False
ptbxl_12876,ptbxl_6823.0,ptbxl,11,V5_V6,1.0,True,normal,0.6363636363636364,True
ptbxl_12880,ptbxl_2902.0,ptbxl,14,V5_V6,1.0,True,V5_V6,0.7142857142857143,False
ptbxl_12909,ptbxl_405.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.6363636363636364,False
ptbxl_12963,ptbxl_387.0,ptbxl,18,V5_V6,0.5,True,V5_V6,0.5555555555555556,False
ptbxl_13002,ptbxl_7747.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.875,False
ptbxl_1302,ptbxl_11686.0,ptbxl,8,V5_V6,0.5,True,V5_V6,0.875,False
ptbxl_13256,ptbxl_12707.0,ptbxl,10,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_13524,ptbxl_12024.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_13670,ptbxl_11266.0,ptbxl,6,V5_V6,0.6666666666666666,True,normal,1.0,True
ptbxl_1371,ptbxl_15038.0,ptbxl,9,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
ptbxl_13788,ptbxl_9696.0,ptbxl,10,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_1386,ptbxl_7072.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_13904,ptbxl_930.0,ptbxl,7,V5_V6,0.7142857142857143,True,normal,0.5714285714285714,True
ptbxl_1405,ptbxl_16781.0,ptbxl,6,V5_V6,0.8333333333333334,True,V5_V6,0.6666666666666666,False
ptbxl_14241,ptbxl_5068.0,ptbxl,12,V5_V6,0.75,True,normal,0.6666666666666666,True
ptbxl_14261,ptbxl_655.0,ptbxl,10,V5_V6,1.0,True,normal,0.7,True
ptbxl_144,ptbxl_16914.0,ptbxl,4,V5_V6,0.5,True,V5_V6,0.75,False
ptbxl_14535,ptbxl_3148.0,ptbxl,18,V5_V6,1.0,True,normal,0.7222222222222222,True
ptbxl_14536,ptbxl_5916.0,ptbxl,11,V5_V6,0.7272727272727273,True,V5_V6,1.0,False
ptbxl_14593,ptbxl_3692.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_14875,ptbxl_21420.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,0.8571428571428571,False
ptbxl_14898,ptbxl_1668.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_14943,ptbxl_6433.0,ptbxl,11,V5_V6,0.9090909090909091,True,normal,0.7272727272727273,True
ptbxl_15026,ptbxl_17210.0,ptbxl,8,V5_V6,0.875,True,V5_V6,1.0,False
ptbxl_15084,ptbxl_5671.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,0.7777777777777778,False
ptbxl_15108,ptbxl_2257.0,ptbxl,13,V5_V6,0.7692307692307693,True,V5_V6,0.6153846153846154,False
ptbxl_1514,ptbxl_555.0,ptbxl,11,V5_V6,1.0,True,normal,0.8181818181818182,True
ptbxl_15284,ptbxl_20839.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,0.7777777777777778,False
ptbxl_15333,ptbxl_10134.0,ptbxl,8,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_15582,ptbxl_21377.0,ptbxl,16,V5_V6,1.0,True,normal,1.0,True
ptbxl_157,ptbxl_8131.0,ptbxl,6,V5_V6,1.0,True,V5_V6,0.8333333333333334,False
ptbxl_15758,ptbxl_6611.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_15781,ptbxl_6567.0,ptbxl,16,V5_V6,1.0,True,normal,1.0,True
ptbxl_15841,ptbxl_15056.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_15862,ptbxl_13481.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
ptbxl_15877,ptbxl_7530.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_16091,ptbxl_2022.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_1610,ptbxl_3278.0,ptbxl,10,V5_V6,1.0,True,normal,0.9,True
ptbxl_16194,ptbxl_2135.0,ptbxl,6,V5_V6,0.5,True,V5_V6,1.0,False
ptbxl_16212,ptbxl_5782.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_16226,ptbxl_2723.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
