ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00122,physionet_JS00122,china,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
physionet_JS00251,physionet_JS00251,china,6,LA_LL,0.5,True,LA_LL,0.5,False
physionet_JS00276,physionet_JS00276,china,12,LA_LL,0.5833333333333334,True,normal,0.6666666666666666,True
physionet_JS00400,physionet_JS00400,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.5294117647058824,False
physionet_JS00459,physionet_JS00459,china,10,LA_LL,0.7,True,LA_LL,0.9,False
physionet_JS00748,physionet_JS00748,china,11,LA_LL,0.8181818181818182,True,normal,1.0,True
physionet_JS00766,physionet_JS00766,china,14,LA_LL,0.8571428571428571,True,normal,0.8571428571428571,True
physionet_JS00788,physionet_JS00788,china,16,LA_LL,0.625,True,normal,0.9375,True
physionet_JS00888,physionet_JS00888,china,16,LA_LL,0.8125,True,normal,1.0,True
physionet_JS01158,physionet_JS01158,china,13,LA_LL,0.6153846153846154,True,normal,0.9230769230769231,True
physionet_JS01266,physionet_JS01266,china,14,LA_LL,0.9285714285714286,True,normal,0.7857142857142857,True
physionet_JS01271,physionet_JS01271,china,10,LA_LL,0.6,True,normal,0.6,True
physionet_JS01438,physionet_JS01438,china,23,RA_LL,0.6521739130434783,True,RA_LL,0.782608695652174,False
physionet_JS01548,physionet_JS01548,china,7,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
physionet_JS01643,physionet_JS01643,china,11,LA_LL,0.45454545454545453,True,RA_LL,1.0,False
physionet_JS01716,physionet_JS01716,china,16,LA_LL,0.5625,True,LA_LL,0.625,False
physionet_JS01849,physionet_JS01849,china,16,LA_LL,0.8125,True,normal,0.9375,True
physionet_JS01966,physionet_JS01966,china,24,LA_LL,0.5416666666666666,True,normal,0.7916666666666666,True
physionet_JS02004,physionet_JS02004,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS02163,physionet_JS02163,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS02249,physionet_JS02249,china,19,LA_LL,0.5789473684210527,True,normal,0.631578947368421,True
physionet_JS02358,physionet_JS02358,china,18,LA_LL,0.5,True,normal,0.5,True
physionet_JS02430,physionet_JS02430,china,11,LA_LL,0.5454545454545454,True,normal,0.7272727272727273,True
physionet_JS02460,physionet_JS02460,china,8,LA_LL,1.0,True,normal,0.875,True
physionet_JS02746,physionet_JS02746,china,9,LA_LL,0.7777777777777778,True,normal,0.7777777777777778,True
physionet_JS02779,physionet_JS02779,china,15,LA_LL,0.7333333333333333,True,normal,0.6,True
