recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00155,8,1,0,0.5,False,normal,V1_V2
physionet_JS00250,11,1,0,0.5454545454545454,False,normal,V1_V2
physionet_JS00335,13,1,0,1.0,False,normal,V1_V2
physionet_JS00987,19,1,0,0.5263157894736842,False,normal,V1_V2
physionet_JS01033,9,1,0,0.5555555555555556,False,normal,V1_V2
physionet_JS01116,9,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS01248,10,1,0,0.7,False,normal,V1_V2
physionet_JS01683,6,1,0,0.6666666666666666,False,normal,V1_V2
physionet_JS01944,8,1,0,0.625,False,normal,V1_V2
physionet_JS02015,13,1,0,0.5384615384615384,False,normal,V1_V2
physionet_JS02483,22,1,0,1.0,False,normal,V1_V2
physionet_JS02720,8,1,0,0.5,False,normal,V1_V2
physionet_JS03177,8,1,0,1.0,False,normal,V1_V2
physionet_JS03518,21,1,0,0.7619047619047619,False,normal,V1_V2
physionet_JS03755,11,1,0,0.5454545454545454,False,normal,V1_V2
physionet_JS03796,16,1,0,0.75,False,normal,V1_V2
physionet_JS03964,9,1,0,1.0,False,normal,V1_V2
physionet_JS04363,15,1,0,1.0,False,normal,V1_V2
physionet_JS04373,9,1,0,0.5555555555555556,False,normal,V1_V2
physionet_JS05280,10,1,0,0.6,False,normal,V1_V2
physionet_JS05383,7,1,0,0.5714285714285714,False,normal,V1_V2
physionet_JS06129,21,1,0,1.0,False,normal,V1_V2
physionet_JS06194,7,1,0,1.0,False,normal,V1_V2
physionet_JS06317,8,1,0,0.875,False,normal,V1_V2
physionet_JS06608,14,1,0,0.5,False,normal,V1_V2
physionet_JS06675,8,1,0,1.0,False,normal,V1_V2
physionet_JS07300,12,1,0,1.0,False,normal,V1_V2
physionet_JS07811,15,1,0,0.8666666666666667,False,normal,V1_V2
physionet_JS07814,6,1,0,0.5,False,normal,V1_V2
physionet_JS08220,9,1,0,1.0,False,normal,V1_V2
physionet_JS08529,15,1,0,0.8,False,normal,V1_V2
physionet_JS08772,15,1,0,1.0,False,normal,V1_V2
physionet_JS09123,8,1,0,1.0,False,normal,V1_V2
physionet_JS09786,15,1,0,0.7333333333333333,False,normal,V1_V2
physionet_JS10310,18,1,0,1.0,False,normal,V1_V2
physionet_JS10340,19,1,0,0.6842105263157895,False,normal,V1_V2
physionet_JS10348,15,1,0,0.7333333333333333,False,normal,V1_V2
physionet_JS10477,23,1,0,1.0,False,normal,V1_V2
