recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS04159,7,1,0,0.7142857142857143,False,normal,RA_LL
physionet_JS09363,23,1,0,0.8695652173913043,False,normal,RA_LL
physionet_JS11328,22,1,0,0.7272727272727273,False,normal,RA_LL
physionet_JS12874,9,1,0,0.7777777777777778,False,normal,RA_LL
physionet_JS13015,4,1,0,1.0,False,normal,RA_LL
physionet_JS13252,4,1,0,0.5,False,normal,RA_LL
physionet_JS13507,13,1,0,0.9230769230769231,False,normal,RA_LL
physionet_JS13778,10,1,0,0.5,False,normal,RA_LL
physionet_JS14008,9,1,0,1.0,False,normal,RA_LL
physionet_JS14078,2,1,0,1.0,False,normal,RA_LL
physionet_JS14101,5,1,0,1.0,False,normal,RA_LL
physionet_JS14194,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14195,5,1,0,0.6,False,normal,RA_LL
physionet_JS14197,5,1,0,0.6,False,normal,RA_LL
physionet_JS14226,7,1,0,0.7142857142857143,False,normal,RA_LL
physionet_JS14230,6,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14231,5,1,0,1.0,False,normal,RA_LL
physionet_JS14259,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14266,4,1,0,0.5,False,normal,RA_LL
physionet_JS14267,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14288,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14298,2,1,0,0.5,False,normal,RA_LL
physionet_JS14313,3,1,0,1.0,False,normal,RA_LL
physionet_JS14375,8,1,0,0.875,False,normal,RA_LL
physionet_JS14416,5,1,0,1.0,False,normal,RA_LL
physionet_JS14440,6,1,0,0.5,False,normal,RA_LL
physionet_JS14462,6,1,0,0.8333333333333334,False,normal,RA_LL
physionet_JS14479,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14551,13,1,0,0.5384615384615384,False,normal,RA_LL
physionet_JS17297,22,1,0,1.0,False,normal,RA_LL
physionet_JS18522,4,1,0,1.0,False,normal,RA_LL
physionet_JS18817,6,1,0,1.0,False,normal,RA_LL
physionet_JS18984,4,1,0,0.5,False,normal,RA_LL
physionet_JS18985,5,1,0,1.0,False,normal,RA_LL
physionet_JS18996,5,1,0,0.6,False,normal,RA_LL
physionet_JS19014,2,1,0,1.0,False,normal,RA_LL
physionet_JS19066,6,1,0,0.8333333333333334,False,normal,RA_LL
physionet_JS19723,6,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS20479,8,1,0,1.0,False,normal,RA_LL
physionet_JS20903,10,1,0,0.8,False,normal,RA_LL
physionet_JS20926,9,1,0,1.0,False,normal,RA_LL
physionet_JS21937,7,1,0,1.0,False,normal,RA_LL
physionet_JS22127,8,1,0,1.0,False,normal,RA_LL
physionet_JS22229,4,1,0,0.75,False,normal,RA_LL
physionet_JS22232,5,1,0,0.8,False,normal,RA_LL
physionet_JS22409,11,1,0,0.6363636363636364,False,normal,RA_LL
physionet_JS23044,11,1,0,0.6363636363636364,False,normal,RA_LL
physionet_JS23076,8,1,0,0.875,False,normal,RA_LL
physionet_JS23128,5,1,0,0.6,False,normal,RA_LL
physionet_JS23136,7,1,0,0.7142857142857143,False,normal,RA_LL
physionet_JS23182,4,1,0,0.75,False,normal,RA_LL
physionet_JS23194,7,1,0,1.0,False,normal,RA_LL
physionet_JS23202,4,1,0,0.75,False,normal,RA_LL
physionet_JS23235,5,1,0,0.6,False,normal,RA_LL
physionet_JS23325,10,1,0,1.0,False,normal,RA_LL
physionet_JS23377,1,1,0,1.0,False,normal,RA_LL
physionet_JS23378,10,1,0,0.9,False,normal,RA_LL
physionet_JS23381,3,1,0,1.0,False,normal,RA_LL
physionet_JS23385,9,1,0,0.5555555555555556,False,normal,RA_LL
physionet_JS23399,6,1,0,1.0,False,normal,RA_LL
physionet_JS23411,9,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS23424,5,1,0,1.0,False,normal,RA_LL
physionet_JS23432,4,1,0,0.75,False,normal,RA_LL
physionet_JS23435,4,1,0,0.5,False,normal,RA_LL
physionet_JS23929,5,1,0,0.6,False,normal,RA_LL
physionet_JS33327,8,1,0,1.0,False,normal,RA_LL
physionet_JS33877,8,1,0,1.0,False,normal,RA_LL
physionet_JS45445,2,1,0,0.5,False,normal,RA_LL
physionet_JS45451,1,1,0,1.0,False,normal,RA_LL
