record_key,motivo
ptbxl_352,nessun_battito_valido
ptbxl_3808,nessun_battito_valido
ptbxl_4393,nessun_battito_valido
ptbxl_7271,nessun_battito_valido
ptbxl_9216,nessun_battito_valido
ptbxl_21197,nessun_battito_valido
ptbxl_21464,nessun_battito_valido
georgia_E10269,nessun_battito_valido
georgia_E01577,nessun_battito_valido
georgia_E03140,nessun_battito_valido
georgia_E05000,errore: [Errno 2] No such file or directory: '/home/nico/unibro/tesi/neural_network/data_prep/physionet.org/files/georgia/g5/E05000.hea'
georgia_E05999,nessun_battito_valido
georgia_E07250,nessun_battito_valido
