ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmedptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,1.0,True,normal,0.7333333333333333,True
ptbxl_10012,ptbxl_6185.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10019,ptbxl_6008.0,ptbxl,14,V2_V3,0.8571428571428571,True,normal,0.5714285714285714,True
ptbxl_10070,ptbxl_5977.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,0.8571428571428571,False
ptbxl_10102,ptbxl_3950.0,ptbxl,12,V5_V6,0.5,True,V5_V6,0.6666666666666666,False
ptbxl_10113,ptbxl_6009.0,ptbxl,11,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_10123,ptbxl_2778.0,ptbxl,14,V2_V3,1.0,True,V5_V6,0.7142857142857143,False
ptbxl_10158,ptbxl_3279.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
ptbxl_10212,ptbxl_11304.0,ptbxl,14,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10322,ptbxl_7372.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_1033,ptbxl_3161.0,ptbxl,19,V2_V3,1.0,True,V2_V3,0.8947368421052632,False
ptbxl_10393,ptbxl_3854.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10403,ptbxl_2665.0,ptbxl,10,V2_V3,0.7,True,normal,0.6,True
ptbxl_10458,ptbxl_1275.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_10467,ptbxl_3410.0,ptbxl,10,V5_V6,0.7,True,V5_V6,1.0,False
ptbxl_1049,ptbxl_3014.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10500,ptbxl_2528.0,ptbxl,12,V2_V3,0.75,True,V2_V3,0.5833333333333334,False
ptbxl_10555,ptbxl_6353.0,ptbxl,9,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_10561,ptbxl_1695.0,ptbxl,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
ptbxl_10618,ptbxl_605.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10623,ptbxl_3627.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_10625,ptbxl_5570.0,ptbxl,12,V2_V3,0.75,True,V2_V3,1.0,False
ptbxl_10633,ptbxl_7172.0,ptbxl,14,V5_V6,0.6428571428571429,True,V5_V6,1.0,False
ptbxl_10638,ptbxl_1456.0,ptbxl,8,V3_V4,0.625,True,V3_V4,1.0,False
ptbxl_1065,ptbxl_627.0,ptbxl,4,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_10686,ptbxl_4582.0,ptbxl,9,V5_V6,0.5555555555555556,True,V5_V6,1.0,False
ptbxl_10697,ptbxl_2792.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,1.0,False
ptbxl_10703,ptbxl_4655.0,ptbxl,12,V5_V6,0.75,True,V5_V6,0.8333333333333334,False
ptbxl_10719,ptbxl_6711.0,ptbxl,12,V2_V3,0.5833333333333334,True,normal,0.6666666666666666,True
ptbxl_10729,ptbxl_12624.0,ptbxl,6,V4_V5,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_10730,ptbxl_605.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
ptbxl_10734,ptbxl_11684.0,ptbxl,9,V2_V3,0.4444444444444444,True,normal,0.5555555555555556,True
ptbxl_10740,ptbxl_5985.0,ptbxl,9,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_1076,ptbxl_10171.0,ptbxl,9,V4_V5,1.0,True,normal,1.0,True
ptbxl_10804,ptbxl_2929.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10814,ptbxl_16055.0,ptbxl,5,V3_V4,0.4,True,V3_V4,0.8,False
ptbxl_10893,ptbxl_12738.0,ptbxl,12,V4_V5,0.5833333333333334,True,V4_V5,1.0,False
ptbxl_10897,ptbxl_8016.0,ptbxl,8,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_10936,ptbxl_1349.0,ptbxl,27,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1095,ptbxl_2563.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,1.0,False
ptbxl_10957,ptbxl_5645.0,ptbxl,10,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10959,ptbxl_7854.0,ptbxl,14,V5_V6,0.6428571428571429,True,V5_V6,0.7857142857142857,False
ptbxl_10975,ptbxl_7273.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
ptbxl_10983,ptbxl_4722.0,ptbxl,10,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_10990,ptbxl_1122.0,ptbxl,8,V2_V3,1.0,True,V2_V3,0.5,False
ptbxl_11005,ptbxl_3067.0,ptbxl,12,V5_V6,0.8333333333333334,True,V5_V6,1.0,False
ptbxl_11038,ptbxl_7689.0,ptbxl,17,V2_V3,0.8823529411764706,True,V2_V3,0.8235294117647058,False
ptbxl_11040,ptbxl_2069.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_11045,ptbxl_9439.0,ptbxl,4,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_11057,ptbxl_5055.0,ptbxl,7,V4_V5,1.0,True,V4_V5,0.8571428571428571,False
ptbxl_1106,ptbxl_7255.0,ptbxl,17,V5_V6,0.6470588235294118,True,V5_V6,1.0,False
ptbxl_11118,ptbxl_16965.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,1.0,False
ptbxl_11121,ptbxl_6155.0,ptbxl,9,V4_V5,1.0,True,V4_V5,0.8888888888888888,False
ptbxl_11138,ptbxl_1451.0,ptbxl,8,V5_V6,0.875,True,V5_V6,0.75,False
ptbxl_1131,ptbxl_3565.0,ptbxl,14,V5_V6,0.7857142857142857,True,V5_V6,0.7142857142857143,False
ptbxl_11395,ptbxl_18711.0,ptbxl,14,V2_V3,1.0,True,normal,0.5714285714285714,True
ptbxl_11407,ptbxl_11182.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_11409,ptbxl_11404.0,ptbxl,5,V5_V6,0.6,True,V5_V6,1.0,False
ptbxl_1145,ptbxl_6129.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_11463,ptbxl_8396.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_11529,ptbxl_15795.0,ptbxl,12,V2_V3,0.75,True,V2_V3,0.75,False
ptbxl_1156,ptbxl_6411.0,ptbxl,5,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1158,ptbxl_3695.0,ptbxl,16,V2_V3,0.8125,True,normal,0.9375,True
ptbxl_11580,ptbxl_15476.0,ptbxl,13,V5_V6,0.8461538461538461,True,V5_V6,1.0,False
ptbxl_1161,ptbxl_2136.0,ptbxl,10,V5_V6,0.8,True,V5_V6,1.0,False
ptbxl_11621,ptbxl_19151.0,ptbxl,13,V5_V6,1.0,True,normal,0.9230769230769231,True
ptbxl_11641,ptbxl_20940.0,ptbxl,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
ptbxl_11659,ptbxl_20940.0,ptbxl,16,V3_V4,0.6875,True,V3_V4,0.9375,False
ptbxl_1168,ptbxl_734.0,ptbxl,7,V2_V3,0.8571428571428571,True,V2_V3,1.0,False
ptbxl_11689,ptbxl_21101.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11701,ptbxl_8164.0,ptbxl,8,V5_V6,0.75,True,V5_V6,1.0,False
ptbxl_11743,ptbxl_5538.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11747,ptbxl_1600.0,ptbxl,11,V2_V3,0.6363636363636364,True,V4_V5,0.5454545454545454,False
ptbxl_1176,ptbxl_2593.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11793,ptbxl_4886.0,ptbxl,13,V2_V3,0.46153846153846156,True,normal,0.5384615384615384,True
ptbxl_11798,ptbxl_4152.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1180,ptbxl_5738.0,ptbxl,15,V3_V4,0.7333333333333333,True,normal,0.9333333333333333,True
ptbxl_11816,ptbxl_11118.0,ptbxl,8,V3_V4,0.75,True,V3_V4,1.0,False
ptbxl_11835,ptbxl_14031.0,ptbxl,13,V2_V3,0.6923076923076923,True,V2_V3,0.7692307692307693,False
ptbxl_11851,ptbxl_2888.0,ptbxl,14,V3_V4,0.6428571428571429,True,V3_V4,1.0,False
ptbxl_11867,ptbxl_16225.0,ptbxl,14,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_11882,ptbxl_15588.0,ptbxl,9,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11884,ptbxl_16698.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_1189,ptbxl_4074.0,ptbxl,6,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11890,ptbxl_9983.0,ptbxl,9,V5_V6,0.8888888888888888,True,V5_V6,0.8888888888888888,False
ptbxl_11923,ptbxl_8155.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,0.6363636363636364,False
ptbxl_11931,ptbxl_15174.0,ptbxl,7,V5_V6,0.8571428571428571,True,V5_V6,1.0,False
ptbxl_11958,ptbxl_783.0,ptbxl,11,V5_V6,0.7272727272727273,True,V5_V6,0.9090909090909091,False
ptbxl_11981,ptbxl_2815.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_11982,ptbxl_357.0,ptbxl,5,V3_V4,0.4,True,V3_V4,1.0,False
ptbxl_11993,ptbxl_5166.0,ptbxl,12,V4_V5,0.9166666666666666,True,V4_V5,1.0,False
