ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_12162,ptbxl_8929.0,ptbxl,11,RA_LL,1.0,True,normal,0.7272727272727273,True
ptbxl_18767,ptbxl_8649.0,ptbxl,1,RA_LL,1.0,True,normal,1.0,True
ptbxl_18967,ptbxl_19579.0,ptbxl,9,LA_LL,0.7777777777777778,True,LA_LL,0.5555555555555556,False
ptbxl_3957,ptbxl_7697.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_6063,ptbxl_3216.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_6205,ptbxl_12129.0,ptbxl,14,RA_LL,0.5714285714285714,True,RA_LL,1.0,False
ptbxl_6950,ptbxl_5420.0,ptbxl,15,LA_LL,0.6666666666666666,True,normal,1.0,True
ptbxl_7285,ptbxl_17013.0,ptbxl,11,LA_LL,1.0,True,LA_LL,0.8181818181818182,False
ptbxl_8383,ptbxl_3501.0,ptbxl,12,LA_LL,1.0,True,normal,0.9166666666666666,True
ptbxl_8523,ptbxl_6374.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
ptbxl_9144,ptbxl_13085.0,ptbxl,15,LA_LL,0.7333333333333333,True,normal,1.0,True
georgia_E00759,georgia_E00759,georgia,20,LA_LL,0.65,True,RA_LL,1.0,False
georgia_E01566,georgia_E01566,georgia,14,RA_LL,0.42857142857142855,True,RA_LL,0.7857142857142857,False
georgia_E02251,georgia_E02251,georgia,12,LA_LL,0.5,True,LA_LL,1.0,False
georgia_E02258,georgia_E02258,georgia,11,LA_LL,0.5454545454545454,True,normal,0.9090909090909091,True
georgia_E02638,georgia_E02638,georgia,9,LA_LL,0.7777777777777778,True,normal,1.0,True
georgia_E02791,georgia_E02791,georgia,15,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E03599,georgia_E03599,georgia,15,RA_LL,1.0,True,LA_LL,0.4666666666666667,False
georgia_E03685,georgia_E03685,georgia,12,LA_LL,1.0,True,normal,1.0,True
georgia_E04080,georgia_E04080,georgia,1,LA_LL,1.0,True,normal,1.0,True
georgia_E04197,georgia_E04197,georgia,1,RA_LL,1.0,True,normal,1.0,True
georgia_E04889,georgia_E04889,georgia,14,LA_LL,0.7857142857142857,True,LA_LL,0.6428571428571429,False
georgia_E05600,georgia_E05600,georgia,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
georgia_E05954,georgia_E05954,georgia,1,RA_LL,1.0,True,RA_LL,1.0,False
georgia_E06147,georgia_E06147,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E06149,georgia_E06149,georgia,9,LA_LL,0.8888888888888888,True,normal,1.0,True
georgia_E06566,georgia_E06566,georgia,7,LA_LL,0.7142857142857143,True,normal,0.7142857142857143,True
georgia_E06912,georgia_E06912,georgia,11,LA_LL,1.0,True,normal,1.0,True
georgia_E08701,georgia_E08701,georgia,3,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
georgia_E09390,georgia_E09390,georgia,8,RA_LL,0.75,True,RA_LL,1.0,False
