recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00062,7,1,0,1.0,False,normal,V5_V6
physionet_JS00152,8,1,0,1.0,False,normal,V5_V6
physionet_JS00188,10,1,0,0.8,False,normal,V5_V6
physionet_JS00444,3,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS00458,6,1,0,1.0,False,normal,V5_V6
physionet_JS00510,8,1,0,1.0,False,normal,V5_V6
physionet_JS00612,7,1,0,1.0,False,normal,V5_V6
physionet_JS00675,10,1,0,0.9,False,normal,V5_V6
physionet_JS00696,13,1,0,0.9230769230769231,False,normal,V5_V6
physionet_JS00922,14,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS01016,4,1,0,0.5,False,normal,V5_V6
physionet_JS01299,16,1,0,1.0,False,normal,V5_V6
physionet_JS01389,9,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS01571,9,1,0,1.0,False,normal,V5_V6
physionet_JS01723,21,1,0,0.7142857142857143,False,normal,V5_V6
physionet_JS01743,5,1,0,1.0,False,normal,V5_V6
physionet_JS01753,8,1,0,0.875,False,normal,V5_V6
physionet_JS01880,10,1,0,0.5,False,normal,V5_V6
physionet_JS02095,17,1,0,0.6470588235294118,False,normal,V5_V6
physionet_JS02253,6,1,0,0.8333333333333334,False,normal,V5_V6
physionet_JS02357,10,1,0,0.6,False,normal,V5_V6
physionet_JS02613,10,1,0,0.9,False,normal,V5_V6
physionet_JS02658,8,1,0,1.0,False,normal,V5_V6
physionet_JS02750,8,1,0,0.625,False,normal,V5_V6
physionet_JS02826,16,1,0,1.0,False,normal,V5_V6
physionet_JS02845,9,1,0,0.5555555555555556,False,normal,V5_V6
physionet_JS02880,14,1,0,1.0,False,normal,V5_V6
physionet_JS02989,16,1,0,1.0,False,normal,V5_V6
physionet_JS03027,12,1,0,1.0,False,normal,V5_V6
physionet_JS03099,7,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS03576,8,1,0,0.625,False,normal,V5_V6
physionet_JS03586,12,1,0,1.0,False,normal,V5_V6
physionet_JS03602,16,1,0,0.8125,False,normal,V5_V6
physionet_JS03785,6,1,0,1.0,False,normal,V5_V6
physionet_JS03786,8,1,0,0.5,False,normal,V5_V6
physionet_JS03795,9,1,0,1.0,False,normal,V5_V6
physionet_JS03847,13,1,0,0.7692307692307693,False,normal,V5_V6
physionet_JS04150,2,1,0,1.0,False,normal,V5_V6
physionet_JS04167,8,1,0,0.5,False,normal,V5_V6
physionet_JS04332,15,1,0,0.8666666666666667,False,normal,V5_V6
physionet_JS04349,11,1,0,0.5454545454545454,False,normal,V5_V6
physionet_JS04353,12,1,0,0.5833333333333334,False,normal,V5_V6
physionet_JS04411,9,1,0,1.0,False,normal,V5_V6
physionet_JS04634,26,1,0,1.0,False,normal,V5_V6
physionet_JS04731,10,1,0,0.8,False,normal,V5_V6
physionet_JS04739,8,1,0,0.75,False,normal,V5_V6
physionet_JS04865,7,1,0,1.0,False,normal,V5_V6
physionet_JS05039,5,1,0,1.0,False,normal,V5_V6
physionet_JS05050,2,1,0,1.0,False,normal,V5_V6
physionet_JS05101,9,1,0,0.5555555555555556,False,normal,V5_V6
physionet_JS05115,4,1,0,0.5,False,normal,V5_V6
physionet_JS05162,9,1,0,0.5555555555555556,False,normal,V5_V6
physionet_JS05275,10,1,0,0.5,False,normal,V5_V6
physionet_JS05308,8,1,0,0.875,False,normal,V5_V6
physionet_JS05335,8,1,0,0.875,False,normal,V5_V6
physionet_JS05367,10,1,0,1.0,False,normal,V5_V6
physionet_JS05575,11,1,0,1.0,False,normal,V5_V6
physionet_JS05653,9,1,0,1.0,False,normal,V5_V6
physionet_JS05776,8,1,0,1.0,False,normal,V5_V6
physionet_JS05895,13,1,0,0.7692307692307693,False,normal,V5_V6
physionet_JS05900,16,1,0,1.0,False,normal,V5_V6
physionet_JS05946,9,1,0,1.0,False,normal,V5_V6
physionet_JS06068,9,1,0,0.8888888888888888,False,normal,V5_V6
physionet_JS06163,9,1,0,1.0,False,normal,V5_V6
physionet_JS06176,1,1,0,1.0,False,normal,V5_V6
physionet_JS06197,16,1,0,1.0,False,normal,V5_V6
physionet_JS06306,13,1,0,1.0,False,normal,V5_V6
physionet_JS06322,7,1,0,0.5714285714285714,False,normal,V5_V6
physionet_JS06400,14,1,0,1.0,False,normal,V5_V6
physionet_JS06426,12,1,0,1.0,False,normal,V5_V6
physionet_JS06456,8,1,0,1.0,False,normal,V5_V6
physionet_JS06473,8,1,0,1.0,False,normal,V5_V6
physionet_JS06504,7,1,0,1.0,False,normal,V5_V6
physionet_JS06514,14,1,0,1.0,False,normal,V5_V6
physionet_JS06598,15,1,0,1.0,False,normal,V5_V6
physionet_JS06634,14,1,0,0.6428571428571429,False,normal,V5_V6
physionet_JS06724,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS06825,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS06871,8,1,0,1.0,False,normal,V5_V6
physionet_JS06898,18,1,0,1.0,False,normal,V5_V6
physionet_JS07225,8,1,0,0.75,False,normal,V5_V6
physionet_JS07672,8,1,0,0.5,False,normal,V5_V6
physionet_JS07736,8,1,0,1.0,False,normal,V5_V6
physionet_JS07810,11,1,0,1.0,False,normal,V5_V6
physionet_JS07893,10,1,0,0.8,False,normal,V5_V6
physionet_JS07902,1,1,0,1.0,False,normal,V5_V6
physionet_JS07919,15,1,0,0.5333333333333333,False,normal,V5_V6
physionet_JS08025,8,1,0,0.5,False,normal,V5_V6
physionet_JS08192,7,1,0,0.8571428571428571,False,normal,V5_V6
physionet_JS08199,6,1,0,0.5,False,normal,V5_V6
physionet_JS08289,8,1,0,1.0,False,normal,V5_V6
physionet_JS08529,15,1,0,0.5333333333333333,False,normal,V5_V6
physionet_JS08636,7,1,0,1.0,False,normal,V5_V6
physionet_JS08701,21,1,0,0.6190476190476191,False,normal,V5_V6
physionet_JS08727,6,1,0,0.6666666666666666,False,normal,V5_V6
physionet_JS08823,8,1,0,0.5,False,normal,V5_V6
physionet_JS08909,16,1,0,0.875,False,normal,V5_V6
physionet_JS09004,9,1,0,1.0,False,normal,V5_V6
physionet_JS09054,11,1,0,0.6363636363636364,False,normal,V5_V6
physionet_JS09059,8,1,0,1.0,False,normal,V5_V6
physionet_JS09067,17,1,0,1.0,False,normal,V5_V6
physionet_JS09302,21,1,0,1.0,False,normal,V5_V6
physionet_JS09321,7,1,0,1.0,False,normal,V5_V6
physionet_JS09374,12,1,0,1.0,False,normal,V5_V6
physionet_JS09389,8,1,0,0.625,False,normal,V5_V6
