ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10044,ptbxl_18218.0,ptbxl,10,LA_LL,0.9,True,LA_LL,0.7,False
ptbxl_1006,ptbxl_5926.0,ptbxl,8,LA_LL,0.875,True,normal,1.0,True
ptbxl_10106,ptbxl_7376.0,ptbxl,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
ptbxl_10113,ptbxl_6009.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_10257,ptbxl_18038.0,ptbxl,6,LA_LL,1.0,True,normal,1.0,True
ptbxl_1036,ptbxl_557.0,ptbxl,14,LA_LL,0.5,True,LA_LL,0.7857142857142857,False
ptbxl_10492,ptbxl_1626.0,ptbxl,9,LA_LL,1.0,True,normal,0.8888888888888888,True
ptbxl_10670,ptbxl_587.0,ptbxl,6,LA_LL,0.8333333333333334,True,LA_LL,0.8333333333333334,False
ptbxl_10672,ptbxl_8791.0,ptbxl,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
ptbxl_10823,ptbxl_3347.0,ptbxl,11,LA_LL,0.6363636363636364,True,normal,1.0,True
ptbxl_10934,ptbxl_1686.0,ptbxl,18,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
ptbxl_10935,ptbxl_482.0,ptbxl,8,LA_LL,0.625,True,LA_LL,1.0,False
ptbxl_10959,ptbxl_7854.0,ptbxl,14,LA_LL,0.9285714285714286,True,normal,1.0,True
ptbxl_11012,ptbxl_19452.0,ptbxl,9,LA_LL,0.8888888888888888,True,normal,1.0,True
ptbxl_1107,ptbxl_540.0,ptbxl,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
ptbxl_11120,ptbxl_5623.0,ptbxl,8,LA_LL,0.5,True,LA_LL,0.625,False
ptbxl_11253,ptbxl_19552.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_11283,ptbxl_15404.0,ptbxl,10,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_11641,ptbxl_20940.0,ptbxl,12,RA_LA,0.5833333333333334,True,RA_LA,1.0,False
ptbxl_11659,ptbxl_20940.0,ptbxl,16,RA_LA,0.8125,True,RA_LA,1.0,False
ptbxl_12104,ptbxl_4268.0,ptbxl,10,LA_LL,0.9,True,normal,1.0,True
ptbxl_12106,ptbxl_16231.0,ptbxl,15,LA_LL,0.6,True,LA_LL,0.8666666666666667,False
ptbxl_12129,ptbxl_1239.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_1233,ptbxl_637.0,ptbxl,13,LA_LL,0.6153846153846154,True,LA_LL,1.0,False
ptbxl_12331,ptbxl_577.0,ptbxl,13,LA_LL,1.0,True,normal,1.0,True
ptbxl_12384,ptbxl_14365.0,ptbxl,7,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_12472,ptbxl_3383.0,ptbxl,5,LA_LL,0.6,True,LA_LL,1.0,False
ptbxl_12556,ptbxl_15011.0,ptbxl,5,LA_LL,0.8,True,LA_LL,1.0,False
ptbxl_12586,ptbxl_1590.0,ptbxl,12,LA_LL,0.5833333333333334,True,LA_LL,1.0,False
ptbxl_12708,ptbxl_11195.0,ptbxl,17,LA_LL,0.7058823529411765,True,LA_LL,0.6470588235294118,False
ptbxl_12809,ptbxl_13500.0,ptbxl,8,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_13218,ptbxl_13228.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,0.6363636363636364,False
ptbxl_13395,ptbxl_21737.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_13666,ptbxl_5548.0,ptbxl,17,LA_LL,1.0,True,LA_LL,0.8823529411764706,False
ptbxl_13684,ptbxl_6962.0,ptbxl,14,LA_LL,0.5,True,LA_LL,0.5714285714285714,False
ptbxl_1405,ptbxl_16781.0,ptbxl,6,RA_LA,0.6666666666666666,True,RA_LA,0.8333333333333334,False
ptbxl_14128,ptbxl_7296.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.8,False
ptbxl_14144,ptbxl_11480.0,ptbxl,16,RA_LA,1.0,True,normal,1.0,True
ptbxl_1421,ptbxl_4879.0,ptbxl,10,LA_LL,0.8,True,LA_LL,1.0,False
ptbxl_14216,ptbxl_16649.0,ptbxl,6,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_14333,ptbxl_5589.0,ptbxl,11,LA_LL,0.7272727272727273,True,LA_LL,0.7272727272727273,False
ptbxl_14429,ptbxl_18572.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
ptbxl_14440,ptbxl_12704.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.8,False
ptbxl_14574,ptbxl_1864.0,ptbxl,11,LA_LL,0.6363636363636364,True,LA_LL,0.9090909090909091,False
ptbxl_14618,ptbxl_3314.0,ptbxl,15,LA_LL,0.6666666666666666,True,LA_LL,0.5333333333333333,False
ptbxl_14737,ptbxl_15634.0,ptbxl,10,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_14872,ptbxl_17217.0,ptbxl,4,LA_LL,0.5,True,LA_LL,0.75,False
ptbxl_15298,ptbxl_15607.0,ptbxl,9,RA_LA,1.0,True,normal,0.6666666666666666,True
ptbxl_15334,ptbxl_10134.0,ptbxl,9,RA_LA,0.8888888888888888,True,RA_LA,1.0,False
ptbxl_15640,ptbxl_15359.0,ptbxl,12,LA_LL,0.5833333333333334,True,LA_LL,0.9166666666666666,False
ptbxl_15758,ptbxl_6611.0,ptbxl,8,LA_LL,0.625,True,LA_LL,1.0,False
ptbxl_15768,ptbxl_6200.0,ptbxl,8,LA_LL,0.625,True,LA_LL,1.0,False
ptbxl_15787,ptbxl_10684.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.9,False
ptbxl_16000,ptbxl_6533.0,ptbxl,12,LA_LL,0.5833333333333334,True,LA_LL,0.8333333333333334,False
ptbxl_16240,ptbxl_861.0,ptbxl,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
ptbxl_16277,ptbxl_6467.0,ptbxl,10,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_1630,ptbxl_8804.0,ptbxl,5,LA_LL,1.0,True,normal,1.0,True
ptbxl_16371,ptbxl_4866.0,ptbxl,5,RA_LA,1.0,True,RA_LA,0.6,False
ptbxl_16377,ptbxl_7007.0,ptbxl,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
ptbxl_16498,ptbxl_1460.0,ptbxl,11,LA_LL,1.0,True,normal,1.0,True
ptbxl_16512,ptbxl_21302.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,0.7272727272727273,False
ptbxl_16803,ptbxl_4615.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
ptbxl_16865,ptbxl_4129.0,ptbxl,7,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
ptbxl_16988,ptbxl_13114.0,ptbxl,11,LA_LL,0.8181818181818182,True,normal,0.9090909090909091,True
ptbxl_17091,ptbxl_11842.0,ptbxl,4,LA_LL,0.75,True,LA_LL,0.75,False
ptbxl_17132,ptbxl_10701.0,ptbxl,14,LA_LL,0.5714285714285714,True,LA_LL,0.9285714285714286,False
ptbxl_17781,ptbxl_7116.0,ptbxl,10,LA_LL,0.6,True,LA_LL,1.0,False
ptbxl_17924,ptbxl_10844.0,ptbxl,8,LA_LL,0.625,True,LA_LL,1.0,False
ptbxl_17967,ptbxl_3778.0,ptbxl,5,LA_LL,0.6,True,LA_LL,0.8,False
ptbxl_18218,ptbxl_19950.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
ptbxl_18237,ptbxl_3960.0,ptbxl,6,LA_LL,1.0,True,normal,0.6666666666666666,True
ptbxl_18476,ptbxl_17146.0,ptbxl,13,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_18572,ptbxl_14502.0,ptbxl,8,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_18916,ptbxl_14800.0,ptbxl,14,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
ptbxl_18967,ptbxl_19579.0,ptbxl,9,LA_LL,0.7777777777777778,True,LA_LL,0.6666666666666666,False
ptbxl_19182,ptbxl_21378.0,ptbxl,8,LA_LL,0.625,True,LA_LL,1.0,False
ptbxl_19233,ptbxl_13117.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
ptbxl_19241,ptbxl_18364.0,ptbxl,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
ptbxl_19270,ptbxl_15516.0,ptbxl,10,RA_LA,0.6,True,LA_LL,0.8,False
ptbxl_19291,ptbxl_14328.0,ptbxl,10,LA_LL,0.5,True,LA_LL,1.0,False
ptbxl_19309,ptbxl_10780.0,ptbxl,10,LA_LL,0.7,True,LA_LL,0.9,False
ptbxl_19596,ptbxl_12533.0,ptbxl,5,RA_LA,0.6,True,RA_LA,1.0,False
ptbxl_19605,ptbxl_14515.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
ptbxl_19644,ptbxl_19335.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.7,False
ptbxl_20004,ptbxl_20318.0,ptbxl,7,LA_LL,1.0,True,normal,0.8571428571428571,True
ptbxl_20067,ptbxl_9930.0,ptbxl,6,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
ptbxl_2019,ptbxl_4098.0,ptbxl,6,RA_LA,0.8333333333333334,True,normal,1.0,True
ptbxl_20410,ptbxl_15637.0,ptbxl,14,LA_LL,0.8571428571428571,True,LA_LL,0.7142857142857143,False
ptbxl_20429,ptbxl_16195.0,ptbxl,16,LA_LL,0.6875,True,LA_LL,0.8125,False
ptbxl_21041,ptbxl_9785.0,ptbxl,14,LA_LL,0.5,True,LA_LL,0.5,False
ptbxl_21205,ptbxl_16858.0,ptbxl,11,LA_LL,0.9090909090909091,True,normal,0.8181818181818182,True
ptbxl_21568,ptbxl_15561.0,ptbxl,19,LA_LL,0.5789473684210527,True,LA_LL,0.8421052631578947,False
ptbxl_21686,ptbxl_9082.0,ptbxl,4,RA_LA,1.0,True,normal,0.75,True
ptbxl_21687,ptbxl_9082.0,ptbxl,9,RA_LA,1.0,True,LA_LL,0.8888888888888888,False
ptbxl_21761,ptbxl_13747.0,ptbxl,12,LA_LL,0.8333333333333334,True,normal,0.75,True
ptbxl_2205,ptbxl_4376.0,ptbxl,8,RA_LA,0.75,True,RA_LA,1.0,False
ptbxl_2207,ptbxl_1819.0,ptbxl,7,LA_LL,0.8571428571428571,True,LA_LL,1.0,False
ptbxl_2225,ptbxl_6757.0,ptbxl,13,LA_LL,0.5384615384615384,True,LA_LL,0.9230769230769231,False
ptbxl_2304,ptbxl_4553.0,ptbxl,17,LA_LL,0.9411764705882353,True,LA_LL,0.8823529411764706,False
ptbxl_2334,ptbxl_11632.0,ptbxl,8,LA_LL,0.625,True,LA_LL,0.875,False
ptbxl_2379,ptbxl_14184.0,ptbxl,11,LA_LL,0.6363636363636364,True,LA_LL,0.5454545454545454,False
ptbxl_2817,ptbxl_7494.0,ptbxl,5,LA_LL,0.6,True,LA_LL,1.0,False
ptbxl_2859,ptbxl_6895.0,ptbxl,10,LA_LL,1.0,True,LA_LL,0.9,False
ptbxl_2964,ptbxl_3165.0,ptbxl,11,LA_LL,0.7272727272727273,True,normal,0.9090909090909091,True
ptbxl_2992,ptbxl_1680.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
ptbxl_3074,ptbxl_1005.0,ptbxl,11,LA_LL,0.7272727272727273,True,LA_LL,1.0,False
ptbxl_3097,ptbxl_6213.0,ptbxl,11,LA_LL,0.7272727272727273,True,LA_LL,0.5454545454545454,False
ptbxl_3223,ptbxl_7218.0,ptbxl,8,LA_LL,0.75,True,LA_LL,0.75,False
ptbxl_3433,ptbxl_2663.0,ptbxl,11,LA_LL,0.6363636363636364,True,LA_LL,0.9090909090909091,False
ptbxl_3636,ptbxl_16051.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
ptbxl_3879,ptbxl_12201.0,ptbxl,9,LA_LL,0.6666666666666666,True,normal,1.0,True
ptbxl_3918,ptbxl_6737.0,ptbxl,11,LA_LL,0.8181818181818182,True,LA_LL,0.9090909090909091,False
ptbxl_4138,ptbxl_3315.0,ptbxl,10,LA_LL,0.8,True,LA_LL,0.8,False
ptbxl_423,ptbxl_1752.0,ptbxl,15,LA_LL,0.8666666666666667,True,normal,0.9333333333333333,True
ptbxl_4592,ptbxl_14428.0,ptbxl,7,LA_LL,0.5714285714285714,True,LA_LL,0.8571428571428571,False
ptbxl_4660,ptbxl_1243.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
ptbxl_4777,ptbxl_2486.0,ptbxl,9,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_5232,ptbxl_11495.0,ptbxl,9,LA_LL,0.7777777777777778,True,LA_LL,1.0,False
ptbxl_5265,ptbxl_20387.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.8,False
ptbxl_5358,ptbxl_12653.0,ptbxl,14,LA_LL,0.7142857142857143,True,LA_LL,1.0,False
ptbxl_5430,ptbxl_20240.0,ptbxl,15,LA_LL,1.0,True,normal,1.0,True
ptbxl_5474,ptbxl_18730.0,ptbxl,13,RA_LA,0.8461538461538461,True,RA_LA,1.0,False
ptbxl_5526,ptbxl_18730.0,ptbxl,9,RA_LA,0.6666666666666666,True,RA_LA,0.8888888888888888,False
ptbxl_5740,ptbxl_3488.0,ptbxl,10,LA_LL,0.6,True,LA_LL,1.0,False
ptbxl_5859,ptbxl_4892.0,ptbxl,23,LA_LL,0.5217391304347826,True,LA_LL,1.0,False
