recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00335,13,1,0,0.6923076923076923,False,normal,RA_LA
physionet_JS01643,11,1,0,1.0,False,normal,RA_LA
physionet_JS03732,9,1,0,1.0,False,normal,RA_LA
physionet_JS05383,7,1,0,1.0,False,normal,RA_LA
physionet_JS05507,15,1,0,1.0,False,normal,RA_LA
physionet_JS06608,14,1,0,1.0,False,normal,RA_LA
physionet_JS07372,23,1,0,1.0,False,normal,RA_LA
physionet_JS07811,15,1,0,1.0,False,normal,RA_LA
physionet_JS10386,26,1,0,1.0,False,normal,RA_LA
physionet_JS10737,12,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS10787,9,1,0,1.0,False,normal,RA_LA
physionet_JS10796,9,1,0,1.0,False,normal,RA_LA
physionet_JS10848,6,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS11153,15,1,0,0.8,False,normal,RA_LA
physionet_JS11786,10,1,0,0.7,False,normal,RA_LA
physionet_JS11809,12,1,0,0.5833333333333334,False,normal,RA_LA
physionet_JS11825,5,1,0,1.0,False,normal,RA_LA
physionet_JS12998,16,1,0,0.6875,False,normal,RA_LA
physionet_JS13015,4,1,0,1.0,False,normal,RA_LA
physionet_JS13086,1,1,0,1.0,False,normal,RA_LA
physionet_JS13397,4,1,0,0.75,False,normal,RA_LA
physionet_JS13581,2,1,0,0.5,False,normal,RA_LA
physionet_JS13706,18,1,0,1.0,False,normal,RA_LA
physionet_JS13740,4,1,0,0.75,False,normal,RA_LA
physionet_JS13749,5,1,0,1.0,False,normal,RA_LA
physionet_JS14078,2,1,0,1.0,False,normal,RA_LA
physionet_JS14086,6,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14167,8,1,0,0.625,False,normal,RA_LA
physionet_JS14168,1,1,0,1.0,False,normal,RA_LA
physionet_JS14175,6,1,0,0.5,False,normal,RA_LA
physionet_JS14197,5,1,0,1.0,False,normal,RA_LA
physionet_JS14214,4,1,0,0.5,False,normal,RA_LA
physionet_JS14215,2,1,0,0.5,False,normal,RA_LA
physionet_JS14259,3,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14282,6,1,0,1.0,False,normal,RA_LA
physionet_JS14288,3,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14298,2,1,0,0.5,False,normal,RA_LA
physionet_JS14305,7,1,0,0.8571428571428571,False,normal,RA_LA
physionet_JS14313,3,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14315,7,1,0,0.7142857142857143,False,normal,RA_LA
physionet_JS14375,8,1,0,0.625,False,normal,RA_LA
physionet_JS14416,5,1,0,1.0,False,normal,RA_LA
physionet_JS14425,3,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14456,4,1,0,0.75,False,normal,RA_LA
physionet_JS14524,1,1,0,1.0,False,normal,RA_LA
physionet_JS14787,7,1,0,1.0,False,normal,RA_LA
physionet_JS14900,13,1,0,0.9230769230769231,False,normal,RA_LA
physionet_JS14902,13,1,0,0.9230769230769231,False,normal,RA_LA
physionet_JS14976,8,1,0,1.0,False,normal,RA_LA
physionet_JS15485,9,1,0,1.0,False,normal,RA_LA
physionet_JS16637,19,1,0,1.0,False,normal,RA_LA
physionet_JS16856,19,1,0,0.6842105263157895,False,normal,RA_LA
physionet_JS17297,22,1,0,1.0,False,normal,RA_LA
physionet_JS17681,17,1,0,1.0,False,normal,RA_LA
physionet_JS18518,23,1,0,0.5652173913043478,False,normal,RA_LA
physionet_JS18522,4,1,0,0.5,False,normal,RA_LA
physionet_JS18817,6,1,0,1.0,False,normal,RA_LA
physionet_JS18956,12,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS18957,13,1,0,0.9230769230769231,False,normal,RA_LA
physionet_JS18984,4,1,0,0.5,False,normal,RA_LA
physionet_JS18985,5,1,0,1.0,False,normal,RA_LA
physionet_JS18989,2,1,0,1.0,False,normal,RA_LA
physionet_JS18991,8,1,0,0.625,False,normal,RA_LA
physionet_JS18996,5,1,0,0.6,False,normal,RA_LA
physionet_JS19039,14,1,0,0.7142857142857143,False,normal,RA_LA
physionet_JS19049,9,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS19066,6,1,0,1.0,False,normal,RA_LA
physionet_JS19071,1,1,0,1.0,False,normal,RA_LA
physionet_JS19264,13,1,0,1.0,False,normal,RA_LA
physionet_JS19604,6,1,0,1.0,False,normal,RA_LA
physionet_JS19742,23,1,0,1.0,False,normal,RA_LA
physionet_JS19811,17,1,0,1.0,False,normal,RA_LA
physionet_JS20091,15,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS20296,3,1,0,1.0,False,normal,RA_LA
physionet_JS20903,10,1,0,1.0,False,normal,RA_LA
physionet_JS21298,24,1,0,0.7916666666666666,False,normal,RA_LA
physionet_JS21331,15,1,0,1.0,False,normal,RA_LA
physionet_JS21337,13,1,0,0.9230769230769231,False,normal,RA_LA
physionet_JS21451,2,1,0,0.5,False,normal,RA_LA
physionet_JS21555,1,1,0,1.0,False,normal,RA_LA
physionet_JS21937,7,1,0,1.0,False,normal,RA_LA
physionet_JS22119,19,1,0,1.0,False,normal,RA_LA
physionet_JS22127,8,1,0,1.0,False,normal,RA_LA
physionet_JS22408,12,1,0,0.9166666666666666,False,normal,RA_LA
physionet_JS23044,11,1,0,1.0,False,normal,RA_LA
physionet_JS23076,8,1,0,0.625,False,normal,RA_LA
physionet_JS23089,5,1,0,0.6,False,normal,RA_LA
physionet_JS23128,5,1,0,1.0,False,normal,RA_LA
physionet_JS23174,11,1,0,0.9090909090909091,False,normal,RA_LA
physionet_JS23182,4,1,0,0.75,False,normal,RA_LA
physionet_JS23191,6,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS23197,8,1,0,1.0,False,normal,RA_LA
physionet_JS23208,6,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS23235,5,1,0,1.0,False,normal,RA_LA
physionet_JS23237,10,1,0,0.6,False,normal,RA_LA
physionet_JS23247,3,1,0,1.0,False,normal,RA_LA
physionet_JS23268,9,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS23314,2,1,0,0.5,False,normal,RA_LA
physionet_JS23373,4,1,0,1.0,False,normal,RA_LA
physionet_JS23377,1,1,0,1.0,False,normal,RA_LA
physionet_JS23378,10,1,0,1.0,False,normal,RA_LA
physionet_JS23399,6,1,0,0.5,False,normal,RA_LA
physionet_JS23424,5,1,0,1.0,False,normal,RA_LA
physionet_JS23465,1,1,0,1.0,False,normal,RA_LA
physionet_JS23917,7,1,0,1.0,False,normal,RA_LA
physionet_JS23941,6,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS29718,9,1,0,1.0,False,normal,RA_LA
physionet_JS30505,9,1,0,0.7777777777777778,False,normal,RA_LA
physionet_JS31854,7,1,0,1.0,False,normal,RA_LA
physionet_JS32861,7,1,0,1.0,False,normal,RA_LA
physionet_JS35584,9,1,0,1.0,False,normal,RA_LA
physionet_JS40964,11,1,0,0.7272727272727273,False,normal,RA_LA
physionet_JS44966,15,1,0,1.0,False,normal,RA_LA
physionet_JS45452,7,1,0,0.5714285714285714,False,normal,RA_LA
