ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,0.6666666666666666,True,normal,0.5333333333333333,True
ptbxl_10257,ptbxl_18038.0,ptbxl,6,LA_LL,0.8333333333333334,True,normal,1.0,True
ptbxl_10346,ptbxl_14550.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,0.9090909090909091,False
ptbxl_10492,ptbxl_1626.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_10630,ptbxl_4105.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,0.6666666666666666,False
ptbxl_10670,ptbxl_587.0,ptbxl,6,LA_LL,0.8333333333333334,True,normal,1.0,True
ptbxl_10813,ptbxl_14245.0,ptbxl,13,V3_V4,0.5384615384615384,True,V3_V4,1.0,False
ptbxl_10823,ptbxl_3347.0,ptbxl,11,LA_LL,0.7272727272727273,True,normal,1.0,True
ptbxl_10939,ptbxl_2217.0,ptbxl,14,LA_LL,0.7142857142857143,True,normal,0.6428571428571429,True
ptbxl_10959,ptbxl_7854.0,ptbxl,14,LA_LL,0.9285714285714286,True,normal,0.9285714285714286,True
ptbxl_11012,ptbxl_19452.0,ptbxl,9,LA_LL,1.0,True,normal,0.8888888888888888,True
ptbxl_11120,ptbxl_5623.0,ptbxl,8,LA_LL,0.625,True,LA_LL,0.75,False
ptbxl_11253,ptbxl_19552.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_11463,ptbxl_8396.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_11641,ptbxl_20940.0,ptbxl,12,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_11659,ptbxl_20940.0,ptbxl,16,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_11798,ptbxl_4152.0,ptbxl,10,V3_V4,0.7,True,V3_V4,0.6,False
ptbxl_1180,ptbxl_5738.0,ptbxl,15,V3_V4,0.8,True,V3_V4,0.8666666666666667,False
