recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
ptbxl_4,9,2,2,1.0,True,normal,normal
ptbxl_16,9,2,2,1.0,True,normal,normal
ptbxl_17,21,2,2,1.0,True,normal,normal
ptbxl_18,19,2,2,1.0,True,normal,normal
ptbxl_20,18,2,2,1.0,True,normal,normal
ptbxl_23,18,2,2,1.0,True,normal,normal
ptbxl_26,12,2,2,1.0,True,normal,normal
ptbxl_28,11,2,2,1.0,True,normal,normal
ptbxl_34,19,2,2,1.0,True,normal,normal
ptbxl_39,13,2,2,1.0,True,normal,normal
ptbxl_51,9,2,2,1.0,True,normal,normal
ptbxl_64,10,2,2,1.0,True,normal,normal
ptbxl_65,9,2,2,1.0,True,normal,normal
ptbxl_80,9,2,2,1.0,True,normal,normal
ptbxl_81,8,2,2,1.0,True,normal,normal
ptbxl_83,10,2,2,1.0,True,normal,normal
ptbxl_94,11,2,2,1.0,True,normal,normal
ptbxl_99,7,2,2,1.0,True,normal,normal
ptbxl_110,8,2,2,1.0,True,normal,normal
ptbxl_115,10,2,2,1.0,True,normal,normal
ptbxl_125,8,2,2,1.0,True,normal,normal
ptbxl_150,7,2,2,1.0,True,normal,normal
ptbxl_153,6,2,2,1.0,True,normal,normal
ptbxl_171,6,2,2,1.0,True,normal,normal
ptbxl_195,4,2,2,1.0,True,normal,normal
ptbxl_196,6,2,2,1.0,True,normal,normal
ptbxl_197,10,2,2,1.0,True,normal,normal
ptbxl_202,10,2,2,1.0,True,normal,normal
ptbxl_210,10,2,2,1.0,True,normal,normal
ptbxl_223,11,2,2,1.0,True,normal,normal
ptbxl_226,11,2,2,1.0,True,normal,normal
ptbxl_227,7,2,2,1.0,True,normal,normal
ptbxl_233,10,2,2,1.0,True,normal,normal
ptbxl_236,10,2,2,1.0,True,normal,normal
ptbxl_250,9,2,2,1.0,True,normal,normal
ptbxl_254,9,2,2,1.0,True,normal,normal
ptbxl_266,8,2,2,1.0,True,normal,normal
ptbxl_273,15,2,2,1.0,True,normal,normal
ptbxl_276,6,2,2,1.0,True,normal,normal
ptbxl_278,14,2,2,1.0,True,normal,normal
ptbxl_281,13,2,2,1.0,True,normal,normal
ptbxl_298,13,2,2,1.0,True,normal,normal
ptbxl_299,10,2,2,1.0,True,normal,normal
ptbxl_330,9,2,2,1.0,True,normal,normal
ptbxl_355,12,2,2,1.0,True,normal,normal
ptbxl_359,5,2,2,1.0,True,normal,normal
ptbxl_363,9,2,2,1.0,True,normal,normal
ptbxl_367,13,2,2,1.0,True,normal,normal
ptbxl_374,7,2,2,1.0,True,normal,normal
ptbxl_393,9,2,2,1.0,True,normal,normal
ptbxl_399,11,2,2,1.0,True,normal,normal
ptbxl_416,5,2,2,1.0,True,normal,normal
ptbxl_449,26,2,2,1.0,True,normal,normal
ptbxl_468,9,2,2,1.0,True,normal,normal
ptbxl_469,6,2,2,1.0,True,normal,normal
ptbxl_471,11,2,2,1.0,True,normal,normal
ptbxl_483,6,2,2,1.0,True,normal,normal
ptbxl_484,7,2,2,1.0,True,normal,normal
ptbxl_502,6,2,2,1.0,True,normal,normal
ptbxl_523,10,2,2,1.0,True,normal,normal
ptbxl_527,10,2,2,1.0,True,normal,normal
ptbxl_539,9,2,2,1.0,True,normal,normal
ptbxl_543,5,2,2,1.0,True,normal,normal
ptbxl_544,11,2,2,1.0,True,normal,normal
ptbxl_547,5,2,2,1.0,True,normal,normal
ptbxl_549,13,2,2,1.0,True,normal,normal
ptbxl_572,8,2,2,1.0,True,normal,normal
ptbxl_601,11,2,2,1.0,True,normal,normal
ptbxl_609,10,2,2,1.0,True,normal,normal
ptbxl_618,5,2,2,1.0,True,normal,normal
ptbxl_635,5,2,2,1.0,True,normal,normal
ptbxl_653,7,2,2,1.0,True,normal,normal
ptbxl_655,8,2,2,1.0,True,normal,normal
ptbxl_666,10,2,2,1.0,True,normal,normal
ptbxl_667,10,2,2,1.0,True,normal,normal
ptbxl_668,10,2,2,1.0,True,normal,normal
ptbxl_677,9,2,2,1.0,True,normal,normal
ptbxl_685,12,2,2,1.0,True,normal,normal
ptbxl_688,10,2,2,1.0,True,normal,normal
ptbxl_695,10,2,2,1.0,True,normal,normal
ptbxl_696,7,2,2,1.0,True,normal,normal
ptbxl_702,8,2,2,1.0,True,normal,normal
ptbxl_705,8,2,2,1.0,True,normal,normal
ptbxl_718,10,2,2,1.0,True,normal,normal
ptbxl_719,5,2,2,1.0,True,normal,normal
ptbxl_720,9,2,2,1.0,True,normal,normal
ptbxl_722,5,2,2,1.0,True,normal,normal
ptbxl_728,11,2,2,1.0,True,normal,normal
ptbxl_741,9,2,2,1.0,True,normal,normal
ptbxl_750,10,2,2,1.0,True,normal,normal
ptbxl_759,14,2,2,1.0,True,normal,normal
ptbxl_779,8,2,2,1.0,True,normal,normal
ptbxl_801,8,2,2,1.0,True,normal,normal
ptbxl_824,11,2,2,1.0,True,normal,normal
ptbxl_832,14,2,2,1.0,True,normal,normal
ptbxl_836,8,2,2,1.0,True,normal,normal
ptbxl_843,10,2,2,1.0,True,normal,normal
ptbxl_844,12,2,2,1.0,True,normal,normal
ptbxl_862,10,2,2,1.0,True,normal,normal
ptbxl_873,10,2,2,1.0,True,normal,normal
ptbxl_890,11,2,2,1.0,True,normal,normal
ptbxl_898,9,2,2,1.0,True,normal,normal
ptbxl_899,11,2,2,1.0,True,normal,normal
ptbxl_916,9,2,2,1.0,True,normal,normal
ptbxl_919,8,2,2,1.0,True,normal,normal
ptbxl_922,12,2,2,1.0,True,normal,normal
ptbxl_928,12,2,2,1.0,True,normal,normal
ptbxl_993,12,2,2,1.0,True,normal,normal
ptbxl_1024,9,2,2,1.0,True,normal,normal
ptbxl_1026,14,2,2,1.0,True,normal,normal
ptbxl_1032,12,2,2,1.0,True,normal,normal
