recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00018,8,2,1,1.0,False,normal,RA_LA
physionet_JS00025,6,2,1,1.0,False,normal,RA_LA
physionet_JS00335,13,2,1,1.0,False,normal,RA_LA
physionet_JS00345,8,2,1,1.0,False,normal,RA_LA
physionet_JS00458,6,2,1,1.0,False,normal,RA_LA
physionet_JS00498,20,2,1,0.55,False,normal,RA_LA
physionet_JS00574,17,2,1,1.0,False,normal,RA_LA
physionet_JS00683,14,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS00748,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS00753,8,2,1,1.0,False,normal,RA_LA
physionet_JS00755,16,2,1,0.75,False,normal,RA_LA
physionet_JS00768,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS00829,18,2,1,1.0,False,normal,RA_LA
physionet_JS00970,15,2,1,0.6,False,normal,RA_LA
physionet_JS01013,12,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS01088,7,2,1,1.0,False,normal,RA_LA
physionet_JS01115,12,2,1,1.0,False,normal,RA_LA
physionet_JS01287,13,2,1,0.6923076923076923,False,normal,RA_LA
physionet_JS01394,9,2,1,1.0,False,normal,RA_LA
physionet_JS01441,11,2,1,0.9090909090909091,False,normal,RA_LA
physionet_JS01520,22,2,1,0.5909090909090909,False,normal,RA_LA
physionet_JS01641,19,2,1,0.5263157894736842,False,normal,RA_LA
physionet_JS01684,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS01719,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS01857,6,2,1,1.0,False,normal,RA_LA
physionet_JS01900,10,2,1,1.0,False,normal,RA_LA
physionet_JS01944,8,2,1,0.5,False,normal,RA_LA
physionet_JS01966,24,2,1,0.9166666666666666,False,normal,RA_LA
physionet_JS02091,19,2,1,0.7368421052631579,False,normal,RA_LA
physionet_JS02110,8,2,1,1.0,False,normal,RA_LA
physionet_JS02138,19,2,1,0.7894736842105263,False,normal,RA_LA
physionet_JS02141,7,2,1,0.8571428571428571,False,normal,RA_LA
physionet_JS02274,11,2,1,1.0,False,normal,RA_LA
physionet_JS02281,8,2,1,0.875,False,normal,RA_LA
physionet_JS02317,14,2,1,0.6428571428571429,False,normal,RA_LA
physionet_JS02424,21,2,1,0.9047619047619048,False,normal,RA_LA
physionet_JS02509,20,2,1,0.75,False,normal,RA_LA
physionet_JS02666,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS02725,3,2,1,1.0,False,normal,RA_LA
physionet_JS02813,25,2,1,0.96,False,normal,RA_LA
