recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS10541,24,1,0,0.5833333333333334,False,normal,RA_LL
physionet_JS11740,14,1,0,0.5714285714285714,False,normal,RA_LL
physionet_JS13015,4,1,0,1.0,False,normal,RA_LL
physionet_JS13126,13,1,0,0.8461538461538461,False,normal,RA_LL
physionet_JS13166,12,1,0,0.5,False,normal,RA_LL
physionet_JS13507,13,1,0,0.9230769230769231,False,normal,RA_LL
physionet_JS13749,5,1,0,1.0,False,normal,RA_LL
physionet_JS13924,18,1,0,0.5555555555555556,False,normal,RA_LL
physionet_JS14008,9,1,0,1.0,False,normal,RA_LL
physionet_JS14078,2,1,0,1.0,False,normal,RA_LL
physionet_JS14086,6,1,0,0.8333333333333334,False,normal,RA_LL
physionet_JS14101,5,1,0,1.0,False,normal,RA_LL
physionet_JS14194,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14197,5,1,0,1.0,False,normal,RA_LL
physionet_JS14200,7,1,0,0.7142857142857143,False,normal,RA_LL
physionet_JS14230,6,1,0,0.8333333333333334,False,normal,RA_LL
physionet_JS14231,5,1,0,1.0,False,normal,RA_LL
physionet_JS14259,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14260,8,1,0,0.625,False,normal,RA_LL
physionet_JS14266,4,1,0,0.75,False,normal,RA_LL
physionet_JS14282,6,1,0,0.8333333333333334,False,normal,RA_LL
physionet_JS14288,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14298,2,1,0,0.5,False,normal,RA_LL
physionet_JS14305,7,1,0,1.0,False,normal,RA_LL
physionet_JS14313,3,1,0,1.0,False,normal,RA_LL
physionet_JS14315,7,1,0,0.5714285714285714,False,normal,RA_LL
physionet_JS14366,5,1,0,0.8,False,normal,RA_LL
physionet_JS14375,8,1,0,0.875,False,normal,RA_LL
physionet_JS14388,4,1,0,0.75,False,normal,RA_LL
physionet_JS14416,5,1,0,0.8,False,normal,RA_LL
physionet_JS14418,8,1,0,0.625,False,normal,RA_LL
physionet_JS14425,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14440,6,1,0,1.0,False,normal,RA_LL
physionet_JS14456,4,1,0,0.75,False,normal,RA_LL
physionet_JS14457,6,1,0,1.0,False,normal,RA_LL
physionet_JS14462,6,1,0,1.0,False,normal,RA_LL
physionet_JS14479,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14491,6,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS14524,1,1,0,1.0,False,normal,RA_LL
physionet_JS14916,6,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS17297,22,1,0,1.0,False,normal,RA_LL
physionet_JS18522,4,1,0,1.0,False,normal,RA_LL
physionet_JS18523,3,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS18817,6,1,0,1.0,False,normal,RA_LL
physionet_JS18972,17,1,0,0.6470588235294118,False,normal,RA_LL
physionet_JS18981,4,1,0,0.75,False,normal,RA_LL
physionet_JS18982,5,1,0,1.0,False,normal,RA_LL
physionet_JS18984,4,1,0,0.75,False,normal,RA_LL
physionet_JS18985,5,1,0,1.0,False,normal,RA_LL
physionet_JS18991,8,1,0,0.75,False,normal,RA_LL
physionet_JS18996,5,1,0,0.6,False,normal,RA_LL
physionet_JS19007,9,1,0,0.8888888888888888,False,normal,RA_LL
physionet_JS19009,2,1,0,0.5,False,normal,RA_LL
physionet_JS19014,2,1,0,1.0,False,normal,RA_LL
physionet_JS19045,9,1,0,1.0,False,normal,RA_LL
physionet_JS19066,6,1,0,1.0,False,normal,RA_LL
physionet_JS19072,6,1,0,0.6666666666666666,False,normal,RA_LL
physionet_JS20296,3,1,0,1.0,False,normal,RA_LL
physionet_JS20926,9,1,0,1.0,False,normal,RA_LL
physionet_JS21337,13,1,0,0.9230769230769231,False,normal,RA_LL
physionet_JS21937,7,1,0,1.0,False,normal,RA_LL
physionet_JS22127,8,1,0,1.0,False,normal,RA_LL
physionet_JS23044,11,1,0,0.5454545454545454,False,normal,RA_LL
physionet_JS23076,8,1,0,0.625,False,normal,RA_LL
physionet_JS23128,5,1,0,0.6,False,normal,RA_LL
physionet_JS23136,7,1,0,1.0,False,normal,RA_LL
physionet_JS23137,5,1,0,1.0,False,normal,RA_LL
physionet_JS23168,7,1,0,0.5714285714285714,False,normal,RA_LL
physionet_JS23182,4,1,0,0.75,False,normal,RA_LL
physionet_JS23194,7,1,0,0.8571428571428571,False,normal,RA_LL
physionet_JS23201,4,1,0,0.5,False,normal,RA_LL
physionet_JS23202,4,1,0,0.75,False,normal,RA_LL
physionet_JS23203,5,1,0,0.6,False,normal,RA_LL
physionet_JS23213,2,1,0,1.0,False,normal,RA_LL
physionet_JS23235,5,1,0,0.8,False,normal,RA_LL
physionet_JS23241,2,1,0,0.5,False,normal,RA_LL
physionet_JS23247,3,1,0,1.0,False,normal,RA_LL
physionet_JS23325,10,1,0,1.0,False,normal,RA_LL
physionet_JS23346,8,1,0,0.875,False,normal,RA_LL
physionet_JS23373,4,1,0,0.75,False,normal,RA_LL
physionet_JS23377,1,1,0,1.0,False,normal,RA_LL
physionet_JS23378,10,1,0,1.0,False,normal,RA_LL
physionet_JS23381,3,1,0,1.0,False,normal,RA_LL
physionet_JS23399,6,1,0,1.0,False,normal,RA_LL
physionet_JS23411,9,1,0,0.8888888888888888,False,normal,RA_LL
physionet_JS23424,5,1,0,1.0,False,normal,RA_LL
physionet_JS23425,5,1,0,0.6,False,normal,RA_LL
physionet_JS23432,4,1,0,0.75,False,normal,RA_LL
physionet_JS23443,3,1,0,1.0,False,normal,RA_LL
