ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_12626,ptbxl_2696.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_14725,ptbxl_7669.0,ptbxl,8,V5_V6,0.75,True,normal,0.625,True
ptbxl_1545,ptbxl_7448.0,ptbxl,8,V5_V6,0.625,True,V5_V6,1.0,False
ptbxl_15510,ptbxl_14462.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_15582,ptbxl_21377.0,ptbxl,16,V5_V6,1.0,True,normal,1.0,True
ptbxl_16317,ptbxl_5909.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_16798,ptbxl_5477.0,ptbxl,8,V5_V6,0.5,True,V5_V6,0.625,False
ptbxl_1804,ptbxl_6453.0,ptbxl,10,V5_V6,1.0,True,normal,1.0,True
ptbxl_18762,ptbxl_16354.0,ptbxl,21,V5_V6,1.0,True,normal,1.0,True
ptbxl_19300,ptbxl_10780.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_19323,ptbxl_16177.0,ptbxl,8,V5_V6,1.0,True,normal,1.0,True
ptbxl_2214,ptbxl_3421.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,0.5833333333333334,False
ptbxl_2572,ptbxl_8012.0,ptbxl,7,V5_V6,0.7142857142857143,True,V5_V6,0.5714285714285714,False
ptbxl_3115,ptbxl_21296.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_3278,ptbxl_5327.0,ptbxl,9,V5_V6,0.7777777777777778,True,V5_V6,0.5555555555555556,False
ptbxl_3411,ptbxl_4377.0,ptbxl,10,V5_V6,1.0,True,normal,0.9,True
ptbxl_613,ptbxl_382.0,ptbxl,7,V5_V6,1.0,True,normal,1.0,True
ptbxl_9557,ptbxl_16196.0,ptbxl,7,V5_V6,0.8571428571428571,True,normal,0.8571428571428571,True
georgia_E00150,georgia_E00150,georgia,12,V5_V6,1.0,True,normal,0.75,True
georgia_E00300,georgia_E00300,georgia,2,V5_V6,0.5,True,V5_V6,1.0,False
georgia_E03714,georgia_E03714,georgia,15,V5_V6,0.8,True,normal,0.8666666666666667,True
georgia_E04352,georgia_E04352,georgia,16,V5_V6,0.875,True,normal,0.9375,True
georgia_E04667,georgia_E04667,georgia,9,V5_V6,1.0,True,normal,1.0,True
georgia_E05699,georgia_E05699,georgia,8,V5_V6,1.0,True,normal,1.0,True
georgia_E05785,georgia_E05785,georgia,8,V5_V6,0.5,True,normal,0.75,True
georgia_E05959,georgia_E05959,georgia,13,V5_V6,0.5384615384615384,True,normal,0.5384615384615384,True
georgia_E06591,georgia_E06591,georgia,11,V5_V6,0.5454545454545454,True,V5_V6,0.8181818181818182,False
georgia_E07119,georgia_E07119,georgia,11,V5_V6,0.6363636363636364,True,normal,0.7272727272727273,True
georgia_E09387,georgia_E09387,georgia,8,V5_V6,0.625,True,normal,0.875,True
georgia_E10092,georgia_E10092,georgia,14,V5_V6,1.0,True,normal,1.0,True
