ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00335,physionet_JS00335,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS00349,physionet_JS00349,china,6,V3_V4,0.8333333333333334,True,normal,0.5,True
physionet_JS00647,physionet_JS00647,china,7,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00755,physionet_JS00755,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS01233,physionet_JS01233,china,20,V3_V4,0.85,True,normal,0.95,True
physionet_JS01486,physionet_JS01486,china,12,V3_V4,0.5833333333333334,True,normal,0.6666666666666666,True
physionet_JS01527,physionet_JS01527,china,4,V3_V4,0.5,True,normal,0.75,True
physionet_JS01639,physionet_JS01639,china,5,V3_V4,0.6,True,normal,0.8,True
physionet_JS02164,physionet_JS02164,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS02826,physionet_JS02826,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS02865,physionet_JS02865,china,11,V3_V4,1.0,True,V3_V4,0.9090909090909091,False
physionet_JS03792,physionet_JS03792,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS03795,physionet_JS03795,china,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
physionet_JS03983,physionet_JS03983,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS04232,physionet_JS04232,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS04327,physionet_JS04327,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS04521,physionet_JS04521,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS04659,physionet_JS04659,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS04751,physionet_JS04751,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS04804,physionet_JS04804,china,7,V3_V4,0.5714285714285714,True,V3_V4,0.7142857142857143,False
physionet_JS04938,physionet_JS04938,china,15,V3_V4,0.6666666666666666,True,normal,0.7333333333333333,True
