recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00335,13,2,0,0.8461538461538461,False,normal,RA_LA
physionet_JS01643,11,2,0,1.0,False,normal,RA_LA
physionet_JS03732,9,2,0,1.0,False,normal,RA_LA
physionet_JS05260,7,2,0,0.8571428571428571,False,normal,RA_LA
physionet_JS05383,7,2,0,0.8571428571428571,False,normal,RA_LA
physionet_JS05507,15,2,0,1.0,False,normal,RA_LA
physionet_JS06608,14,2,0,1.0,False,normal,RA_LA
physionet_JS07232,19,2,0,0.7894736842105263,False,normal,RA_LA
physionet_JS07811,15,2,0,1.0,False,normal,RA_LA
physionet_JS08144,16,2,0,0.9375,False,normal,RA_LA
physionet_JS08527,1,2,0,1.0,False,normal,RA_LA
physionet_JS10386,26,2,0,1.0,False,normal,RA_LA
physionet_JS10643,11,2,0,0.8181818181818182,False,normal,RA_LA
physionet_JS10787,9,2,0,1.0,False,normal,RA_LA
physionet_JS10796,9,2,0,1.0,False,normal,RA_LA
physionet_JS11153,15,2,0,1.0,False,normal,RA_LA
physionet_JS11221,22,2,0,0.5909090909090909,False,normal,RA_LA
physionet_JS11545,13,2,0,1.0,False,normal,RA_LA
physionet_JS11825,5,2,0,1.0,False,normal,RA_LA
physionet_JS13086,1,2,0,1.0,False,normal,RA_LA
physionet_JS13144,15,2,0,0.6,False,normal,RA_LA
physionet_JS13581,2,2,0,0.5,False,normal,RA_LA
physionet_JS13706,18,2,0,1.0,False,normal,RA_LA
physionet_JS13749,5,2,0,1.0,False,normal,RA_LA
physionet_JS14086,6,2,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14112,5,2,0,0.6,False,normal,RA_LA
physionet_JS14175,6,2,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14197,5,2,0,1.0,False,normal,RA_LA
physionet_JS14230,6,2,0,0.8333333333333334,False,normal,RA_LA
physionet_JS14252,8,2,0,0.5,False,normal,RA_LA
physionet_JS14282,6,2,0,1.0,False,normal,RA_LA
physionet_JS14298,2,2,0,0.5,False,normal,RA_LA
physionet_JS14305,7,2,0,1.0,False,normal,RA_LA
physionet_JS14315,7,2,0,0.8571428571428571,False,normal,RA_LA
physionet_JS14316,9,2,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14411,3,2,0,0.3333333333333333,False,normal,RA_LA
physionet_JS14416,5,2,0,1.0,False,normal,RA_LA
physionet_JS14425,3,2,0,1.0,False,normal,RA_LA
physionet_JS14440,6,2,0,0.5,False,normal,RA_LA
physionet_JS14456,4,2,0,1.0,False,normal,RA_LA
physionet_JS14457,6,2,0,1.0,False,normal,RA_LA
physionet_JS14524,1,2,0,1.0,False,normal,RA_LA
physionet_JS14787,7,2,0,1.0,False,normal,RA_LA
physionet_JS14900,13,2,0,1.0,False,normal,RA_LA
physionet_JS14902,13,2,0,1.0,False,normal,RA_LA
physionet_JS14976,8,2,0,1.0,False,normal,RA_LA
physionet_JS16637,19,2,0,1.0,False,normal,RA_LA
physionet_JS16856,19,2,0,0.7368421052631579,False,normal,RA_LA
physionet_JS17297,22,2,0,1.0,False,normal,RA_LA
physionet_JS17681,17,2,0,1.0,False,normal,RA_LA
physionet_JS18817,6,2,0,1.0,False,normal,RA_LA
physionet_JS18985,5,2,0,1.0,False,normal,RA_LA
physionet_JS18989,2,2,0,0.5,False,normal,RA_LA
physionet_JS18991,8,2,0,0.5,False,normal,RA_LA
physionet_JS19066,6,2,0,1.0,False,normal,RA_LA
physionet_JS19163,24,2,0,0.5833333333333334,False,normal,RA_LA
physionet_JS19264,13,2,0,1.0,False,normal,RA_LA
physionet_JS19604,6,2,0,1.0,False,normal,RA_LA
physionet_JS19742,23,2,0,1.0,False,normal,RA_LA
physionet_JS19811,17,2,0,1.0,False,normal,RA_LA
physionet_JS20004,15,2,0,0.5333333333333333,False,normal,RA_LA
physionet_JS20091,15,2,0,0.8,False,normal,RA_LA
physionet_JS20296,3,2,0,0.6666666666666666,False,normal,RA_LA
physionet_JS20870,18,2,0,0.5555555555555556,False,normal,RA_LA
physionet_JS20903,10,2,0,1.0,False,normal,RA_LA
physionet_JS21110,14,2,0,0.9285714285714286,False,normal,RA_LA
physionet_JS21298,24,2,0,1.0,False,normal,RA_LA
physionet_JS21331,15,2,0,1.0,False,normal,RA_LA
physionet_JS21337,13,2,0,1.0,False,normal,RA_LA
physionet_JS21937,7,2,0,1.0,False,normal,RA_LA
physionet_JS23044,11,2,0,1.0,False,normal,RA_LA
physionet_JS23089,5,2,0,0.6,False,normal,RA_LA
physionet_JS23128,5,2,0,0.6,False,normal,RA_LA
physionet_JS23150,7,2,0,0.5714285714285714,False,normal,RA_LA
physionet_JS23182,4,2,0,0.5,False,normal,RA_LA
physionet_JS23191,6,2,0,1.0,False,normal,RA_LA
physionet_JS23197,8,2,0,1.0,False,normal,RA_LA
physionet_JS23235,5,2,0,0.8,False,normal,RA_LA
physionet_JS23247,3,2,0,1.0,False,normal,RA_LA
physionet_JS23373,4,2,0,0.75,False,normal,RA_LA
physionet_JS23378,10,2,0,1.0,False,normal,RA_LA
physionet_JS23385,9,2,0,0.5555555555555556,False,normal,RA_LA
