ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00062,physionet_JS00062,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS00152,physionet_JS00152,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS00188,physionet_JS00188,china,10,V5_V6,0.9,True,V5_V6,1.0,False
physionet_JS00361,physionet_JS00361,china,3,V5_V6,0.6666666666666666,True,V5_V6,1.0,False
physionet_JS00444,physionet_JS00444,china,3,V5_V6,1.0,True,normal,0.6666666666666666,True
physionet_JS00445,physionet_JS00445,china,9,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS00458,physionet_JS00458,china,6,V5_V6,1.0,True,normal,1.0,True
physionet_JS00510,physionet_JS00510,china,8,V5_V6,1.0,True,normal,1.0,True
physionet_JS00597,physionet_JS00597,china,5,V5_V6,1.0,True,normal,0.8,True
physionet_JS00612,physionet_JS00612,china,7,V5_V6,1.0,True,normal,1.0,True
physionet_JS00655,physionet_JS00655,china,8,V5_V6,0.875,True,normal,0.875,True
physionet_JS00675,physionet_JS00675,china,10,V5_V6,0.7,True,V5_V6,0.6,False
physionet_JS00696,physionet_JS00696,china,13,V5_V6,0.8461538461538461,True,normal,0.9230769230769231,True
physionet_JS00728,physionet_JS00728,china,7,V5_V6,1.0,True,V5_V6,1.0,False
physionet_JS00863,physionet_JS00863,china,20,V5_V6,0.65,True,V5_V6,1.0,False
physionet_JS00922,physionet_JS00922,china,14,V5_V6,0.9285714285714286,True,V5_V6,0.5714285714285714,False
physionet_JS01016,physionet_JS01016,china,4,V5_V6,0.75,True,normal,0.75,True
physionet_JS01019,physionet_JS01019,china,10,V5_V6,0.5,True,V5_V6,0.9,False
physionet_JS01231,physionet_JS01231,china,9,V5_V6,0.8888888888888888,True,V5_V6,1.0,False
physionet_JS01250,physionet_JS01250,china,15,V5_V6,0.6,True,V5_V6,1.0,False
physionet_JS01299,physionet_JS01299,china,16,V5_V6,1.0,True,normal,1.0,True
physionet_JS01380,physionet_JS01380,china,13,V5_V6,0.9230769230769231,True,V5_V6,1.0,False
physionet_JS01389,physionet_JS01389,china,9,V5_V6,0.5555555555555556,True,V5_V6,0.7777777777777778,False
physionet_JS01486,physionet_JS01486,china,12,V5_V6,0.5833333333333334,True,V5_V6,0.8333333333333334,False
physionet_JS01564,physionet_JS01564,china,15,V5_V6,0.5333333333333333,True,V5_V6,1.0,False
physionet_JS01571,physionet_JS01571,china,9,V5_V6,1.0,True,normal,1.0,True
physionet_JS01687,physionet_JS01687,china,8,V5_V6,0.5,True,V5_V6,1.0,False
physionet_JS01697,physionet_JS01697,china,11,V5_V6,0.6363636363636364,True,normal,0.8181818181818182,True
physionet_JS01702,physionet_JS01702,china,14,V5_V6,0.5,True,V5_V6,0.5714285714285714,False
physionet_JS01723,physionet_JS01723,china,21,V5_V6,0.5238095238095238,True,V5_V6,1.0,False
