recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS01438,23,2,1,0.6521739130434783,False,normal,RA_LL
physionet_JS03732,9,2,1,0.5555555555555556,False,normal,RA_LL
physionet_JS04159,7,2,1,0.8571428571428571,False,normal,RA_LL
physionet_JS09363,23,2,1,0.8695652173913043,False,normal,RA_LL
physionet_JS11328,22,2,1,0.9090909090909091,False,normal,RA_LL
physionet_JS13162,11,2,1,0.45454545454545453,False,normal,RA_LL
physionet_JS13507,13,2,1,1.0,False,normal,RA_LL
physionet_JS13689,10,2,1,0.5,False,normal,RA_LL
physionet_JS13749,5,2,1,1.0,False,normal,RA_LL
physionet_JS13787,12,2,1,0.5833333333333334,False,normal,RA_LL
physionet_JS13788,12,2,1,0.5833333333333334,False,normal,RA_LL
physionet_JS13924,18,2,1,0.5555555555555556,False,normal,RA_LL
physionet_JS14008,9,2,1,1.0,False,normal,RA_LL
physionet_JS14101,5,2,1,1.0,False,normal,RA_LL
physionet_JS14137,5,2,1,0.8,False,normal,RA_LL
physionet_JS14231,5,2,1,0.8,False,normal,RA_LL
physionet_JS14262,4,2,1,1.0,False,normal,RA_LL
physionet_JS14267,3,2,1,0.3333333333333333,False,normal,RA_LL
physionet_JS14282,6,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14313,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS14365,6,2,1,1.0,False,normal,RA_LL
physionet_JS14366,5,2,1,0.4,False,normal,RA_LL
physionet_JS14403,3,2,1,0.3333333333333333,False,normal,RA_LL
physionet_JS14525,5,2,1,1.0,False,normal,RA_LL
physionet_JS14830,2,2,1,0.5,False,normal,RA_LL
physionet_JS17297,22,2,1,1.0,False,normal,RA_LL
physionet_JS17525,14,2,1,0.7857142857142857,False,normal,RA_LL
physionet_JS18522,4,2,1,0.75,False,normal,RA_LL
physionet_JS18592,14,2,1,0.35714285714285715,False,normal,RA_LL
physionet_JS18593,7,2,1,0.5714285714285714,False,normal,RA_LL
physionet_JS18782,23,2,1,1.0,False,normal,RA_LL
physionet_JS18817,6,2,1,1.0,False,normal,RA_LL
physionet_JS18981,4,2,1,0.5,False,normal,RA_LL
physionet_JS19014,2,2,1,1.0,False,normal,RA_LL
physionet_JS19060,3,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS19185,21,2,1,1.0,False,normal,RA_LL
physionet_JS20926,9,2,1,1.0,False,normal,RA_LL
physionet_JS22127,8,2,1,1.0,False,normal,RA_LL
physionet_JS23076,8,2,1,0.75,False,normal,RA_LL
physionet_JS23127,8,2,1,1.0,False,normal,RA_LL
physionet_JS23136,7,2,1,1.0,False,normal,RA_LL
physionet_JS23151,7,2,1,1.0,False,normal,RA_LL
physionet_JS23182,4,2,1,0.5,False,normal,RA_LL
physionet_JS23241,2,2,1,0.5,False,normal,RA_LL
physionet_JS23261,8,2,1,1.0,False,normal,RA_LL
physionet_JS23325,10,2,1,1.0,False,normal,RA_LL
physionet_JS23378,10,2,1,0.7,False,normal,RA_LL
physionet_JS23381,3,2,1,1.0,False,normal,RA_LL
physionet_JS23399,6,2,1,1.0,False,normal,RA_LL
physionet_JS23411,9,2,1,0.5555555555555556,False,normal,RA_LL
physionet_JS23424,5,2,1,0.8,False,normal,RA_LL
physionet_JS23443,3,2,1,1.0,False,normal,RA_LL
physionet_JS31980,4,2,1,0.5,False,normal,RA_LL
physionet_JS32929,6,2,1,0.6666666666666666,False,normal,RA_LL
physionet_JS33327,8,2,1,1.0,False,normal,RA_LL
physionet_JS33877,8,2,1,0.875,False,normal,RA_LL
physionet_JS35792,1,2,1,1.0,False,normal,RA_LL
physionet_JS45445,2,2,1,0.5,False,normal,RA_LL
physionet_JS45451,1,2,1,1.0,False,normal,RA_LL
physionet_JS00122,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS00251,6,2,0,0.5,False,normal,LA_LL
physionet_JS00276,12,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS00400,17,2,0,0.5294117647058824,False,normal,LA_LL
physionet_JS00459,10,2,0,0.7,False,normal,LA_LL
physionet_JS00748,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS00766,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS00788,16,2,0,0.625,False,normal,LA_LL
physionet_JS00888,16,2,0,0.8125,False,normal,LA_LL
physionet_JS01158,13,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS01266,14,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS01271,10,2,0,0.6,False,normal,LA_LL
physionet_JS01548,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS01643,11,2,0,0.45454545454545453,False,normal,LA_LL
physionet_JS01716,16,2,0,0.5625,False,normal,LA_LL
physionet_JS01849,16,2,0,0.8125,False,normal,LA_LL
physionet_JS01966,24,2,0,0.5416666666666666,False,normal,LA_LL
physionet_JS02004,12,2,0,1.0,False,normal,LA_LL
physionet_JS02163,14,2,0,1.0,False,normal,LA_LL
physionet_JS02249,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS02358,18,2,0,0.5,False,normal,LA_LL
physionet_JS02430,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS02460,8,2,0,1.0,False,normal,LA_LL
physionet_JS02746,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS02779,15,2,0,0.7333333333333333,False,normal,LA_LL
physionet_JS02817,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS03009,10,2,0,0.7,False,normal,LA_LL
physionet_JS03060,9,2,0,1.0,False,normal,LA_LL
physionet_JS03094,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS03221,14,2,0,0.5,False,normal,LA_LL
physionet_JS03358,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS03363,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS03511,12,2,0,1.0,False,normal,LA_LL
physionet_JS03564,12,2,0,1.0,False,normal,LA_LL
physionet_JS03598,19,2,0,0.9473684210526315,False,normal,LA_LL
physionet_JS03634,21,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS03731,12,2,0,0.9166666666666666,False,normal,LA_LL
physionet_JS03738,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS03772,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS03876,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS04016,5,2,0,1.0,False,normal,LA_LL
physionet_JS04242,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS04299,10,2,0,0.9,False,normal,LA_LL
physionet_JS04471,23,2,0,0.7391304347826086,False,normal,LA_LL
physionet_JS04501,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS04534,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS04556,12,2,0,0.75,False,normal,LA_LL
physionet_JS04578,13,2,0,1.0,False,normal,LA_LL
physionet_JS04700,6,2,0,0.5,False,normal,LA_LL
physionet_JS04857,16,2,0,0.9375,False,normal,LA_LL
physionet_JS04993,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS04994,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS05006,8,2,0,0.625,False,normal,LA_LL
physionet_JS05064,8,2,0,1.0,False,normal,LA_LL
physionet_JS05124,23,2,0,0.9130434782608695,False,normal,LA_LL
physionet_JS05292,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS05321,8,2,0,0.625,False,normal,LA_LL
physionet_JS05325,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS05453,13,2,0,0.7692307692307693,False,normal,LA_LL
physionet_JS05624,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05652,6,2,0,0.8333333333333334,False,normal,LA_LL
physionet_JS05699,5,2,0,0.6,False,normal,LA_LL
physionet_JS05932,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05974,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS06001,18,2,0,0.6111111111111112,False,normal,LA_LL
physionet_JS06086,22,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS06142,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06187,16,2,0,1.0,False,normal,LA_LL
physionet_JS06230,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS06303,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS06400,14,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS06449,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS06608,14,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS06927,9,2,0,0.7777777777777778,False,normal,LA_LL
physionet_JS06953,12,2,0,0.75,False,normal,LA_LL
physionet_JS06968,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06987,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS07037,8,2,0,0.625,False,normal,LA_LL
physionet_JS07065,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS07099,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07333,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS07339,24,2,0,0.75,False,normal,LA_LL
physionet_JS07621,8,2,0,0.625,False,normal,LA_LL
physionet_JS07633,15,2,0,0.8,False,normal,LA_LL
physionet_JS07636,26,2,0,0.6153846153846154,False,normal,LA_LL
physionet_JS07700,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS07775,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS07857,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS08040,21,2,0,0.6190476190476191,False,normal,LA_LL
physionet_JS08105,15,2,0,0.8666666666666667,False,normal,LA_LL
physionet_JS08383,10,2,0,0.8,False,normal,LA_LL
physionet_JS08546,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS08805,2,2,0,0.5,False,normal,LA_LL
physionet_JS08821,15,2,0,0.6,False,normal,LA_LL
physionet_JS08943,20,2,0,0.6,False,normal,LA_LL
physionet_JS09287,8,2,0,0.875,False,normal,LA_LL
physionet_JS09353,24,2,0,0.5833333333333334,False,normal,LA_LL
physionet_JS09357,11,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS09609,12,2,0,0.75,False,normal,LA_LL
physionet_JS09659,18,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS09819,6,2,0,1.0,False,normal,LA_LL
physionet_JS09897,8,2,0,0.625,False,normal,LA_LL
physionet_JS09914,24,2,0,1.0,False,normal,LA_LL
physionet_JS09916,23,2,0,0.7391304347826086,False,normal,LA_LL
physionet_JS09935,23,2,0,0.6521739130434783,False,normal,LA_LL
physionet_JS09987,26,2,0,0.8461538461538461,False,normal,LA_LL
physionet_JS09989,25,2,0,0.56,False,normal,LA_LL
physionet_JS10036,27,2,0,1.0,False,normal,LA_LL
physionet_JS10099,28,2,0,0.5357142857142857,False,normal,LA_LL
physionet_JS10110,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS10135,2,2,0,1.0,False,normal,LA_LL
physionet_JS10191,25,2,0,0.56,False,normal,LA_LL
physionet_JS10196,20,2,0,0.85,False,normal,LA_LL
physionet_JS10206,25,2,0,0.92,False,normal,LA_LL
physionet_JS10241,27,2,0,0.8518518518518519,False,normal,LA_LL
physionet_JS10271,21,2,0,0.8571428571428571,False,normal,LA_LL
physionet_JS10272,23,2,0,0.9130434782608695,False,normal,LA_LL
physionet_JS10321,28,2,0,0.9285714285714286,False,normal,LA_LL
physionet_JS10324,19,2,0,0.5789473684210527,False,normal,LA_LL
physionet_JS10339,23,2,0,0.8260869565217391,False,normal,LA_LL
physionet_JS10365,15,2,0,0.8,False,normal,LA_LL
physionet_JS10366,17,2,0,0.47058823529411764,False,normal,LA_LL
physionet_JS10390,21,2,0,1.0,False,normal,LA_LL
physionet_JS10405,23,2,0,1.0,False,normal,LA_LL
physionet_JS10409,27,2,0,0.5925925925925926,False,normal,LA_LL
physionet_JS10417,21,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS10419,22,2,0,0.9090909090909091,False,normal,LA_LL
physionet_JS10439,1,2,0,1.0,False,normal,LA_LL
physionet_JS10495,20,2,0,0.55,False,normal,LA_LL
physionet_JS10530,20,2,0,0.75,False,normal,LA_LL
physionet_JS10538,22,2,0,1.0,False,normal,LA_LL
physionet_JS10590,27,2,0,0.6296296296296297,False,normal,LA_LL
physionet_JS10595,22,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS10627,21,2,0,1.0,False,normal,LA_LL
physionet_JS10636,29,2,0,0.7241379310344828,False,normal,LA_LL
physionet_JS10677,19,2,0,0.7894736842105263,False,normal,LA_LL
physionet_JS10703,24,2,0,1.0,False,normal,LA_LL
physionet_JS10717,24,2,0,0.625,False,normal,LA_LL
physionet_JS10796,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS10799,16,2,0,0.875,False,normal,LA_LL
physionet_JS10800,19,2,0,0.631578947368421,False,normal,LA_LL
physionet_JS10811,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS10868,24,2,0,0.7083333333333334,False,normal,LA_LL
physionet_JS10904,7,2,0,1.0,False,normal,LA_LL
physionet_JS10947,7,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS10958,14,2,0,1.0,False,normal,LA_LL
physionet_JS10961,14,2,0,1.0,False,normal,LA_LL
physionet_JS10965,13,2,0,1.0,False,normal,LA_LL
physionet_JS10978,13,2,0,0.6923076923076923,False,normal,LA_LL
physionet_JS10979,14,2,0,0.6428571428571429,False,normal,LA_LL
physionet_JS10991,12,2,0,1.0,False,normal,LA_LL
physionet_JS11024,8,2,0,0.75,False,normal,LA_LL
physionet_JS11033,11,2,0,1.0,False,normal,LA_LL
physionet_JS11034,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS11039,15,2,0,0.8666666666666667,False,normal,LA_LL
