ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10001,ptbxl_438.0,ptbxl,15,V3_V4,0.9333333333333333,True,normal,0.9333333333333333,True
ptbxl_1006,ptbxl_5926.0,ptbxl,8,LA_LL,0.75,True,normal,0.875,True
ptbxl_10113,ptbxl_6009.0,ptbxl,11,LA_LL,0.6363636363636364,True,normal,1.0,True
ptbxl_10257,ptbxl_18038.0,ptbxl,6,LA_LL,1.0,True,normal,1.0,True
ptbxl_10427,ptbxl_2344.0,ptbxl,10,V3_V4,0.7,True,V3_V4,0.8,False
ptbxl_10492,ptbxl_1626.0,ptbxl,9,LA_LL,1.0,True,normal,1.0,True
ptbxl_10526,ptbxl_19894.0,ptbxl,8,LA_LL,1.0,True,LA_LL,1.0,False
ptbxl_10630,ptbxl_4105.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,0.7777777777777778,False
ptbxl_10670,ptbxl_587.0,ptbxl,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
ptbxl_10939,ptbxl_2217.0,ptbxl,14,LA_LL,0.6428571428571429,True,normal,0.9285714285714286,True
ptbxl_10959,ptbxl_7854.0,ptbxl,14,LA_LL,1.0,True,normal,0.9285714285714286,True
ptbxl_11012,ptbxl_19452.0,ptbxl,9,LA_LL,0.7777777777777778,True,normal,1.0,True
ptbxl_11244,ptbxl_13607.0,ptbxl,14,LA_LL,0.7857142857142857,True,normal,0.7857142857142857,True
ptbxl_11253,ptbxl_19552.0,ptbxl,7,LA_LL,1.0,True,normal,1.0,True
ptbxl_11463,ptbxl_8396.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_11585,ptbxl_20940.0,ptbxl,15,V3_V4,0.5333333333333333,True,V3_V4,1.0,False
ptbxl_11641,ptbxl_20940.0,ptbxl,12,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_11655,ptbxl_10166.0,ptbxl,10,V3_V4,0.6,True,V3_V4,1.0,False
ptbxl_11658,ptbxl_16274.0,ptbxl,8,LA_LL,0.625,True,normal,0.5,True
ptbxl_11659,ptbxl_20940.0,ptbxl,16,V3_V4,1.0,True,V3_V4,1.0,False
