recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00335,13,1,0,1.0,False,normal,RA_LA
physionet_JS01325,18,1,0,0.5555555555555556,False,normal,RA_LA
physionet_JS01643,11,1,0,1.0,False,normal,RA_LA
physionet_JS01944,8,1,0,1.0,False,normal,RA_LA
physionet_JS03732,9,1,0,1.0,False,normal,RA_LA
physionet_JS04592,9,1,0,0.5555555555555556,False,normal,RA_LA
physionet_JS05260,7,1,0,0.8571428571428571,False,normal,RA_LA
physionet_JS05383,7,1,0,1.0,False,normal,RA_LA
physionet_JS05507,15,1,0,1.0,False,normal,RA_LA
physionet_JS06159,13,1,0,0.8461538461538461,False,normal,RA_LA
physionet_JS06608,14,1,0,1.0,False,normal,RA_LA
physionet_JS06664,4,1,0,1.0,False,normal,RA_LA
physionet_JS07232,19,1,0,0.9473684210526315,False,normal,RA_LA
physionet_JS07811,15,1,0,1.0,False,normal,RA_LA
physionet_JS08144,16,1,0,0.875,False,normal,RA_LA
physionet_JS08527,1,1,0,1.0,False,normal,RA_LA
physionet_JS08666,18,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS10386,26,1,0,1.0,False,normal,RA_LA
physionet_JS10629,14,1,0,1.0,False,normal,RA_LA
physionet_JS10642,18,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS10643,11,1,0,0.5454545454545454,False,normal,RA_LA
physionet_JS10645,25,1,0,0.8,False,normal,RA_LA
physionet_JS10787,9,1,0,1.0,False,normal,RA_LA
physionet_JS10796,9,1,0,1.0,False,normal,RA_LA
physionet_JS10848,6,1,0,1.0,False,normal,RA_LA
physionet_JS11153,15,1,0,1.0,False,normal,RA_LA
physionet_JS11317,13,1,0,0.9230769230769231,False,normal,RA_LA
physionet_JS11545,13,1,0,1.0,False,normal,RA_LA
physionet_JS11740,14,1,0,1.0,False,normal,RA_LA
physionet_JS11787,4,1,0,0.5,False,normal,RA_LA
physionet_JS11809,12,1,0,0.5833333333333334,False,normal,RA_LA
physionet_JS11825,5,1,0,1.0,False,normal,RA_LA
physionet_JS12998,16,1,0,0.5,False,normal,RA_LA
physionet_JS13015,4,1,0,1.0,False,normal,RA_LA
physionet_JS13063,9,1,0,0.8888888888888888,False,normal,RA_LA
physionet_JS13086,1,1,0,1.0,False,normal,RA_LA
physionet_JS13144,15,1,0,0.7333333333333333,False,normal,RA_LA
physionet_JS13162,11,1,0,0.8181818181818182,False,normal,RA_LA
physionet_JS13166,12,1,0,1.0,False,normal,RA_LA
physionet_JS13168,8,1,0,0.75,False,normal,RA_LA
physionet_JS13581,2,1,0,0.5,False,normal,RA_LA
physionet_JS13667,11,1,0,1.0,False,normal,RA_LA
physionet_JS13706,18,1,0,1.0,False,normal,RA_LA
physionet_JS13749,5,1,0,1.0,False,normal,RA_LA
physionet_JS14078,2,1,0,1.0,False,normal,RA_LA
physionet_JS14086,6,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS14112,5,1,0,0.8,False,normal,RA_LA
physionet_JS14153,8,1,0,0.625,False,normal,RA_LA
physionet_JS14171,9,1,0,0.5555555555555556,False,normal,RA_LA
physionet_JS14175,6,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14194,3,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14195,5,1,0,0.6,False,normal,RA_LA
physionet_JS14197,5,1,0,1.0,False,normal,RA_LA
physionet_JS14200,7,1,0,0.5714285714285714,False,normal,RA_LA
physionet_JS14202,6,1,0,0.5,False,normal,RA_LA
physionet_JS14214,4,1,0,0.5,False,normal,RA_LA
physionet_JS14218,1,1,0,1.0,False,normal,RA_LA
physionet_JS14230,6,1,0,0.8333333333333334,False,normal,RA_LA
physionet_JS14231,5,1,0,1.0,False,normal,RA_LA
physionet_JS14252,8,1,0,0.5,False,normal,RA_LA
physionet_JS14259,3,1,0,0.6666666666666666,False,normal,RA_LA
physionet_JS14260,8,1,0,0.625,False,normal,RA_LA
physionet_JS14262,4,1,0,1.0,False,normal,RA_LA
physionet_JS14266,4,1,0,0.5,False,normal,RA_LA
