ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00020,physionet_JS00020,china,6,LA_LL,0.5,True,LA_LL,0.8333333333333334,False
physionet_JS00034,physionet_JS00034,china,17,LA_LL,0.5294117647058824,True,LA_LL,0.8823529411764706,False
physionet_JS00090,physionet_JS00090,china,8,LA_LL,0.5,True,LA_LL,0.75,False
physionet_JS00122,physionet_JS00122,china,9,LA_LL,0.5555555555555556,True,normal,0.7777777777777778,True
physionet_JS00146,physionet_JS00146,china,8,LA_LL,0.75,True,LA_LL,0.75,False
physionet_JS00158,physionet_JS00158,china,13,LA_LL,0.5384615384615384,True,LA_LL,0.6153846153846154,False
physionet_JS00188,physionet_JS00188,china,10,LA_LL,0.5,True,LA_LL,0.6,False
physionet_JS00250,physionet_JS00250,china,11,LA_LL,0.45454545454545453,True,LA_LL,0.7272727272727273,False
physionet_JS00251,physionet_JS00251,china,6,LA_LL,0.6666666666666666,True,normal,0.6666666666666666,True
physionet_JS00270,physionet_JS00270,china,13,LA_LL,0.6153846153846154,True,LA_LL,1.0,False
physionet_JS00272,physionet_JS00272,china,10,LA_LL,0.6,True,LA_LL,1.0,False
physionet_JS00276,physionet_JS00276,china,12,LA_LL,0.5833333333333334,True,normal,0.6666666666666666,True
physionet_JS00427,physionet_JS00427,china,9,LA_LL,0.8888888888888888,True,LA_LL,1.0,False
physionet_JS00503,physionet_JS00503,china,18,LA_LL,0.5555555555555556,True,LA_LL,0.7222222222222222,False
physionet_JS00520,physionet_JS00520,china,9,LA_LL,1.0,True,LA_LL,0.6666666666666666,False
physionet_JS00562,physionet_JS00562,china,13,LA_LL,0.6923076923076923,True,LA_LL,0.7692307692307693,False
physionet_JS00732,physionet_JS00732,china,7,LA_LL,0.5714285714285714,True,LA_LL,1.0,False
physionet_JS00748,physionet_JS00748,china,11,LA_LL,1.0,True,normal,0.7272727272727273,True
physionet_JS00788,physionet_JS00788,china,16,LA_LL,1.0,True,normal,0.9375,True
physionet_JS00888,physionet_JS00888,china,16,LA_LL,0.875,True,LA_LL,0.625,False
physionet_JS00969,physionet_JS00969,china,12,LA_LL,0.6666666666666666,True,LA_LL,0.8333333333333334,False
physionet_JS00971,physionet_JS00971,china,15,LA_LL,0.6666666666666666,True,LA_LL,0.8666666666666667,False
physionet_JS01025,physionet_JS01025,china,9,LA_LL,0.5555555555555556,True,LA_LL,0.6666666666666666,False
physionet_JS01086,physionet_JS01086,china,11,LA_LL,0.7272727272727273,True,normal,0.7272727272727273,True
physionet_JS01134,physionet_JS01134,china,21,LA_LL,0.9047619047619048,True,LA_LL,1.0,False
physionet_JS01210,physionet_JS01210,china,11,LA_LL,0.7272727272727273,True,LA_LL,0.8181818181818182,False
physionet_JS01256,physionet_JS01256,china,17,LA_LL,0.9411764705882353,True,LA_LL,0.7647058823529411,False
physionet_JS01258,physionet_JS01258,china,9,LA_LL,0.5555555555555556,True,LA_LL,1.0,False
physionet_JS01266,physionet_JS01266,china,14,LA_LL,0.9285714285714286,True,normal,0.5714285714285714,True
physionet_JS01271,physionet_JS01271,china,10,LA_LL,0.8,True,normal,0.8,True
physionet_JS01473,physionet_JS01473,china,9,LA_LL,0.8888888888888888,True,LA_LL,0.8888888888888888,False
physionet_JS01476,physionet_JS01476,china,22,LA_LL,1.0,True,normal,0.9545454545454546,True
physionet_JS01518,physionet_JS01518,china,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
physionet_JS01548,physionet_JS01548,china,7,LA_LL,0.7142857142857143,True,LA_LL,0.8571428571428571,False
physionet_JS01573,physionet_JS01573,china,21,LA_LL,0.9047619047619048,True,LA_LL,0.7619047619047619,False
physionet_JS01598,physionet_JS01598,china,19,LA_LL,0.6842105263157895,True,LA_LL,1.0,False
physionet_JS01606,physionet_JS01606,china,11,LA_LL,0.8181818181818182,True,LA_LL,0.8181818181818182,False
physionet_JS01613,physionet_JS01613,china,24,LA_LL,0.5,True,LA_LL,0.7916666666666666,False
physionet_JS01631,physionet_JS01631,china,6,LA_LL,0.8333333333333334,True,LA_LL,1.0,False
physionet_JS01633,physionet_JS01633,china,6,LA_LL,1.0,True,LA_LL,1.0,False
physionet_JS01641,physionet_JS01641,china,19,LA_LL,0.7894736842105263,True,normal,0.6842105263157895,True
physionet_JS01643,physionet_JS01643,china,11,RA_LA,1.0,True,normal,0.8181818181818182,True
physionet_JS01681,physionet_JS01681,china,13,LA_LL,0.9230769230769231,True,LA_LL,1.0,False
physionet_JS01683,physionet_JS01683,china,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS01716,physionet_JS01716,china,16,LA_LL,0.5,True,LA_LL,0.6875,False
physionet_JS01725,physionet_JS01725,china,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
