ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_12162,ptbxl_8929.0,ptbxl,11,LA_LL,1.0,True,LA_LL,0.9090909090909091,False
ptbxl_13949,ptbxl_3661.0,ptbxl,11,LA_LL,1.0,True,LA_LL,0.9090909090909091,False
ptbxl_1570,ptbxl_7824.0,ptbxl,10,LA_LL,0.8,True,normal,0.6,True
ptbxl_18767,ptbxl_8649.0,ptbxl,1,LA_LL,1.0,True,normal,1.0,True
ptbxl_19309,ptbxl_10780.0,ptbxl,10,LA_LL,0.7,True,normal,0.7,True
ptbxl_21461,ptbxl_11237.0,ptbxl,4,LA_LL,0.75,True,LA_LL,1.0,False
ptbxl_3957,ptbxl_7697.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_6063,ptbxl_3216.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_6562,ptbxl_5729.0,ptbxl,16,LA_LL,0.5,True,normal,0.9375,True
ptbxl_6950,ptbxl_5420.0,ptbxl,15,LA_LL,0.6,True,normal,0.6666666666666666,True
ptbxl_7160,ptbxl_16990.0,ptbxl,15,LA_LL,0.6,True,normal,0.8,True
ptbxl_7285,ptbxl_17013.0,ptbxl,11,LA_LL,0.8181818181818182,True,LA_LL,0.8181818181818182,False
ptbxl_9021,ptbxl_17805.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,0.8181818181818182,False
ptbxl_9144,ptbxl_13085.0,ptbxl,15,LA_LL,0.8,True,LA_LL,0.8666666666666667,False
georgia_E00324,georgia_E00324,georgia,7,LA_LL,1.0,True,LA_LL,0.5714285714285714,False
georgia_E00759,georgia_E00759,georgia,20,LA_LL,1.0,True,normal,0.7,True
georgia_E01558,georgia_E01558,georgia,11,LA_LL,1.0,True,LA_LL,0.8181818181818182,False
georgia_E01566,georgia_E01566,georgia,14,LA_LL,0.5714285714285714,True,normal,0.8571428571428571,True
georgia_E02638,georgia_E02638,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E02688,georgia_E02688,georgia,10,LA_LL,1.0,True,LA_LL,0.6,False
georgia_E02791,georgia_E02791,georgia,15,LA_LL,0.6,True,normal,0.8,True
georgia_E03031,georgia_E03031,georgia,10,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E03599,georgia_E03599,georgia,15,LA_LL,0.5333333333333333,True,LA_LL,1.0,False
georgia_E03685,georgia_E03685,georgia,12,LA_LL,1.0,True,normal,1.0,True
georgia_E04080,georgia_E04080,georgia,1,LA_LL,1.0,True,normal,1.0,True
georgia_E04918,georgia_E04918,georgia,14,LA_LL,1.0,True,normal,0.6428571428571429,True
georgia_E06147,georgia_E06147,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E06566,georgia_E06566,georgia,7,LA_LL,1.0,True,LA_LL,0.7142857142857143,False
georgia_E06912,georgia_E06912,georgia,11,LA_LL,1.0,True,normal,1.0,True
georgia_E06973,georgia_E06973,georgia,8,LA_LL,0.625,True,normal,0.75,True
georgia_E07233,georgia_E07233,georgia,13,LA_LL,0.9230769230769231,True,normal,0.9230769230769231,True
georgia_E08169,georgia_E08169,georgia,8,LA_LL,1.0,True,LA_LL,0.75,False
georgia_E08701,georgia_E08701,georgia,3,LA_LL,0.6666666666666666,True,normal,1.0,True
georgia_E09390,georgia_E09390,georgia,8,LA_LL,1.0,True,normal,1.0,True
