recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00034,17,2,0,0.6470588235294118,False,normal,LA_LL
physionet_JS00122,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS00188,10,2,0,0.7,False,normal,LA_LL
physionet_JS00250,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS00251,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS00270,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS00272,10,2,0,0.5,False,normal,LA_LL
physionet_JS00276,12,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS00279,15,2,0,1.0,False,normal,LA_LL
physionet_JS00306,10,2,0,0.8,False,normal,LA_LL
physionet_JS00322,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS00498,20,2,0,0.75,False,normal,LA_LL
physionet_JS00520,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS00588,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS00614,8,2,0,0.625,False,normal,LA_LL
physionet_JS00635,16,2,0,0.6875,False,normal,LA_LL
physionet_JS00673,12,2,0,0.5,False,normal,LA_LL
physionet_JS00748,11,2,0,0.8181818181818182,False,normal,LA_LL
physionet_JS00766,14,2,0,0.5714285714285714,False,normal,LA_LL
physionet_JS00788,16,2,0,0.75,False,normal,LA_LL
physionet_JS00848,14,2,0,0.5,False,normal,LA_LL
physionet_JS00888,16,2,0,0.9375,False,normal,LA_LL
physionet_JS00971,15,2,0,0.5333333333333333,False,normal,LA_LL
physionet_JS01014,8,2,0,0.625,False,normal,LA_LL
physionet_JS01086,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS01091,9,2,0,0.8888888888888888,False,normal,LA_LL
physionet_JS01116,9,2,0,0.5555555555555556,False,normal,LA_LL
physionet_JS01149,23,2,0,0.5217391304347826,False,normal,LA_LL
physionet_JS01153,4,2,0,0.5,False,normal,LA_LL
physionet_JS01221,11,2,0,0.5454545454545454,False,normal,LA_LL
physionet_JS01239,11,2,0,0.6363636363636364,False,normal,LA_LL
physionet_JS01248,10,2,0,0.5,False,normal,LA_LL
physionet_JS01256,17,2,0,0.9411764705882353,False,normal,LA_LL
physionet_JS01266,14,2,0,0.7857142857142857,False,normal,LA_LL
physionet_JS01271,10,2,0,0.9,False,normal,LA_LL
physionet_JS01274,16,2,0,0.75,False,normal,LA_LL
physionet_JS01287,13,2,0,0.5384615384615384,False,normal,LA_LL
physionet_JS01518,6,2,0,1.0,False,normal,LA_LL
physionet_JS01548,7,2,0,0.7142857142857143,False,normal,LA_LL
physionet_JS01613,24,2,0,0.625,False,normal,LA_LL
physionet_JS01633,6,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS01641,19,2,0,0.5263157894736842,False,normal,LA_LL
physionet_JS01665,9,2,0,0.6666666666666666,False,normal,LA_LL
physionet_JS01673,10,2,0,0.7,False,normal,LA_LL
