ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00520,physionet_JS00520,china,9,LA_LL,1.0,True,normal,1.0,True
physionet_JS00788,physionet_JS00788,china,16,LA_LL,0.6875,True,normal,0.9375,True
physionet_JS01683,physionet_JS01683,china,6,LA_LL,0.5,True,normal,1.0,True
physionet_JS01849,physionet_JS01849,china,16,LA_LL,0.5,True,normal,1.0,True
physionet_JS02163,physionet_JS02163,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS02249,physionet_JS02249,china,19,LA_LL,0.5263157894736842,True,normal,0.8421052631578947,True
physionet_JS03318,physionet_JS03318,china,14,LA_LL,0.6428571428571429,True,normal,0.5714285714285714,True
physionet_JS03511,physionet_JS03511,china,12,LA_LL,1.0,True,normal,1.0,True
physionet_JS03564,physionet_JS03564,china,12,LA_LL,0.75,True,normal,1.0,True
physionet_JS04299,physionet_JS04299,china,10,LA_LL,1.0,True,normal,1.0,True
physionet_JS04556,physionet_JS04556,china,12,LA_LL,0.5833333333333334,True,normal,0.9166666666666666,True
physionet_JS04578,physionet_JS04578,china,13,LA_LL,1.0,True,normal,1.0,True
physionet_JS04908,physionet_JS04908,china,14,LA_LL,0.5,True,normal,1.0,True
physionet_JS04920,physionet_JS04920,china,19,LA_LL,0.6842105263157895,True,normal,0.9473684210526315,True
physionet_JS05064,physionet_JS05064,china,8,LA_LL,0.875,True,normal,0.75,True
physionet_JS05792,physionet_JS05792,china,13,LA_LL,0.7692307692307693,True,normal,0.9230769230769231,True
physionet_JS05974,physionet_JS05974,china,11,LA_LL,0.5454545454545454,True,normal,1.0,True
physionet_JS06187,physionet_JS06187,china,16,LA_LL,1.0,True,normal,1.0,True
physionet_JS06400,physionet_JS06400,china,14,LA_LL,0.7142857142857143,True,normal,0.9285714285714286,True
physionet_JS06590,physionet_JS06590,china,10,LA_LL,0.5,True,normal,0.6,True
physionet_JS06732,physionet_JS06732,china,11,LA_LL,0.6363636363636364,True,normal,1.0,True
physionet_JS06968,physionet_JS06968,china,9,LA_LL,0.5555555555555556,True,normal,1.0,True
physionet_JS07778,physionet_JS07778,china,10,LA_LL,0.9,True,normal,1.0,True
physionet_JS08348,physionet_JS08348,china,9,LA_LL,0.6666666666666666,True,normal,1.0,True
physionet_JS08805,physionet_JS08805,china,2,LA_LL,1.0,True,normal,1.0,True
physionet_JS09278,physionet_JS09278,china,7,LA_LL,1.0,True,normal,1.0,True
physionet_JS09353,physionet_JS09353,china,24,LA_LL,0.625,True,normal,0.9583333333333334,True
physionet_JS09819,physionet_JS09819,china,6,LA_LL,0.8333333333333334,True,normal,0.8333333333333334,True
physionet_JS10170,physionet_JS10170,china,24,LA_LL,0.7916666666666666,True,normal,1.0,True
physionet_JS10390,physionet_JS10390,china,21,LA_LL,0.9047619047619048,True,normal,1.0,True
physionet_JS10405,physionet_JS10405,china,23,LA_LL,0.6521739130434783,True,normal,1.0,True
physionet_JS10439,physionet_JS10439,china,1,LA_LL,1.0,True,normal,1.0,True
physionet_JS10526,physionet_JS10526,china,21,LA_LL,0.6190476190476191,True,normal,1.0,True
physionet_JS10590,physionet_JS10590,china,27,LA_LL,0.5555555555555556,True,normal,1.0,True
physionet_JS10620,physionet_JS10620,china,19,LA_LL,0.5263157894736842,True,normal,0.9473684210526315,True
physionet_JS10636,physionet_JS10636,china,29,LA_LL,0.6551724137931034,True,normal,1.0,True
physionet_JS10904,physionet_JS10904,china,7,LA_LL,0.8571428571428571,True,normal,1.0,True
physionet_JS10958,physionet_JS10958,china,14,LA_LL,1.0,True,normal,1.0,True
physionet_JS10961,physionet_JS10961,china,14,LA_LL,0.7857142857142857,True,normal,0.9285714285714286,True
physionet_JS10965,physionet_JS10965,china,13,LA_LL,0.8461538461538461,True,normal,1.0,True
physionet_JS10974,physionet_JS10974,china,10,LA_LL,0.6,True,normal,0.9,True
physionet_JS10979,physionet_JS10979,china,14,LA_LL,0.7142857142857143,True,normal,1.0,True
physionet_JS11033,physionet_JS11033,china,11,LA_LL,1.0,True,normal,1.0,True
physionet_JS11039,physionet_JS11039,china,15,LA_LL,0.5333333333333333,True,normal,0.7333333333333333,True
physionet_JS11153,physionet_JS11153,china,15,LA_LL,0.8,True,normal,1.0,True
