ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00018,physionet_JS00018,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS00287,physionet_JS00287,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00297,physionet_JS00297,china,8,V2_V3,0.875,True,V2_V3,1.0,False
physionet_JS00308,physionet_JS00308,china,8,V2_V3,0.5,True,normal,0.625,True
physionet_JS00335,physionet_JS00335,china,13,V2_V3,1.0,True,normal,1.0,True
physionet_JS00345,physionet_JS00345,china,8,V2_V3,1.0,True,normal,1.0,True
physionet_JS00357,physionet_JS00357,china,6,V2_V3,0.6666666666666666,True,V2_V3,0.6666666666666666,False
physionet_JS00371,physionet_JS00371,china,8,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00415,physionet_JS00415,china,9,V2_V3,0.8888888888888888,True,V2_V3,0.7777777777777778,False
physionet_JS00458,physionet_JS00458,china,6,V2_V3,0.8333333333333334,True,V2_V3,1.0,False
physionet_JS00467,physionet_JS00467,china,8,V2_V3,0.875,True,V2_V3,0.875,False
physionet_JS00498,physionet_JS00498,china,20,V2_V3,0.75,True,normal,0.6,True
physionet_JS00574,physionet_JS00574,china,17,V2_V3,0.8823529411764706,True,V2_V3,0.8235294117647058,False
physionet_JS00586,physionet_JS00586,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00596,physionet_JS00596,china,16,V2_V3,1.0,True,V2_V3,0.875,False
physionet_JS00603,physionet_JS00603,china,16,V2_V3,0.75,True,V2_V3,0.8125,False
physionet_JS00611,physionet_JS00611,china,19,V2_V3,1.0,True,V2_V3,0.6842105263157895,False
physionet_JS00633,physionet_JS00633,china,14,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00640,physionet_JS00640,china,7,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00740,physionet_JS00740,china,12,V2_V3,0.5833333333333334,True,V2_V3,1.0,False
physionet_JS00748,physionet_JS00748,china,11,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS00753,physionet_JS00753,china,8,V2_V3,0.875,True,normal,0.5,True
physionet_JS00755,physionet_JS00755,china,16,V2_V3,1.0,True,normal,0.75,True
physionet_JS00768,physionet_JS00768,china,12,V2_V3,1.0,True,normal,0.6666666666666666,True
physionet_JS00795,physionet_JS00795,china,12,V2_V3,1.0,True,V2_V3,0.9166666666666666,False
physionet_JS00840,physionet_JS00840,china,17,V2_V3,0.6470588235294118,True,V2_V3,0.9411764705882353,False
physionet_JS00867,physionet_JS00867,china,10,V2_V3,0.9,True,V2_V3,1.0,False
physionet_JS00909,physionet_JS00909,china,19,V2_V3,0.7894736842105263,True,V2_V3,1.0,False
physionet_JS00912,physionet_JS00912,china,10,V2_V3,0.8,True,V2_V3,0.9,False
physionet_JS00964,physionet_JS00964,china,13,V2_V3,1.0,True,V2_V3,1.0,False
physionet_JS01013,physionet_JS01013,china,12,V2_V3,0.5833333333333334,True,V2_V3,0.6666666666666666,False
physionet_JS01088,physionet_JS01088,china,7,V2_V3,1.0,True,V2_V3,0.5714285714285714,False
physionet_JS01166,physionet_JS01166,china,15,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS01319,physionet_JS01319,china,6,V2_V3,0.6666666666666666,True,V2_V3,1.0,False
physionet_JS01331,physionet_JS01331,china,9,V2_V3,1.0,True,V2_V3,1.0,False
