recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00122,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS00788,16,1,0,1.0,False,normal,LA_LL
physionet_JS01025,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS01127,5,1,0,0.6,False,normal,LA_LL
physionet_JS01239,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS01266,14,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS01271,10,1,0,0.6,False,normal,LA_LL
physionet_JS01484,18,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS01613,24,1,0,0.5416666666666666,False,normal,LA_LL
physionet_JS01641,19,1,0,0.7368421052631579,False,normal,LA_LL
physionet_JS01683,6,1,0,1.0,False,normal,LA_LL
physionet_JS01807,13,1,0,0.6153846153846154,False,normal,LA_LL
physionet_JS01870,10,1,0,0.5,False,normal,LA_LL
physionet_JS01966,24,1,0,0.9583333333333334,False,normal,LA_LL
physionet_JS02048,1,1,0,1.0,False,normal,LA_LL
physionet_JS02163,14,1,0,1.0,False,normal,LA_LL
physionet_JS02249,19,1,0,0.5263157894736842,False,normal,LA_LL
physionet_JS02430,11,1,0,0.8181818181818182,False,normal,LA_LL
physionet_JS02554,15,1,0,0.5333333333333333,False,normal,LA_LL
physionet_JS02624,3,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS02746,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS02779,15,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS02817,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS02824,4,1,0,0.5,False,normal,LA_LL
physionet_JS02937,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS03060,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS03094,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS03358,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS03417,16,1,0,0.5,False,normal,LA_LL
physionet_JS03420,15,1,0,0.8,False,normal,LA_LL
physionet_JS03511,12,1,0,1.0,False,normal,LA_LL
physionet_JS03564,12,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS03570,16,1,0,0.5625,False,normal,LA_LL
physionet_JS03598,19,1,0,0.631578947368421,False,normal,LA_LL
physionet_JS03634,21,1,0,0.7619047619047619,False,normal,LA_LL
physionet_JS03636,8,1,0,0.625,False,normal,LA_LL
physionet_JS03708,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS03846,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS03891,15,1,0,0.5333333333333333,False,normal,LA_LL
physionet_JS04024,8,1,0,1.0,False,normal,LA_LL
physionet_JS04068,14,1,0,0.6428571428571429,False,normal,LA_LL
physionet_JS04161,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS04299,10,1,0,1.0,False,normal,LA_LL
physionet_JS04471,23,1,0,0.6086956521739131,False,normal,LA_LL
physionet_JS04501,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS04556,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS04577,23,1,0,0.6086956521739131,False,normal,LA_LL
physionet_JS04578,13,1,0,1.0,False,normal,LA_LL
physionet_JS04908,14,1,0,0.6428571428571429,False,normal,LA_LL
physionet_JS04920,19,1,0,1.0,False,normal,LA_LL
physionet_JS04971,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS04993,14,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS04994,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS05064,8,1,0,1.0,False,normal,LA_LL
physionet_JS05114,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS05124,23,1,0,0.6956521739130435,False,normal,LA_LL
physionet_JS05292,14,1,0,0.6428571428571429,False,normal,LA_LL
physionet_JS05362,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS05475,11,1,0,1.0,False,normal,LA_LL
physionet_JS05507,15,1,0,1.0,False,normal,LA_LL
physionet_JS05546,14,1,0,0.5,False,normal,LA_LL
physionet_JS05624,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS05699,5,1,0,0.6,False,normal,LA_LL
physionet_JS05703,17,1,0,0.5294117647058824,False,normal,LA_LL
physionet_JS05792,13,1,0,0.8461538461538461,False,normal,LA_LL
physionet_JS05932,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS05959,8,1,0,0.625,False,normal,LA_LL
physionet_JS05974,11,1,0,0.9090909090909091,False,normal,LA_LL
physionet_JS06053,18,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS06083,6,1,0,0.5,False,normal,LA_LL
physionet_JS06187,16,1,0,1.0,False,normal,LA_LL
physionet_JS06230,6,1,0,0.5,False,normal,LA_LL
physionet_JS06303,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS06400,14,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS06425,12,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS06608,14,1,0,1.0,False,normal,LA_LL
physionet_JS06626,8,1,0,0.75,False,normal,LA_LL
physionet_JS06675,8,1,0,1.0,False,normal,LA_LL
physionet_JS06927,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS06964,17,1,0,0.5294117647058824,False,normal,LA_LL
physionet_JS06968,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS06987,15,1,0,1.0,False,normal,LA_LL
physionet_JS07065,15,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS07099,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS07300,12,1,0,0.5,False,normal,LA_LL
physionet_JS07337,5,1,0,0.8,False,normal,LA_LL
physionet_JS07650,15,1,0,0.8666666666666667,False,normal,LA_LL
physionet_JS07834,12,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS07845,8,1,0,1.0,False,normal,LA_LL
physionet_JS07939,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS08147,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS08309,24,1,0,0.7083333333333334,False,normal,LA_LL
physionet_JS08383,10,1,0,0.8,False,normal,LA_LL
physionet_JS08546,15,1,0,0.8666666666666667,False,normal,LA_LL
physionet_JS08644,3,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08706,12,1,0,0.5,False,normal,LA_LL
physionet_JS08775,8,1,0,0.875,False,normal,LA_LL
physionet_JS08805,2,1,0,1.0,False,normal,LA_LL
physionet_JS08943,20,1,0,0.65,False,normal,LA_LL
physionet_JS09123,8,1,0,0.5,False,normal,LA_LL
physionet_JS09213,21,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS09278,7,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS09321,7,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS09353,24,1,0,0.9583333333333334,False,normal,LA_LL
physionet_JS09357,11,1,0,0.9090909090909091,False,normal,LA_LL
physionet_JS09499,6,1,0,0.5,False,normal,LA_LL
physionet_JS09637,5,1,0,0.6,False,normal,LA_LL
physionet_JS09651,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS09897,8,1,0,0.75,False,normal,LA_LL
physionet_JS09953,26,1,0,0.6153846153846154,False,normal,LA_LL
physionet_JS09960,28,1,0,1.0,False,normal,LA_LL
physionet_JS09976,12,1,0,1.0,False,normal,LA_LL
physionet_JS09981,16,1,0,1.0,False,normal,LA_LL
physionet_JS09992,21,1,0,0.7619047619047619,False,normal,LA_LL
physionet_JS10093,25,1,0,0.88,False,normal,LA_LL
physionet_JS10101,22,1,0,0.8636363636363636,False,normal,LA_LL
physionet_JS10110,15,1,0,0.6,False,normal,LA_LL
physionet_JS10191,25,1,0,0.68,False,normal,LA_LL
physionet_JS10196,20,1,0,0.9,False,normal,LA_LL
physionet_JS10197,21,1,0,1.0,False,normal,LA_LL
physionet_JS10241,27,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS10280,26,1,0,1.0,False,normal,LA_LL
physionet_JS10324,19,1,0,0.8421052631578947,False,normal,LA_LL
physionet_JS10366,17,1,0,0.5882352941176471,False,normal,LA_LL
physionet_JS10386,26,1,0,1.0,False,normal,LA_LL
physionet_JS10390,21,1,0,1.0,False,normal,LA_LL
physionet_JS10439,1,1,0,1.0,False,normal,LA_LL
physionet_JS10467,26,1,0,0.8846153846153846,False,normal,LA_LL
physionet_JS10495,20,1,0,0.95,False,normal,LA_LL
physionet_JS10538,22,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS10576,23,1,0,1.0,False,normal,LA_LL
physionet_JS10590,27,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS10595,22,1,0,0.9090909090909091,False,normal,LA_LL
physionet_JS10610,18,1,0,1.0,False,normal,LA_LL
physionet_JS10620,19,1,0,0.6842105263157895,False,normal,LA_LL
physionet_JS10621,16,1,0,0.6875,False,normal,LA_LL
physionet_JS10626,19,1,0,0.631578947368421,False,normal,LA_LL
physionet_JS10627,21,1,0,1.0,False,normal,LA_LL
physionet_JS10631,9,1,0,1.0,False,normal,LA_LL
physionet_JS10636,29,1,0,0.9655172413793104,False,normal,LA_LL
physionet_JS10696,1,1,0,1.0,False,normal,LA_LL
physionet_JS10703,24,1,0,1.0,False,normal,LA_LL
physionet_JS10763,14,1,0,0.5,False,normal,LA_LL
physionet_JS10791,10,1,0,0.6,False,normal,LA_LL
physionet_JS10796,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS10904,7,1,0,1.0,False,normal,LA_LL
physionet_JS11033,11,1,0,1.0,False,normal,LA_LL
physionet_JS11153,15,1,0,1.0,False,normal,LA_LL
physionet_JS11158,19,1,0,0.8947368421052632,False,normal,LA_LL
physionet_JS11216,14,1,0,0.7857142857142857,False,normal,LA_LL
physionet_JS11230,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS11232,21,1,0,0.8095238095238095,False,normal,LA_LL
physionet_JS11504,20,1,0,0.8,False,normal,LA_LL
physionet_JS11509,28,1,0,0.6428571428571429,False,normal,LA_LL
physionet_JS11529,12,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS11545,13,1,0,1.0,False,normal,LA_LL
physionet_JS11683,3,1,0,1.0,False,normal,LA_LL
physionet_JS11723,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS11821,11,1,0,0.8181818181818182,False,normal,LA_LL
physionet_JS11859,1,1,0,1.0,False,normal,LA_LL
physionet_JS11866,6,1,0,1.0,False,normal,LA_LL
physionet_JS11983,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12391,16,1,0,0.625,False,normal,LA_LL
physionet_JS12442,7,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS12446,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS12485,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS12499,5,1,0,0.6,False,normal,LA_LL
physionet_JS12585,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS12597,15,1,0,0.7333333333333333,False,normal,LA_LL
physionet_JS12613,3,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12669,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS12754,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS12785,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS12814,12,1,0,1.0,False,normal,LA_LL
physionet_JS12823,22,1,0,0.9090909090909091,False,normal,LA_LL
physionet_JS12843,14,1,0,0.7857142857142857,False,normal,LA_LL
physionet_JS12906,2,1,0,0.5,False,normal,LA_LL
physionet_JS12915,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS12959,19,1,0,0.5263157894736842,False,normal,LA_LL
physionet_JS13000,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13001,6,1,0,1.0,False,normal,LA_LL
physionet_JS13050,8,1,0,0.5,False,normal,LA_LL
physionet_JS13082,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS13084,16,1,0,0.5,False,normal,LA_LL
physionet_JS13113,8,1,0,0.75,False,normal,LA_LL
physionet_JS13126,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS13209,5,1,0,0.6,False,normal,LA_LL
physionet_JS13295,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS13296,6,1,0,0.5,False,normal,LA_LL
physionet_JS13307,4,1,0,1.0,False,normal,LA_LL
physionet_JS13309,8,1,0,0.5,False,normal,LA_LL
physionet_JS13318,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13325,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS13328,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS13336,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS13347,10,1,0,0.9,False,normal,LA_LL
physionet_JS13409,20,1,0,0.8,False,normal,LA_LL
physionet_JS13449,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS13500,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS13509,17,1,0,0.5294117647058824,False,normal,LA_LL
physionet_JS13561,17,1,0,0.5882352941176471,False,normal,LA_LL
physionet_JS13591,24,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS13627,19,1,0,0.6842105263157895,False,normal,LA_LL
physionet_JS13635,11,1,0,0.8181818181818182,False,normal,LA_LL
physionet_JS13680,8,1,0,0.875,False,normal,LA_LL
physionet_JS13733,19,1,0,0.631578947368421,False,normal,LA_LL
physionet_JS13749,5,1,0,0.8,False,normal,LA_LL
physionet_JS13765,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS14001,12,1,0,0.75,False,normal,LA_LL
physionet_JS14003,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14012,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS14019,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS14024,3,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14029,14,1,0,0.6428571428571429,False,normal,LA_LL
physionet_JS14078,2,1,0,1.0,False,normal,LA_LL
physionet_JS14081,2,1,0,0.5,False,normal,LA_LL
