recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00001,13,1,0,0.9230769230769231,False,normal,V4_V5
physionet_JS00062,7,1,0,1.0,False,normal,V4_V5
physionet_JS00198,4,1,0,0.75,False,normal,V4_V5
physionet_JS00227,1,1,0,1.0,False,normal,V4_V5
physionet_JS00252,10,1,0,0.9,False,normal,V4_V5
physionet_JS00279,15,1,0,1.0,False,normal,V4_V5
physionet_JS00304,9,1,0,1.0,False,normal,V4_V5
physionet_JS00312,10,1,0,1.0,False,normal,V4_V5
physionet_JS00319,12,1,0,1.0,False,normal,V4_V5
physionet_JS00376,8,1,0,1.0,False,normal,V4_V5
physionet_JS00383,18,1,0,0.7222222222222222,False,normal,V4_V5
physionet_JS00472,8,1,0,0.625,False,normal,V4_V5
physionet_JS00560,15,1,0,0.8666666666666667,False,normal,V4_V5
physionet_JS00564,12,1,0,0.9166666666666666,False,normal,V4_V5
physionet_JS00586,7,1,0,0.7142857142857143,False,normal,V4_V5
physionet_JS00598,8,1,0,1.0,False,normal,V4_V5
physionet_JS00647,7,1,0,1.0,False,normal,V4_V5
physionet_JS00722,12,1,0,0.9166666666666666,False,normal,V4_V5
physionet_JS00810,8,1,0,0.5,False,normal,V4_V5
physionet_JS00863,20,1,0,0.95,False,normal,V4_V5
physionet_JS01089,15,1,0,1.0,False,normal,V4_V5
physionet_JS01150,17,1,0,0.7647058823529411,False,normal,V4_V5
physionet_JS01291,13,1,0,1.0,False,normal,V4_V5
physionet_JS01431,8,1,0,1.0,False,normal,V4_V5
physionet_JS01450,4,1,0,1.0,False,normal,V4_V5
physionet_JS01484,18,1,0,1.0,False,normal,V4_V5
physionet_JS01524,7,1,0,1.0,False,normal,V4_V5
physionet_JS01544,2,1,0,0.5,False,normal,V4_V5
physionet_JS01639,5,1,0,1.0,False,normal,V4_V5
physionet_JS01716,16,1,0,0.9375,False,normal,V4_V5
physionet_JS01944,8,1,0,0.625,False,normal,V4_V5
physionet_JS01953,9,1,0,0.7777777777777778,False,normal,V4_V5
physionet_JS02027,18,1,0,1.0,False,normal,V4_V5
physionet_JS02036,4,1,0,0.5,False,normal,V4_V5
physionet_JS02270,12,1,0,0.9166666666666666,False,normal,V4_V5
physionet_JS02283,1,1,0,1.0,False,normal,V4_V5
physionet_JS02289,9,1,0,1.0,False,normal,V4_V5
physionet_JS02336,10,1,0,0.6,False,normal,V4_V5
physionet_JS02357,10,1,0,1.0,False,normal,V4_V5
physionet_JS02601,2,1,0,1.0,False,normal,V4_V5
physionet_JS02612,17,1,0,0.9411764705882353,False,normal,V4_V5
physionet_JS02635,10,1,0,1.0,False,normal,V4_V5
physionet_JS02687,18,1,0,0.5555555555555556,False,normal,V4_V5
physionet_JS02695,8,1,0,0.875,False,normal,V4_V5
physionet_JS02750,8,1,0,0.5,False,normal,V4_V5
physionet_JS02751,5,1,0,1.0,False,normal,V4_V5
physionet_JS02826,16,1,0,1.0,False,normal,V4_V5
physionet_JS02865,11,1,0,1.0,False,normal,V4_V5
physionet_JS03105,9,1,0,1.0,False,normal,V4_V5
physionet_JS03119,9,1,0,1.0,False,normal,V4_V5
physionet_JS03128,9,1,0,1.0,False,normal,V4_V5
physionet_JS03144,16,1,0,1.0,False,normal,V4_V5
physionet_JS03197,23,1,0,0.6086956521739131,False,normal,V4_V5
physionet_JS03234,9,1,0,1.0,False,normal,V4_V5
physionet_JS03265,8,1,0,1.0,False,normal,V4_V5
physionet_JS03280,16,1,0,1.0,False,normal,V4_V5
physionet_JS03320,9,1,0,1.0,False,normal,V4_V5
physionet_JS03390,10,1,0,1.0,False,normal,V4_V5
physionet_JS03471,4,1,0,0.5,False,normal,V4_V5
physionet_JS03536,4,1,0,0.75,False,normal,V4_V5
physionet_JS03604,5,1,0,0.8,False,normal,V4_V5
physionet_JS03682,6,1,0,0.6666666666666666,False,normal,V4_V5
physionet_JS03805,6,1,0,1.0,False,normal,V4_V5
physionet_JS03928,7,1,0,1.0,False,normal,V4_V5
physionet_JS04022,13,1,0,1.0,False,normal,V4_V5
physionet_JS04073,28,1,0,1.0,False,normal,V4_V5
physionet_JS04124,9,1,0,1.0,False,normal,V4_V5
physionet_JS04166,12,1,0,1.0,False,normal,V4_V5
physionet_JS04231,6,1,0,0.6666666666666666,False,normal,V4_V5
