ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00025,physionet_JS00025,china,6,RA_LA,1.0,True,RA_LA,1.0,False
physionet_JS00034,physionet_JS00034,china,17,LA_LL,0.6470588235294118,True,LA_LL,0.9411764705882353,False
physionet_JS00122,physionet_JS00122,china,9,LA_LL,0.6666666666666666,True,normal,0.5555555555555556,True
physionet_JS00188,physionet_JS00188,china,10,LA_LL,0.7,True,LA_LL,0.7,False
physionet_JS00250,physionet_JS00250,china,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
physionet_JS00251,physionet_JS00251,china,6,LA_LL,0.6666666666666666,True,LA_LL,0.6666666666666666,False
physionet_JS00270,physionet_JS00270,china,13,LA_LL,0.5384615384615384,True,LA_LL,1.0,False
physionet_JS00272,physionet_JS00272,china,10,LA_LL,0.5,True,LA_LL,1.0,False
physionet_JS00276,physionet_JS00276,china,12,LA_LL,0.6666666666666666,True,normal,0.5,True
physionet_JS00279,physionet_JS00279,china,15,LA_LL,1.0,True,LA_LL,0.7333333333333333,False
physionet_JS00306,physionet_JS00306,china,10,LA_LL,0.8,True,LA_LL,1.0,False
physionet_JS00322,physionet_JS00322,china,9,LA_LL,0.8888888888888888,True,normal,0.8888888888888888,True
physionet_JS00498,physionet_JS00498,china,20,LA_LL,0.75,True,LA_LL,0.7,False
physionet_JS00520,physionet_JS00520,china,9,LA_LL,0.6666666666666666,True,LA_LL,0.8888888888888888,False
physionet_JS00588,physionet_JS00588,china,15,LA_LL,0.5333333333333333,True,LA_LL,0.8,False
physionet_JS00614,physionet_JS00614,china,8,LA_LL,0.625,True,LA_LL,1.0,False
physionet_JS00635,physionet_JS00635,china,16,LA_LL,0.6875,True,LA_LL,1.0,False
physionet_JS00673,physionet_JS00673,china,12,LA_LL,0.5,True,LA_LL,0.9166666666666666,False
