recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
wphysionet_JS00006,6,1,0,1.0,False,normal,V2_V3
physionet_JS00018,8,1,0,1.0,False,normal,V2_V3
physionet_JS00287,7,1,0,1.0,False,normal,V2_V3
physionet_JS00335,13,1,0,1.0,False,normal,V2_V3
physionet_JS00345,8,1,0,1.0,False,normal,V2_V3
physionet_JS00357,6,1,0,1.0,False,normal,V2_V3
physionet_JS00371,8,1,0,1.0,False,normal,V2_V3
physionet_JS00415,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS00565,14,1,0,0.7857142857142857,False,normal,V2_V3
physionet_JS00596,16,1,0,0.9375,False,normal,V2_V3
physionet_JS00724,8,1,0,0.75,False,normal,V2_V3
physionet_JS00755,16,1,0,0.875,False,normal,V2_V3
physionet_JS00768,12,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS00795,12,1,0,0.9166666666666666,False,normal,V2_V3
physionet_JS00867,10,1,0,0.6,False,normal,V2_V3
physionet_JS00970,15,1,0,0.6,False,normal,V2_V3
physionet_JS01319,6,1,0,0.5,False,normal,V2_V3
physionet_JS01331,9,1,0,1.0,False,normal,V2_V3
physionet_JS01641,19,1,0,0.8421052631578947,False,normal,V2_V3
physionet_JS01774,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS01857,6,1,0,0.8333333333333334,False,normal,V2_V3
physionet_JS01904,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS01932,8,1,0,0.625,False,normal,V2_V3
physionet_JS01966,24,1,0,0.7916666666666666,False,normal,V2_V3
physionet_JS02110,8,1,0,1.0,False,normal,V2_V3
physionet_JS02274,11,1,0,0.9090909090909091,False,normal,V2_V3
physionet_JS02326,8,1,0,0.5,False,normal,V2_V3
physionet_JS02331,9,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS02414,8,1,0,1.0,False,normal,V2_V3
physionet_JS02424,21,1,0,0.7619047619047619,False,normal,V2_V3
physionet_JS02429,12,1,0,1.0,False,normal,V2_V3
physionet_JS02660,3,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS02805,6,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS02826,16,1,0,1.0,False,normal,V2_V3
physionet_JS02866,6,1,0,1.0,False,normal,V2_V3
physionet_JS02923,5,1,0,0.8,False,normal,V2_V3
physionet_JS02952,11,1,0,1.0,False,normal,V2_V3
physionet_JS02957,7,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS03103,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS03152,8,1,0,1.0,False,normal,V2_V3
physionet_JS03176,18,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS03212,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS03357,17,1,0,1.0,False,normal,V2_V3
physionet_JS03436,8,1,0,0.75,False,normal,V2_V3
physionet_JS03466,15,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS03572,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS03683,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS03717,8,1,0,1.0,False,normal,V2_V3
physionet_JS04224,5,1,0,0.6,False,normal,V2_V3
physionet_JS04442,8,1,0,0.875,False,normal,V2_V3
physionet_JS04524,3,1,0,1.0,False,normal,V2_V3
physionet_JS04659,6,1,0,0.5,False,normal,V2_V3
physionet_JS04710,8,1,0,0.5,False,normal,V2_V3
physionet_JS04751,15,1,0,0.7333333333333333,False,normal,V2_V3
physionet_JS04752,5,1,0,1.0,False,normal,V2_V3
physionet_JS04906,11,1,0,0.7272727272727273,False,normal,V2_V3
physionet_JS04928,7,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS04929,8,1,0,0.5,False,normal,V2_V3
physionet_JS05165,6,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS05304,8,1,0,0.5,False,normal,V2_V3
physionet_JS05328,13,1,0,1.0,False,normal,V2_V3
physionet_JS05357,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS05409,4,1,0,0.5,False,normal,V2_V3
physionet_JS05472,5,1,0,0.6,False,normal,V2_V3
physionet_JS05620,11,1,0,1.0,False,normal,V2_V3
physionet_JS05683,16,1,0,0.625,False,normal,V2_V3
physionet_JS05907,5,1,0,0.6,False,normal,V2_V3
physionet_JS06101,9,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS06166,8,1,0,1.0,False,normal,V2_V3
physionet_JS06275,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS06670,7,1,0,1.0,False,normal,V2_V3
physionet_JS06800,9,1,0,1.0,False,normal,V2_V3
physionet_JS07104,11,1,0,0.6363636363636364,False,normal,V2_V3
physionet_JS07234,8,1,0,0.625,False,normal,V2_V3
physionet_JS07236,6,1,0,0.8333333333333334,False,normal,V2_V3
physionet_JS07243,11,1,0,0.7272727272727273,False,normal,V2_V3
physionet_JS07357,4,1,0,0.75,False,normal,V2_V3
physionet_JS07398,13,1,0,1.0,False,normal,V2_V3
physionet_JS07471,16,1,0,0.5625,False,normal,V2_V3
physionet_JS07486,18,1,0,0.6111111111111112,False,normal,V2_V3
physionet_JS07576,3,1,0,0.6666666666666666,False,normal,V2_V3
physionet_JS07775,7,1,0,1.0,False,normal,V2_V3
physionet_JS07952,8,1,0,1.0,False,normal,V2_V3
physionet_JS08001,7,1,0,1.0,False,normal,V2_V3
physionet_JS08005,14,1,0,0.9285714285714286,False,normal,V2_V3
physionet_JS08091,15,1,0,0.7333333333333333,False,normal,V2_V3
physionet_JS08172,9,1,0,1.0,False,normal,V2_V3
physionet_JS08234,8,1,0,1.0,False,normal,V2_V3
physionet_JS08288,5,1,0,0.6,False,normal,V2_V3
physionet_JS08295,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS08348,9,1,0,0.8888888888888888,False,normal,V2_V3
physionet_JS08469,8,1,0,0.625,False,normal,V2_V3
physionet_JS08503,7,1,0,1.0,False,normal,V2_V3
physionet_JS08649,7,1,0,1.0,False,normal,V2_V3
physionet_JS08843,8,1,0,0.625,False,normal,V2_V3
physionet_JS08853,24,1,0,0.5833333333333334,False,normal,V2_V3
physionet_JS09123,8,1,0,1.0,False,normal,V2_V3
physionet_JS09287,8,1,0,0.875,False,normal,V2_V3
physionet_JS09302,21,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS09384,6,1,0,0.8333333333333334,False,normal,V2_V3
physionet_JS09558,8,1,0,0.75,False,normal,V2_V3
physionet_JS09635,7,1,0,0.5714285714285714,False,normal,V2_V3
physionet_JS09636,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS09656,12,1,0,1.0,False,normal,V2_V3
physionet_JS09661,9,1,0,1.0,False,normal,V2_V3
physionet_JS09690,13,1,0,0.9230769230769231,False,normal,V2_V3
physionet_JS09901,7,1,0,0.8571428571428571,False,normal,V2_V3
physionet_JS09914,24,1,0,1.0,False,normal,V2_V3
physionet_JS09957,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS10091,21,1,0,0.9523809523809523,False,normal,V2_V3
physionet_JS10152,11,1,0,0.5454545454545454,False,normal,V2_V3
physionet_JS10175,22,1,0,0.5,False,normal,V2_V3
physionet_JS10252,31,1,0,1.0,False,normal,V2_V3
physionet_JS10580,25,1,0,1.0,False,normal,V2_V3
physionet_JS10703,24,1,0,1.0,False,normal,V2_V3
physionet_JS10749,25,1,0,1.0,False,normal,V2_V3
physionet_JS10751,6,1,0,0.5,False,normal,V2_V3
physionet_JS10781,9,1,0,0.5555555555555556,False,normal,V2_V3
physionet_JS10797,9,1,0,0.7777777777777778,False,normal,V2_V3
physionet_JS10807,10,1,0,0.9,False,normal,V2_V3
physionet_JS10880,6,1,0,1.0,False,normal,V2_V3
physionet_JS10942,6,1,0,1.0,False,normal,V2_V3
physionet_JS10947,7,1,0,0.7142857142857143,False,normal,V2_V3
physionet_JS10953,12,1,0,1.0,False,normal,V2_V3
physionet_JS10958,14,1,0,1.0,False,normal,V2_V3
physionet_JS10961,14,1,0,1.0,False,normal,V2_V3
physionet_JS10962,7,1,0,1.0,False,normal,V2_V3
physionet_JS10964,12,1,0,1.0,False,normal,V2_V3
physionet_JS10965,13,1,0,1.0,False,normal,V2_V3
physionet_JS10970,14,1,0,1.0,False,normal,V2_V3
physionet_JS10974,10,1,0,1.0,False,normal,V2_V3
physionet_JS10977,11,1,0,1.0,False,normal,V2_V3
physionet_JS10978,13,1,0,1.0,False,normal,V2_V3
physionet_JS10979,14,1,0,1.0,False,normal,V2_V3
physionet_JS10981,12,1,0,1.0,False,normal,V2_V3
physionet_JS10991,12,1,0,1.0,False,normal,V2_V3
physionet_JS10996,8,1,0,1.0,False,normal,V2_V3
physionet_JS10997,11,1,0,1.0,False,normal,V2_V3
physionet_JS10998,10,1,0,1.0,False,normal,V2_V3
physionet_JS11010,13,1,0,1.0,False,normal,V2_V3
physionet_JS11015,14,1,0,1.0,False,normal,V2_V3
physionet_JS11024,8,1,0,1.0,False,normal,V2_V3
physionet_JS11034,11,1,0,1.0,False,normal,V2_V3
physionet_JS11038,10,1,0,1.0,False,normal,V2_V3
physionet_JS11039,15,1,0,1.0,False,normal,V2_V3
physionet_JS11045,10,1,0,1.0,False,normal,V2_V3
physionet_JS11127,11,1,0,1.0,False,normal,V2_V3
physionet_JS11151,15,1,0,1.0,False,normal,V2_V3
physionet_JS11158,19,1,0,1.0,False,normal,V2_V3
physionet_JS11162,2,1,0,1.0,False,normal,V2_V3
physionet_JS11165,19,1,0,1.0,False,normal,V2_V3
physionet_JS11166,21,1,0,1.0,False,normal,V2_V3
physionet_JS11167,17,1,0,1.0,False,normal,V2_V3
physionet_JS11175,14,1,0,1.0,False,normal,V2_V3
physionet_JS11177,23,1,0,1.0,False,normal,V2_V3
physionet_JS11181,18,1,0,1.0,False,normal,V2_V3
physionet_JS11182,19,1,0,1.0,False,normal,V2_V3
physionet_JS11185,22,1,0,1.0,False,normal,V2_V3
physionet_JS11193,12,1,0,1.0,False,normal,V2_V3
physionet_JS11194,24,1,0,1.0,False,normal,V2_V3
physionet_JS11196,17,1,0,1.0,False,normal,V2_V3
physionet_JS11204,18,1,0,1.0,False,normal,V2_V3
physionet_JS11205,23,1,0,0.5217391304347826,False,normal,V2_V3
physionet_JS11230,13,1,0,0.9230769230769231,False,normal,V2_V3
physionet_JS11232,21,1,0,1.0,False,normal,V2_V3
physionet_JS11256,19,1,0,1.0,False,normal,V2_V3
physionet_JS11289,15,1,0,1.0,False,normal,V2_V3
physionet_JS11297,21,1,0,1.0,False,normal,V2_V3
physionet_JS11299,20,1,0,1.0,False,normal,V2_V3
physionet_JS11306,17,1,0,1.0,False,normal,V2_V3
physionet_JS11317,13,1,0,1.0,False,normal,V2_V3
physionet_JS11318,19,1,0,1.0,False,normal,V2_V3
physionet_JS11324,17,1,0,1.0,False,normal,V2_V3
physionet_JS11328,22,1,0,1.0,False,normal,V2_V3
physionet_JS11426,13,1,0,1.0,False,normal,V2_V3
