record_key,motivo
ptbxl_455,picchi_insufficienti
ptbxl_477,picchi_insufficienti
ptbxl_479,picchi_insufficienti
ptbxl_813,picchi_insufficienti
ptbxl_833,picchi_insufficienti
ptbxl_1328,picchi_insufficienti
ptbxl_1373,picchi_insufficienti
ptbxl_1531,picchi_insufficienti
ptbxl_2062,picchi_insufficienti
ptbxl_2097,picchi_insufficienti
ptbxl_2672,picchi_insufficienti
ptbxl_3029,picchi_insufficienti
ptbxl_3213,picchi_insufficienti
ptbxl_3546,picchi_insufficienti
ptbxl_3723,picchi_insufficienti
ptbxl_3936,picchi_insufficienti
ptbxl_4922,picchi_insufficienti
ptbxl_5076,picchi_insufficienti
ptbxl_5240,picchi_insufficienti
ptbxl_5540,picchi_insufficienti
ptbxl_5677,picchi_insufficienti
ptbxl_5967,picchi_insufficienti
ptbxl_6066,picchi_insufficienti
ptbxl_6146,picchi_insufficienti
ptbxl_6267,picchi_insufficienti
ptbxl_6269,picchi_insufficienti
ptbxl_6903,picchi_insufficienti
ptbxl_6918,picchi_insufficienti
ptbxl_6983,picchi_insufficienti
ptbxl_7516,picchi_insufficienti
ptbxl_7564,picchi_insufficienti
ptbxl_8140,picchi_insufficienti
ptbxl_8963,picchi_insufficienti
ptbxl_8985,picchi_insufficienti
ptbxl_9737,picchi_insufficienti
ptbxl_10122,picchi_insufficienti
ptbxl_10754,picchi_insufficienti
ptbxl_10845,picchi_insufficienti
ptbxl_10848,picchi_insufficienti
ptbxl_11051,picchi_insufficienti
ptbxl_11114,picchi_insufficienti
ptbxl_11439,picchi_insufficienti
ptbxl_11676,picchi_insufficienti
ptbxl_12059,picchi_insufficienti
ptbxl_12121,picchi_insufficienti
ptbxl_12285,picchi_insufficienti
ptbxl_12484,picchi_insufficienti
ptbxl_12798,picchi_insufficienti
ptbxl_12843,picchi_insufficienti
ptbxl_12930,picchi_insufficienti
ptbxl_13301,picchi_insufficienti
ptbxl_13598,picchi_insufficienti
ptbxl_13866,picchi_insufficienti
ptbxl_14570,picchi_insufficienti
ptbxl_15075,picchi_insufficienti
ptbxl_15463,picchi_insufficienti
ptbxl_15576,picchi_insufficienti
ptbxl_15672,picchi_insufficienti
ptbxl_15803,picchi_insufficienti
ptbxl_16330,picchi_insufficienti
ptbxl_16450,picchi_insufficienti
ptbxl_16977,picchi_insufficienti
ptbxl_17626,picchi_insufficienti
ptbxl_17804,picchi_insufficienti
ptbxl_18069,picchi_insufficienti
ptbxl_18318,picchi_insufficienti
ptbxl_18439,picchi_insufficienti
ptbxl_18457,picchi_insufficienti
ptbxl_18536,picchi_insufficienti
ptbxl_18963,picchi_insufficienti
ptbxl_19131,picchi_insufficienti
ptbxl_19190,picchi_insufficienti
ptbxl_19206,picchi_insufficienti
ptbxl_19314,picchi_insufficienti
ptbxl_19503,picchi_insufficienti
ptbxl_19528,picchi_insufficienti
ptbxl_19677,picchi_insufficienti
ptbxl_20103,picchi_insufficienti
ptbxl_20243,picchi_insufficienti
ptbxl_20363,picchi_insufficienti
ptbxl_20685,picchi_insufficienti
georgia_E00045,picchi_insufficienti
georgia_E00852,picchi_insufficienti
georgia_E09323,picchi_insufficienti
georgia_E09603,picchi_insufficienti
georgia_E09611,picchi_insufficienti
georgia_E10013,picchi_insufficienti
georgia_E10142,picchi_insufficienti
georgia_E10304,picchi_insufficienti
georgia_E10324,picchi_insufficienti
georgia_E01345,picchi_insufficienti
georgia_E01481,picchi_insufficienti
georgia_E01578,picchi_insufficienti
georgia_E03147,picchi_insufficienti
georgia_E03457,picchi_insufficienti
georgia_E03788,picchi_insufficienti
georgia_E03803,picchi_insufficienti
georgia_E04195,picchi_insufficienti
georgia_E04572,picchi_insufficienti
georgia_E04669,picchi_insufficienti
georgia_E04670,picchi_insufficienti
georgia_E04826,picchi_insufficienti
georgia_E04864,picchi_insufficienti
georgia_E05070,picchi_insufficienti
georgia_E05459,picchi_insufficienti
georgia_E05643,picchi_insufficienti
georgia_E06127,picchi_insufficienti
georgia_E06457,picchi_insufficienti
georgia_E06801,picchi_insufficienti
georgia_E07016,picchi_insufficienti
georgia_E07254,picchi_insufficienti
georgia_E07912,picchi_insufficienti
georgia_E08411,picchi_insufficienti
georgia_E08488,picchi_insufficienti
georgia_E08701,picchi_insufficienti
georgia_E08713,picchi_insufficienti
georgia_E08799,picchi_insufficienti
