ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10158,ptbxl_3279.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,1.0,False
ptbxl_10170,ptbxl_5745.0,ptbxl,12,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_10359,ptbxl_7297.0,ptbxl,6,V4_V5,0.8333333333333334,True,V4_V5,1.0,False
ptbxl_10443,ptbxl_888.0,ptbxl,10,V4_V5,0.6,True,V4_V5,0.6,False
ptbxl_10458,ptbxl_1275.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_1057,ptbxl_371.0,ptbxl,8,V4_V5,1.0,True,normal,1.0,True
ptbxl_10670,ptbxl_587.0,ptbxl,6,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_1076,ptbxl_10171.0,ptbxl,9,V4_V5,1.0,True,normal,1.0,True
ptbxl_10982,ptbxl_4295.0,ptbxl,5,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_11036,ptbxl_3529.0,ptbxl,9,V4_V5,0.5555555555555556,True,V4_V5,1.0,False
ptbxl_11057,ptbxl_5055.0,ptbxl,7,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_11121,ptbxl_6155.0,ptbxl,9,V4_V5,0.7777777777777778,True,V4_V5,0.8888888888888888,False
ptbxl_1151,ptbxl_653.0,ptbxl,8,V4_V5,1.0,True,V4_V5,0.625,False
ptbxl_1188,ptbxl_2598.0,ptbxl,10,V4_V5,0.9,True,V4_V5,1.0,False
ptbxl_12066,ptbxl_865.0,ptbxl,10,V4_V5,0.9,True,V4_V5,1.0,False
ptbxl_12138,ptbxl_13066.0,ptbxl,14,V4_V5,0.7857142857142857,True,V4_V5,1.0,False
ptbxl_12155,ptbxl_6529.0,ptbxl,7,V4_V5,0.5714285714285714,True,V4_V5,1.0,False
ptbxl_12173,ptbxl_13066.0,ptbxl,15,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_12306,ptbxl_7193.0,ptbxl,8,V4_V5,1.0,True,V4_V5,0.5,False
ptbxl_1233,ptbxl_637.0,ptbxl,13,V4_V5,0.6923076923076923,True,V4_V5,0.6923076923076923,False
ptbxl_12692,ptbxl_6898.0,ptbxl,15,V4_V5,1.0,True,normal,1.0,True
ptbxl_12733,ptbxl_13412.0,ptbxl,5,V4_V5,1.0,True,normal,1.0,True
ptbxl_12764,ptbxl_932.0,ptbxl,13,V4_V5,0.6923076923076923,True,V4_V5,0.9230769230769231,False
ptbxl_13090,ptbxl_1632.0,ptbxl,7,V4_V5,0.7142857142857143,True,V4_V5,0.8571428571428571,False
ptbxl_13585,ptbxl_20709.0,ptbxl,12,V4_V5,0.6666666666666666,True,V4_V5,0.75,False
ptbxl_13841,ptbxl_5188.0,ptbxl,6,V4_V5,0.8333333333333334,True,V4_V5,1.0,False
ptbxl_13904,ptbxl_930.0,ptbxl,7,V4_V5,0.5714285714285714,True,V4_V5,0.8571428571428571,False
ptbxl_13974,ptbxl_7528.0,ptbxl,13,V4_V5,0.7692307692307693,True,V4_V5,0.6923076923076923,False
ptbxl_1405,ptbxl_16781.0,ptbxl,6,V4_V5,0.5,True,V4_V5,0.8333333333333334,False
ptbxl_14064,ptbxl_1851.0,ptbxl,8,V4_V5,0.75,True,V4_V5,0.625,False
ptbxl_14097,ptbxl_2153.0,ptbxl,9,V4_V5,0.7777777777777778,True,V4_V5,1.0,False
