recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00018,8,2,1,1.0,False,normal,RA_LA
physionet_JS00287,7,2,1,1.0,False,normal,RA_LA
physionet_JS00297,8,2,1,0.875,False,normal,RA_LA
physionet_JS00308,8,2,1,0.5,False,normal,RA_LA
physionet_JS00335,13,2,1,1.0,False,normal,RA_LA
physionet_JS00345,8,2,1,1.0,False,normal,RA_LA
physionet_JS00357,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS00371,8,2,1,1.0,False,normal,RA_LA
physionet_JS00415,9,2,1,0.8888888888888888,False,normal,RA_LA
physionet_JS00458,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS00467,8,2,1,0.875,False,normal,RA_LA
physionet_JS00498,20,2,1,0.75,False,normal,RA_LA
physionet_JS00574,17,2,1,0.8823529411764706,False,normal,RA_LA
physionet_JS00586,7,2,1,1.0,False,normal,RA_LA
physionet_JS00596,16,2,1,1.0,False,normal,RA_LA
physionet_JS00603,16,2,1,0.75,False,normal,RA_LA
physionet_JS00611,19,2,1,1.0,False,normal,RA_LA
physionet_JS00633,14,2,1,1.0,False,normal,RA_LA
physionet_JS00640,7,2,1,1.0,False,normal,RA_LA
physionet_JS00740,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS00748,11,2,1,1.0,False,normal,RA_LA
physionet_JS00753,8,2,1,0.875,False,normal,RA_LA
physionet_JS00755,16,2,1,1.0,False,normal,RA_LA
physionet_JS00768,12,2,1,1.0,False,normal,RA_LA
physionet_JS00795,12,2,1,1.0,False,normal,RA_LA
physionet_JS00840,17,2,1,0.6470588235294118,False,normal,RA_LA
physionet_JS00867,10,2,1,0.9,False,normal,RA_LA
physionet_JS00909,19,2,1,0.7894736842105263,False,normal,RA_LA
physionet_JS00912,10,2,1,0.8,False,normal,RA_LA
physionet_JS00964,13,2,1,1.0,False,normal,RA_LA
physionet_JS01013,12,2,1,0.5833333333333334,False,normal,RA_LA
physionet_JS01088,7,2,1,1.0,False,normal,RA_LA
physionet_JS01166,15,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS01319,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS01331,9,2,1,1.0,False,normal,RA_LA
physionet_JS01394,9,2,1,0.5555555555555556,False,normal,RA_LA
physionet_JS01441,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS01520,22,2,1,1.0,False,normal,RA_LA
physionet_JS01633,6,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS01684,7,2,1,0.7142857142857143,False,normal,RA_LA
physionet_JS01719,11,2,1,0.8181818181818182,False,normal,RA_LA
physionet_JS01848,13,2,1,0.6923076923076923,False,normal,RA_LA
physionet_JS01857,6,2,1,0.8333333333333334,False,normal,RA_LA
physionet_JS01900,10,2,1,0.9,False,normal,RA_LA
physionet_JS01905,4,2,1,1.0,False,normal,RA_LA
physionet_JS01925,9,2,1,0.6666666666666666,False,normal,RA_LA
physionet_JS01932,8,2,1,0.875,False,normal,RA_LA
physionet_JS01966,24,2,1,1.0,False,normal,RA_LA
physionet_JS02091,19,2,1,0.8421052631578947,False,normal,RA_LA
physionet_JS02108,8,2,1,0.5,False,normal,RA_LA
physionet_JS02110,8,2,1,1.0,False,normal,RA_LA
physionet_JS02141,7,2,1,0.5714285714285714,False,normal,RA_LA
physionet_JS02287,11,2,1,0.5454545454545454,False,normal,RA_LA
physionet_JS02326,8,2,1,1.0,False,normal,RA_LA
