ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
physionet_JS00335,physionet_JS00335,china,13,V3_V4,1.0,True,normal,1.0,True
physionet_JS00568,physionet_JS00568,china,9,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00647,physionet_JS00647,china,7,V3_V4,1.0,True,V3_V4,0.8571428571428571,False
physionet_JS00653,physionet_JS00653,china,6,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS00675,physionet_JS00675,china,10,V3_V4,0.6,True,normal,0.9,True
physionet_JS00755,physionet_JS00755,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS00981,physionet_JS00981,china,11,V3_V4,0.8181818181818182,True,V3_V4,1.0,False
physionet_JS01196,physionet_JS01196,china,15,V3_V4,0.5333333333333333,True,V3_V4,0.8,False
physionet_JS01233,physionet_JS01233,china,20,V3_V4,0.95,True,normal,0.9,True
physionet_JS01486,physionet_JS01486,china,12,V3_V4,0.5833333333333334,True,V3_V4,0.5,False
physionet_JS01581,physionet_JS01581,china,5,V3_V4,0.6,True,V3_V4,0.8,False
physionet_JS01639,physionet_JS01639,china,5,V3_V4,0.8,True,V3_V4,1.0,False
physionet_JS01697,physionet_JS01697,china,11,V3_V4,0.5454545454545454,True,normal,0.5454545454545454,True
physionet_JS01900,physionet_JS01900,china,10,V3_V4,0.8,True,V3_V4,0.9,False
physionet_JS02164,physionet_JS02164,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS02242,physionet_JS02242,china,14,V3_V4,0.6428571428571429,True,V3_V4,0.7142857142857143,False
physionet_JS02826,physionet_JS02826,china,16,V3_V4,1.0,True,normal,1.0,True
physionet_JS02832,physionet_JS02832,china,2,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS02865,physionet_JS02865,china,11,V3_V4,0.8181818181818182,True,V3_V4,0.9090909090909091,False
physionet_JS03077,physionet_JS03077,china,8,V3_V4,0.625,True,V3_V4,0.625,False
physionet_JS03248,physionet_JS03248,china,21,V3_V4,0.5238095238095238,True,normal,0.6666666666666666,True
physionet_JS03265,physionet_JS03265,china,8,V3_V4,1.0,True,V3_V4,0.75,False
physionet_JS03297,physionet_JS03297,china,7,V3_V4,0.8571428571428571,True,V3_V4,1.0,False
physionet_JS03354,physionet_JS03354,china,16,V3_V4,0.6875,True,V3_V4,0.875,False
physionet_JS03387,physionet_JS03387,china,4,V3_V4,0.5,True,normal,0.5,True
physionet_JS03500,physionet_JS03500,china,16,V3_V4,1.0,True,V3_V4,0.9375,False
physionet_JS03612,physionet_JS03612,china,13,V3_V4,0.7692307692307693,True,V3_V4,0.6923076923076923,False
physionet_JS03784,physionet_JS03784,china,10,V3_V4,0.9,True,V3_V4,0.8,False
physionet_JS03792,physionet_JS03792,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS03894,physionet_JS03894,china,8,V3_V4,1.0,True,V3_V4,1.0,False
physionet_JS03983,physionet_JS03983,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS04090,physionet_JS04090,china,10,V3_V4,0.9,True,V3_V4,0.9,False
physionet_JS04232,physionet_JS04232,china,14,V3_V4,1.0,True,normal,1.0,True
physionet_JS04327,physionet_JS04327,china,3,V3_V4,1.0,True,normal,1.0,True
physionet_JS04439,physionet_JS04439,china,5,V3_V4,0.8,True,normal,0.6,True
physionet_JS04521,physionet_JS04521,china,7,V3_V4,1.0,True,normal,1.0,True
physionet_JS04659,physionet_JS04659,china,6,V3_V4,1.0,True,normal,1.0,True
physionet_JS04751,physionet_JS04751,china,15,V3_V4,1.0,True,normal,1.0,True
physionet_JS04938,physionet_JS04938,china,15,V3_V4,0.7333333333333333,True,normal,0.7333333333333333,True
physionet_JS04981,physionet_JS04981,china,1,V3_V4,1.0,True,normal,1.0,True
physionet_JS05039,physionet_JS05039,china,5,V3_V4,0.8,True,V3_V4,0.8,False
physionet_JS05211,physionet_JS05211,china,15,V3_V4,0.8666666666666667,True,normal,0.8,True
physionet_JS05279,physionet_JS05279,china,20,V3_V4,0.6,True,V3_V4,0.65,False
physionet_JS05300,physionet_JS05300,china,10,V3_V4,1.0,True,normal,1.0,True
