recording_id,total_segments,ground_truth,predicted,confidence_ratio,correct,ground_truth_label,predicted_label
physionet_JS00520,9,1,0,1.0,False,normal,LA_LL
physionet_JS00788,16,1,0,0.6875,False,normal,LA_LL
physionet_JS01683,6,1,0,0.5,False,normal,LA_LL
physionet_JS01849,16,1,0,0.5,False,normal,LA_LL
physionet_JS02163,14,1,0,1.0,False,normal,LA_LL
physionet_JS02249,19,1,0,0.5263157894736842,False,normal,LA_LL
physionet_JS03318,14,1,0,0.6428571428571429,False,normal,LA_LL
physionet_JS03511,12,1,0,1.0,False,normal,LA_LL
physionet_JS03564,12,1,0,0.75,False,normal,LA_LL
physionet_JS04299,10,1,0,1.0,False,normal,LA_LL
physionet_JS04556,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS04578,13,1,0,1.0,False,normal,LA_LL
physionet_JS04908,14,1,0,0.5,False,normal,LA_LL
physionet_JS04920,19,1,0,0.6842105263157895,False,normal,LA_LL
physionet_JS05064,8,1,0,0.875,False,normal,LA_LL
physionet_JS05792,13,1,0,0.7692307692307693,False,normal,LA_LL
physionet_JS05974,11,1,0,0.5454545454545454,False,normal,LA_LL
physionet_JS06187,16,1,0,1.0,False,normal,LA_LL
physionet_JS06400,14,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS06590,10,1,0,0.5,False,normal,LA_LL
physionet_JS06732,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS06968,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS07778,10,1,0,0.9,False,normal,LA_LL
physionet_JS08348,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS08805,2,1,0,1.0,False,normal,LA_LL
physionet_JS09278,7,1,0,1.0,False,normal,LA_LL
physionet_JS09353,24,1,0,0.625,False,normal,LA_LL
physionet_JS09819,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS10170,24,1,0,0.7916666666666666,False,normal,LA_LL
physionet_JS10390,21,1,0,0.9047619047619048,False,normal,LA_LL
physionet_JS10405,23,1,0,0.6521739130434783,False,normal,LA_LL
physionet_JS10439,1,1,0,1.0,False,normal,LA_LL
physionet_JS10526,21,1,0,0.6190476190476191,False,normal,LA_LL
physionet_JS10590,27,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS10620,19,1,0,0.5263157894736842,False,normal,LA_LL
physionet_JS10636,29,1,0,0.6551724137931034,False,normal,LA_LL
physionet_JS10904,7,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS10958,14,1,0,1.0,False,normal,LA_LL
physionet_JS10961,14,1,0,0.7857142857142857,False,normal,LA_LL
physionet_JS10965,13,1,0,0.8461538461538461,False,normal,LA_LL
physionet_JS10974,10,1,0,0.6,False,normal,LA_LL
physionet_JS10979,14,1,0,0.7142857142857143,False,normal,LA_LL
physionet_JS11033,11,1,0,1.0,False,normal,LA_LL
physionet_JS11039,15,1,0,0.5333333333333333,False,normal,LA_LL
physionet_JS11153,15,1,0,0.8,False,normal,LA_LL
physionet_JS11158,19,1,0,0.7368421052631579,False,normal,LA_LL
physionet_JS11165,19,1,0,0.5263157894736842,False,normal,LA_LL
physionet_JS11167,17,1,0,1.0,False,normal,LA_LL
physionet_JS11337,15,1,0,0.5333333333333333,False,normal,LA_LL
physionet_JS11426,13,1,0,0.6153846153846154,False,normal,LA_LL
physionet_JS11471,19,1,0,0.8947368421052632,False,normal,LA_LL
physionet_JS11504,20,1,0,0.9,False,normal,LA_LL
physionet_JS11723,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS11740,14,1,0,0.8571428571428571,False,normal,LA_LL
physionet_JS11821,11,1,0,0.7272727272727273,False,normal,LA_LL
physionet_JS12172,8,1,0,1.0,False,normal,LA_LL
physionet_JS12454,5,1,0,0.6,False,normal,LA_LL
physionet_JS12585,13,1,0,0.6153846153846154,False,normal,LA_LL
physionet_JS12613,3,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS12823,22,1,0,0.6818181818181818,False,normal,LA_LL
physionet_JS12843,14,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS12896,3,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS13000,6,1,0,0.5,False,normal,LA_LL
physionet_JS13013,19,1,0,0.6842105263157895,False,normal,LA_LL
physionet_JS14388,4,1,0,0.75,False,normal,LA_LL
physionet_JS14425,3,1,0,1.0,False,normal,LA_LL
physionet_JS14457,6,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14777,16,1,0,0.75,False,normal,LA_LL
physionet_JS14953,14,1,0,0.7857142857142857,False,normal,LA_LL
physionet_JS14961,15,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS14970,13,1,0,0.5384615384615384,False,normal,LA_LL
physionet_JS14991,14,1,0,0.9285714285714286,False,normal,LA_LL
physionet_JS15565,16,1,0,0.5625,False,normal,LA_LL
physionet_JS16319,12,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS16651,11,1,0,0.8181818181818182,False,normal,LA_LL
physionet_JS16723,18,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS16845,28,1,0,0.6785714285714286,False,normal,LA_LL
physionet_JS16942,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS16987,14,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17098,14,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS17493,21,1,0,0.8095238095238095,False,normal,LA_LL
physionet_JS17703,11,1,0,1.0,False,normal,LA_LL
physionet_JS17863,11,1,0,0.8181818181818182,False,normal,LA_LL
physionet_JS17958,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS18100,14,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS18151,20,1,0,0.6,False,normal,LA_LL
physionet_JS18405,12,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS18956,12,1,0,0.5833333333333334,False,normal,LA_LL
physionet_JS18957,13,1,0,0.8461538461538461,False,normal,LA_LL
physionet_JS19010,9,1,0,1.0,False,normal,LA_LL
physionet_JS19039,14,1,0,0.7857142857142857,False,normal,LA_LL
physionet_JS19178,26,1,0,0.7307692307692307,False,normal,LA_LL
physionet_JS19451,11,1,0,0.6363636363636364,False,normal,LA_LL
physionet_JS19457,10,1,0,1.0,False,normal,LA_LL
physionet_JS19463,17,1,0,0.9411764705882353,False,normal,LA_LL
physionet_JS19564,17,1,0,0.5294117647058824,False,normal,LA_LL
physionet_JS19668,9,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS19695,18,1,0,0.5555555555555556,False,normal,LA_LL
physionet_JS19701,27,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS19843,17,1,0,0.6470588235294118,False,normal,LA_LL
physionet_JS19926,18,1,0,0.5,False,normal,LA_LL
physionet_JS19940,8,1,0,1.0,False,normal,LA_LL
physionet_JS20227,8,1,0,0.625,False,normal,LA_LL
physionet_JS20322,10,1,0,0.8,False,normal,LA_LL
physionet_JS21164,13,1,0,0.6923076923076923,False,normal,LA_LL
physionet_JS21405,6,1,0,0.5,False,normal,LA_LL
physionet_JS21903,7,1,0,0.5714285714285714,False,normal,LA_LL
physionet_JS21937,7,1,0,1.0,False,normal,LA_LL
physionet_JS22301,9,1,0,0.8888888888888888,False,normal,LA_LL
physionet_JS22474,8,1,0,0.75,False,normal,LA_LL
physionet_JS22515,6,1,0,1.0,False,normal,LA_LL
physionet_JS23182,4,1,0,0.75,False,normal,LA_LL
physionet_JS23248,3,1,0,1.0,False,normal,LA_LL
physionet_JS23344,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS23373,4,1,0,0.5,False,normal,LA_LL
physionet_JS23377,1,1,0,1.0,False,normal,LA_LL
physionet_JS23378,10,1,0,0.9,False,normal,LA_LL
physionet_JS23385,9,1,0,0.6666666666666666,False,normal,LA_LL
physionet_JS23401,5,1,0,1.0,False,normal,LA_LL
physionet_JS23874,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS24440,6,1,0,0.8333333333333334,False,normal,LA_LL
physionet_JS25465,6,1,0,1.0,False,normal,LA_LL
physionet_JS26367,9,1,0,0.7777777777777778,False,normal,LA_LL
physionet_JS27105,8,1,0,0.875,False,normal,LA_LL
physionet_JS28244,9,1,0,0.5555555555555556,False,normal,LA_LL
