ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10379,ptbxl_1894.0,ptbxl,8,V3_V4,0.5,True,V3_V4,1.0,False
ptbxl_13083,ptbxl_15231.0,ptbxl,16,V3_V4,0.9375,True,V3_V4,1.0,False
ptbxl_13222,ptbxl_15231.0,ptbxl,7,V3_V4,0.8571428571428571,True,V3_V4,0.8571428571428571,False
ptbxl_13982,ptbxl_4189.0,ptbxl,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
ptbxl_1570,ptbxl_7824.0,ptbxl,10,LA_LL,1.0,True,LA_LL,0.9,False
ptbxl_16512,ptbxl_21302.0,ptbxl,11,LA_LL,0.9090909090909091,True,LA_LL,0.9090909090909091,False
ptbxl_16518,ptbxl_6477.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_16803,ptbxl_4615.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,0.5555555555555556,False
ptbxl_1814,ptbxl_3282.0,ptbxl,10,LA_LL,1.0,True,normal,0.9,True
ptbxl_18767,ptbxl_8649.0,ptbxl,1,LA_LL,1.0,True,normal,1.0,True
ptbxl_18967,ptbxl_19579.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.8888888888888888,False
ptbxl_19182,ptbxl_21378.0,ptbxl,8,LA_LL,0.75,True,LA_LL,1.0,False
ptbxl_19309,ptbxl_10780.0,ptbxl,10,LA_LL,0.7,True,LA_LL,0.6,False
ptbxl_19750,ptbxl_15431.0,ptbxl,15,LA_LL,0.5333333333333333,True,LA_LL,0.6,False
ptbxl_2207,ptbxl_1819.0,ptbxl,7,V3_V4,1.0,True,normal,0.8571428571428571,True
ptbxl_2760,ptbxl_462.0,ptbxl,13,LA_LL,0.5384615384615384,True,LA_LL,1.0,False
ptbxl_3097,ptbxl_6213.0,ptbxl,11,LA_LL,0.5454545454545454,True,LA_LL,1.0,False
ptbxl_3502,ptbxl_6806.0,ptbxl,6,V3_V4,0.5,True,normal,0.6666666666666666,True
ptbxl_3870,ptbxl_15051.0,ptbxl,8,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3880,ptbxl_8344.0,ptbxl,11,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_3905,ptbxl_16933.0,ptbxl,11,V3_V4,0.9090909090909091,True,V3_V4,1.0,False
ptbxl_3957,ptbxl_7697.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_4381,ptbxl_9992.0,ptbxl,10,LA_LL,0.6,True,LA_LL,0.8,False
ptbxl_4776,ptbxl_4558.0,ptbxl,14,V3_V4,0.5,True,V3_V4,0.6428571428571429,False
ptbxl_4839,ptbxl_15957.0,ptbxl,9,LA_LL,0.5555555555555556,True,LA_LL,0.7777777777777778,False
ptbxl_5027,ptbxl_20581.0,ptbxl,10,LA_LL,0.5,True,LA_LL,0.6,False
ptbxl_5163,ptbxl_19116.0,ptbxl,12,LA_LL,0.8333333333333334,True,LA_LL,0.9166666666666666,False
ptbxl_542,ptbxl_17649.0,ptbxl,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
ptbxl_544,ptbxl_13772.0,ptbxl,11,V3_V4,0.9090909090909091,True,normal,0.8181818181818182,True
ptbxl_5570,ptbxl_10440.0,ptbxl,16,LA_LL,0.625,True,LA_LL,0.625,False
ptbxl_5816,ptbxl_21068.0,ptbxl,9,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
ptbxl_594,ptbxl_4512.0,ptbxl,18,V3_V4,0.4444444444444444,True,V3_V4,1.0,False
ptbxl_6063,ptbxl_3216.0,ptbxl,12,LA_LL,1.0,True,normal,1.0,True
ptbxl_6512,ptbxl_4391.0,ptbxl,9,V3_V4,1.0,True,normal,1.0,True
ptbxl_6562,ptbxl_5729.0,ptbxl,16,LA_LL,0.5,True,LA_LL,0.4375,False
ptbxl_6950,ptbxl_5420.0,ptbxl,15,LA_LL,0.8666666666666667,True,LA_LL,0.6666666666666666,False
ptbxl_7160,ptbxl_16990.0,ptbxl,15,LA_LL,0.9333333333333333,True,normal,0.8,True
ptbxl_7260,ptbxl_14114.0,ptbxl,13,V3_V4,0.5384615384615384,True,V3_V4,1.0,False
ptbxl_7285,ptbxl_17013.0,ptbxl,11,LA_LL,0.6363636363636364,True,LA_LL,1.0,False
ptbxl_7877,ptbxl_13777.0,ptbxl,9,V3_V4,0.8888888888888888,True,V3_V4,1.0,False
ptbxl_8208,ptbxl_12834.0,ptbxl,12,V3_V4,1.0,True,normal,1.0,True
ptbxl_8441,ptbxl_9819.0,ptbxl,5,V3_V4,1.0,True,normal,1.0,True
ptbxl_9109,ptbxl_6615.0,ptbxl,8,V3_V4,0.875,True,V3_V4,1.0,False
ptbxl_9523,ptbxl_12817.0,ptbxl,6,LA_LL,0.6666666666666666,True,LA_LL,1.0,False
ptbxl_9926,ptbxl_12573.0,ptbxl,14,V3_V4,0.6428571428571429,True,V3_V4,0.5,False
georgia_E00248,georgia_E00248,georgia,13,LA_LL,0.6153846153846154,True,LA_LL,1.0,False
georgia_E00278,georgia_E00278,georgia,12,LA_LL,0.6666666666666666,True,LA_LL,0.5,False
georgia_E00324,georgia_E00324,georgia,7,LA_LL,1.0,True,LA_LL,1.0,False
georgia_E00492,georgia_E00492,georgia,12,V3_V4,0.9166666666666666,True,V3_V4,1.0,False
georgia_E00719,georgia_E00719,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
georgia_E00759,georgia_E00759,georgia,20,LA_LL,0.95,True,normal,0.9,True
georgia_E01261,georgia_E01261,georgia,12,LA_LL,0.5833333333333334,True,LA_LL,0.6666666666666666,False
georgia_E01558,georgia_E01558,georgia,11,LA_LL,1.0,True,normal,0.8181818181818182,True
georgia_E01566,georgia_E01566,georgia,14,LA_LL,0.9285714285714286,True,LA_LL,0.5,False
georgia_E01755,georgia_E01755,georgia,4,V3_V4,1.0,True,normal,1.0,True
georgia_E01812,georgia_E01812,georgia,19,V3_V4,1.0,True,normal,1.0,True
georgia_E02258,georgia_E02258,georgia,11,LA_LL,0.6363636363636364,True,LA_LL,0.6363636363636364,False
georgia_E02563,georgia_E02563,georgia,9,V3_V4,0.7777777777777778,True,V3_V4,1.0,False
georgia_E02565,georgia_E02565,georgia,5,LA_LL,0.8,True,LA_LL,1.0,False
georgia_E02638,georgia_E02638,georgia,9,LA_LL,1.0,True,normal,1.0,True
georgia_E02651,georgia_E02651,georgia,10,LA_LL,0.6,True,LA_LL,0.7,False
georgia_E02781,georgia_E02781,georgia,7,LA_LL,0.5714285714285714,True,LA_LL,0.7142857142857143,False
georgia_E02791,georgia_E02791,georgia,15,LA_LL,1.0,True,LA_LL,0.7333333333333333,False
georgia_E03031,georgia_E03031,georgia,10,LA_LL,1.0,True,normal,0.5,True
georgia_E03334,georgia_E03334,georgia,7,V3_V4,1.0,True,V3_V4,1.0,False
georgia_E03685,georgia_E03685,georgia,12,LA_LL,1.0,True,normal,1.0,True
georgia_E03981,georgia_E03981,georgia,7,V3_V4,0.7142857142857143,True,V3_V4,1.0,False
georgia_E04080,georgia_E04080,georgia,1,LA_LL,1.0,True,normal,1.0,True
