ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_12127,ptbxl_3901.0,ptbxl,8,V4_V5,1.0,True,normal,1.0,True
ptbxl_12330,ptbxl_1561.0,ptbxl,9,V4_V5,0.8888888888888888,True,V4_V5,1.0,False
ptbxl_1272,ptbxl_19868.0,ptbxl,9,V4_V5,0.7777777777777778,True,V4_V5,1.0,False
ptbxl_1273,ptbxl_19868.0,ptbxl,9,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_12925,ptbxl_5811.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_1407,ptbxl_6167.0,ptbxl,11,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_14914,ptbxl_630.0,ptbxl,13,V4_V5,1.0,True,normal,1.0,True
ptbxl_1659,ptbxl_6755.0,ptbxl,7,V4_V5,0.8571428571428571,True,normal,0.5714285714285714,True
ptbxl_16817,ptbxl_3850.0,ptbxl,9,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_18236,ptbxl_6103.0,ptbxl,11,V4_V5,0.6363636363636364,True,V4_V5,1.0,False
ptbxl_18349,ptbxl_3853.0,ptbxl,4,V4_V5,0.75,True,V4_V5,1.0,False
ptbxl_1908,ptbxl_6948.0,ptbxl,8,V4_V5,1.0,True,normal,0.875,True
ptbxl_1998,ptbxl_318.0,ptbxl,11,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_2735,ptbxl_6555.0,ptbxl,18,V4_V5,1.0,True,normal,1.0,True
ptbxl_2987,ptbxl_7011.0,ptbxl,13,V4_V5,0.6153846153846154,True,V4_V5,0.9230769230769231,False
ptbxl_3386,ptbxl_2674.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_5206,ptbxl_14385.0,ptbxl,8,V4_V5,0.625,True,V4_V5,0.75,False
ptbxl_6416,ptbxl_820.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_6737,ptbxl_781.0,ptbxl,10,V4_V5,1.0,True,V4_V5,1.0,False
ptbxl_829,ptbxl_6035.0,ptbxl,10,V4_V5,1.0,True,normal,1.0,True
ptbxl_8937,ptbxl_427.0,ptbxl,20,V4_V5,0.75,True,V4_V5,1.0,False
ptbxl_9937,ptbxl_10228.0,ptbxl,11,V4_V5,1.0,True,normal,1.0,True
ptbxl_9954,ptbxl_4704.0,ptbxl,9,V4_V5,0.8888888888888888,True,V4_V5,1.0,False
georgia_E00670,georgia_E00670,georgia,21,V4_V5,0.9047619047619048,True,V4_V5,1.0,False
georgia_E01289,georgia_E01289,georgia,20,V4_V5,0.95,True,V4_V5,1.0,False
georgia_E01578,georgia_E01578,georgia,1,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E01593,georgia_E01593,georgia,13,V4_V5,0.6153846153846154,True,V4_V5,0.6153846153846154,False
georgia_E02244,georgia_E02244,georgia,9,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E02332,georgia_E02332,georgia,12,V4_V5,0.5,True,V4_V5,0.8333333333333334,False
georgia_E02565,georgia_E02565,georgia,5,V4_V5,0.6,True,V4_V5,1.0,False
georgia_E03458,georgia_E03458,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03476,georgia_E03476,georgia,11,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E03694,georgia_E03694,georgia,17,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E05959,georgia_E05959,georgia,13,V4_V5,0.9230769230769231,True,V4_V5,0.5384615384615384,False
georgia_E06188,georgia_E06188,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E06713,georgia_E06713,georgia,10,V4_V5,0.9,True,normal,1.0,True
georgia_E06801,georgia_E06801,georgia,4,V4_V5,0.5,True,normal,0.75,True
georgia_E07695,georgia_E07695,georgia,10,V4_V5,1.0,True,V4_V5,1.0,False
georgia_E08484,georgia_E08484,georgia,14,V4_V5,0.5714285714285714,True,V4_V5,0.7142857142857143,False
georgia_E08885,georgia_E08885,georgia,12,V4_V5,0.6666666666666666,True,V4_V5,1.0,False
georgia_E09387,georgia_E09387,georgia,8,V4_V5,1.0,True,V4_V5,1.0,False
