ecg_id,patient_id,source,n_beats,raw_pred_label,raw_pred_ratio,is_candidate,confirm_pred_label,confirm_pred_ratio,confirmed
ptbxl_10113,ptbxl_6009.0,ptbxl,11,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_10322,ptbxl_7372.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,1.0,False
ptbxl_10344,ptbxl_2170.0,ptbxl,17,V5_V6,0.7647058823529411,True,V5_V6,1.0,False
ptbxl_1049,ptbxl_3014.0,ptbxl,11,V5_V6,0.8181818181818182,True,V5_V6,0.9090909090909091,False
ptbxl_10618,ptbxl_605.0,ptbxl,8,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_10630,ptbxl_4105.0,ptbxl,9,V3_V4,0.5555555555555556,True,normal,0.7777777777777778,True
ptbxl_10765,ptbxl_568.0,ptbxl,17,V3_V4,0.9411764705882353,True,V3_V4,1.0,False
ptbxl_10957,ptbxl_5645.0,ptbxl,10,V5_V6,1.0,True,V5_V6,0.9,False
ptbxl_11040,ptbxl_2069.0,ptbxl,7,V5_V6,0.5714285714285714,True,V5_V6,0.7142857142857143,False
ptbxl_11283,ptbxl_15404.0,ptbxl,10,RA_LA,0.6,True,RA_LA,1.0,False
ptbxl_1131,ptbxl_3565.0,ptbxl,14,V5_V6,0.7142857142857143,True,normal,0.6428571428571429,True
ptbxl_11362,ptbxl_18059.0,ptbxl,11,V5_V6,0.6363636363636364,True,V5_V6,1.0,False
ptbxl_11407,ptbxl_11182.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_11463,ptbxl_8396.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_11621,ptbxl_19151.0,ptbxl,13,V5_V6,1.0,True,normal,1.0,True
ptbxl_11743,ptbxl_5538.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_1176,ptbxl_2593.0,ptbxl,8,V5_V6,0.75,True,normal,0.625,True
ptbxl_11798,ptbxl_4152.0,ptbxl,10,V3_V4,0.5,True,normal,0.5,True
ptbxl_1180,ptbxl_5738.0,ptbxl,15,V3_V4,1.0,True,V3_V4,0.5333333333333333,False
ptbxl_11804,ptbxl_13757.0,ptbxl,11,V3_V4,0.5454545454545454,True,V3_V4,0.45454545454545453,False
ptbxl_11865,ptbxl_20063.0,ptbxl,6,V3_V4,0.6666666666666666,True,V3_V4,1.0,False
ptbxl_11867,ptbxl_16225.0,ptbxl,14,V3_V4,0.6428571428571429,True,V3_V4,1.0,False
ptbxl_11884,ptbxl_16698.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_11911,ptbxl_12403.0,ptbxl,6,RA_LA,0.8333333333333334,True,RA_LA,1.0,False
ptbxl_11923,ptbxl_8155.0,ptbxl,11,V5_V6,0.6363636363636364,True,normal,0.7272727272727273,True
ptbxl_11958,ptbxl_783.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,0.8181818181818182,False
ptbxl_12039,ptbxl_5947.0,ptbxl,11,V5_V6,1.0,True,V5_V6,1.0,False
ptbxl_12077,ptbxl_7610.0,ptbxl,9,V5_V6,1.0,True,normal,1.0,True
ptbxl_12085,ptbxl_658.0,ptbxl,8,V5_V6,0.75,True,V5_V6,0.75,False
ptbxl_12117,ptbxl_10948.0,ptbxl,14,V5_V6,1.0,True,normal,1.0,True
ptbxl_12167,ptbxl_6286.0,ptbxl,11,V5_V6,0.9090909090909091,True,V5_V6,0.8181818181818182,False
ptbxl_12207,ptbxl_13879.0,ptbxl,7,V5_V6,1.0,True,V5_V6,0.5714285714285714,False
ptbxl_12292,ptbxl_2671.0,ptbxl,6,RA_LA,0.5,True,RA_LA,1.0,False
ptbxl_12336,ptbxl_6891.0,ptbxl,8,V3_V4,1.0,True,normal,1.0,True
ptbxl_12365,ptbxl_4781.0,ptbxl,10,V3_V4,1.0,True,V3_V4,1.0,False
ptbxl_12394,ptbxl_472.0,ptbxl,15,V3_V4,1.0,True,V3_V4,0.8,False
ptbxl_12569,ptbxl_2735.0,ptbxl,12,V5_V6,0.5833333333333334,True,V5_V6,1.0,False
ptbxl_12626,ptbxl_2696.0,ptbxl,7,V5_V6,0.7142857142857143,True,normal,0.8571428571428571,True
ptbxl_12652,ptbxl_4548.0,ptbxl,12,V5_V6,0.5833333333333334,True,normal,0.5833333333333334,True
ptbxl_12718,ptbxl_6930.0,ptbxl,5,V3_V4,1.0,True,normal,0.8,True
ptbxl_12876,ptbxl_6823.0,ptbxl,11,V5_V6,1.0,True,normal,1.0,True
ptbxl_12880,ptbxl_2902.0,ptbxl,14,V5_V6,1.0,True,normal,1.0,True
ptbxl_12909,ptbxl_405.0,ptbxl,11,V5_V6,0.5454545454545454,True,V5_V6,0.6363636363636364,False
ptbxl_12963,ptbxl_387.0,ptbxl,18,V5_V6,0.6111111111111112,True,V5_V6,0.6666666666666666,False
ptbxl_13381,ptbxl_19494.0,ptbxl,14,V5_V6,1.0,True,normal,1.0,True
